Time Stamp,Time Zone,Fuel Category,Gen MWh
12/13/2015 00:05,EST,Dual Fuel,2242.0
12/13/2015 00:05,EST,Hydro,2443.0
12/13/2015 00:05,EST,Natural Gas,1354.0
12/13/2015 00:05,EST,Nuclear,5412.0
12/13/2015 00:05,EST,Other Fossil Fuels,37.0
12/13/2015 00:05,EST,Other Renewables,293.0
12/13/2015 00:05,EST,Wind,57.0
12/13/2015 00:10,EST,Dual Fuel,2263.0
12/13/2015 00:10,EST,Hydro,2494.0
12/13/2015 00:10,EST,Natural Gas,1378.0
12/13/2015 00:10,EST,Nuclear,5413.0
12/13/2015 00:10,EST,Other Fossil Fuels,37.0
12/13/2015 00:10,EST,Other Renewables,293.0
12/13/2015 00:10,EST,Wind,59.0
12/13/2015 00:15,EST,Dual Fuel,2231.0
12/13/2015 00:15,EST,Hydro,2454.0
12/13/2015 00:15,EST,Natural Gas,1375.0
12/13/2015 00:15,EST,Nuclear,5414.0
12/13/2015 00:15,EST,Other Fossil Fuels,37.0
12/13/2015 00:15,EST,Other Renewables,293.0
12/13/2015 00:15,EST,Wind,60.0
12/13/2015 00:20,EST,Dual Fuel,2212.0
12/13/2015 00:20,EST,Hydro,2470.0
12/13/2015 00:20,EST,Natural Gas,1360.0
12/13/2015 00:20,EST,Nuclear,5413.0
12/13/2015 00:20,EST,Other Fossil Fuels,38.0
12/13/2015 00:20,EST,Other Renewables,294.0
12/13/2015 00:20,EST,Wind,60.0
12/13/2015 00:25,EST,Dual Fuel,2209.0
12/13/2015 00:25,EST,Hydro,2431.0
12/13/2015 00:25,EST,Natural Gas,1366.0
12/13/2015 00:25,EST,Nuclear,5413.0
12/13/2015 00:25,EST,Other Fossil Fuels,37.0
12/13/2015 00:25,EST,Other Renewables,292.0
12/13/2015 00:25,EST,Wind,62.0
12/13/2015 00:30,EST,Dual Fuel,2163.0
12/13/2015 00:30,EST,Hydro,2427.0
12/13/2015 00:30,EST,Natural Gas,1346.0
12/13/2015 00:30,EST,Nuclear,5414.0
12/13/2015 00:30,EST,Other Fossil Fuels,37.0
12/13/2015 00:30,EST,Other Renewables,292.0
12/13/2015 00:30,EST,Wind,64.0
12/13/2015 00:35,EST,Dual Fuel,2102.0
12/13/2015 00:35,EST,Hydro,2449.0
12/13/2015 00:35,EST,Natural Gas,1337.0
12/13/2015 00:35,EST,Nuclear,5416.0
12/13/2015 00:35,EST,Other Fossil Fuels,37.0
12/13/2015 00:35,EST,Other Renewables,291.0
12/13/2015 00:35,EST,Wind,60.0
12/13/2015 00:40,EST,Dual Fuel,2054.0
12/13/2015 00:40,EST,Hydro,2440.0
12/13/2015 00:40,EST,Natural Gas,1317.0
12/13/2015 00:40,EST,Nuclear,5414.0
12/13/2015 00:40,EST,Other Fossil Fuels,37.0
12/13/2015 00:40,EST,Other Renewables,292.0
12/13/2015 00:40,EST,Wind,52.0
