Time Stamp,Time Zone,Fuel Category,Gen MWh
12/09/2015 00:05,EST,Dual Fuel,2809.0
12/09/2015 00:05,EST,Hydro,2224.0
12/09/2015 00:05,EST,Natural Gas,1903.0
12/09/2015 00:05,EST,Nuclear,4787.0
12/09/2015 00:05,EST,Other Fossil Fuels,125.0
12/09/2015 00:05,EST,Other Renewables,321.0
12/09/2015 00:05,EST,Wind,257.0
12/09/2015 00:10,EST,Dual Fuel,2782.0
12/09/2015 00:10,EST,Hydro,2055.0
12/09/2015 00:10,EST,Natural Gas,1877.0
12/09/2015 00:10,EST,Nuclear,4790.0
12/09/2015 00:10,EST,Other Fossil Fuels,132.0
12/09/2015 00:10,EST,Other Renewables,317.0
12/09/2015 00:10,EST,Wind,244.0
12/09/2015 00:15,EST,Dual Fuel,2754.0
12/09/2015 00:15,EST,Hydro,1946.0
12/09/2015 00:15,EST,Natural Gas,1863.0
12/09/2015 00:15,EST,Nuclear,4796.0
12/09/2015 00:15,EST,Other Fossil Fuels,138.0
12/09/2015 00:15,EST,Other Renewables,317.0
12/09/2015 00:15,EST,Wind,275.0
12/09/2015 00:20,EST,Dual Fuel,2741.0
12/09/2015 00:20,EST,Hydro,1819.0
12/09/2015 00:20,EST,Natural Gas,1905.0
12/09/2015 00:20,EST,Nuclear,4795.0
12/09/2015 00:20,EST,Other Fossil Fuels,142.0
12/09/2015 00:20,EST,Other Renewables,317.0
12/09/2015 00:20,EST,Wind,285.0
12/09/2015 00:25,EST,Dual Fuel,2661.0
12/09/2015 00:25,EST,Hydro,1812.0
12/09/2015 00:25,EST,Natural Gas,1919.0
12/09/2015 00:25,EST,Nuclear,4798.0
12/09/2015 00:25,EST,Other Fossil Fuels,151.0
12/09/2015 00:25,EST,Other Renewables,319.0
12/09/2015 00:25,EST,Wind,282.0
12/09/2015 00:30,EST,Dual Fuel,2588.0
12/09/2015 00:30,EST,Hydro,1826.0
12/09/2015 00:30,EST,Natural Gas,1929.0
12/09/2015 00:30,EST,Nuclear,4798.0
12/09/2015 00:30,EST,Other Fossil Fuels,158.0
12/09/2015 00:30,EST,Other Renewables,315.0
12/09/2015 00:30,EST,Wind,277.0
12/09/2015 00:35,EST,Dual Fuel,2587.0
12/09/2015 00:35,EST,Hydro,1822.0
12/09/2015 00:35,EST,Natural Gas,1949.0
12/09/2015 00:35,EST,Nuclear,4800.0
12/09/2015 00:35,EST,Other Fossil Fuels,164.0
12/09/2015 00:35,EST,Other Renewables,316.0
12/09/2015 00:35,EST,Wind,278.0
12/09/2015 00:40,EST,Dual Fuel,2561.0
12/09/2015 00:40,EST,Hydro,1782.0
12/09/2015 00:40,EST,Natural Gas,1936.0
12/09/2015 00:40,EST,Nuclear,4794.0
12/09/2015 00:40,EST,Other Fossil Fuels,169.0
12/09/2015 00:40,EST,Other Renewables,312.0
12/09/2015 00:40,EST,Wind,276.0
12/09/2015 00:45,EST,Dual Fuel,2555.0
12/09/2015 00:45,EST,Hydro,1758.0
12/09/2015 00:45,EST,Natural Gas,1940.0
12/09/2015 00:45,EST,Nuclear,4799.0
12/09/2015 00:45,EST,Other Fossil Fuels,174.0
12/09/2015 00:45,EST,Other Renewables,313.0
12/09/2015 00:45,EST,Wind,272.0
12/09/2015 00:50,EST,Dual Fuel,2529.0
12/09/2015 00:50,EST,Hydro,1699.0
12/09/2015 00:50,EST,Natural Gas,1941.0
12/09/2015 00:50,EST,Nuclear,4791.0
12/09/2015 00:50,EST,Other Fossil Fuels,179.0
12/09/2015 00:50,EST,Other Renewables,317.0
12/09/2015 00:50,EST,Wind,260.0
12/09/2015 00:55,EST,Dual Fuel,2531.0
12/09/2015 00:55,EST,Hydro,1653.0
12/09/2015 00:55,EST,Natural Gas,1936.0
12/09/2015 00:55,EST,Nuclear,4796.0
12/09/2015 00:55,EST,Other Fossil Fuels,183.0
12/09/2015 00:55,EST,Other Renewables,316.0
12/09/2015 00:55,EST,Wind,251.0
12/09/2015 01:00,EST,Dual Fuel,2527.0
12/09/2015 01:00,EST,Hydro,1627.0
12/09/2015 01:00,EST,Natural Gas,1908.0
12/09/2015 01:00,EST,Nuclear,4790.0
12/09/2015 01:00,EST,Other Fossil Fuels,189.0
12/09/2015 01:00,EST,Other Renewables,316.0
12/09/2015 01:00,EST,Wind,244.0
12/09/2015 01:05,EST,Dual Fuel,2572.0
12/09/2015 01:05,EST,Hydro,1722.0
12/09/2015 01:05,EST,Natural Gas,1867.0
12/09/2015 01:05,EST,Nuclear,4800.0
12/09/2015 01:05,EST,Other Fossil Fuels,196.0
12/09/2015 01:05,EST,Other Renewables,317.0
12/09/2015 01:05,EST,Wind,246.0
12/09/2015 01:10,EST,Dual Fuel,2463.0
12/09/2015 01:10,EST,Hydro,1752.0
