Time Stamp,Time Zone,Fuel Category,Gen MWh
12/27/2015 00:05,EST,Dual Fuel,2081.0
12/27/2015 00:05,EST,Hydro,2348.0
12/27/2015 00:05,EST,Natural Gas,1104.0
12/27/2015 00:05,EST,Nuclear,5420.0
12/27/2015 00:05,EST,Other Fossil Fuels,38.0
12/27/2015 00:05,EST,Other Renewables,312.0
12/27/2015 00:05,EST,Wind,1030.0
12/27/2015 00:10,EST,Dual Fuel,2121.0
12/27/2015 00:10,EST,Hydro,2443.0
12/27/2015 00:10,EST,Natural Gas,1114.0
12/27/2015 00:10,EST,Nuclear,5422.0
12/27/2015 00:10,EST,Other Fossil Fuels,38.0
12/27/2015 00:10,EST,Other Renewables,317.0
12/27/2015 00:10,EST,Wind,1047.0
12/27/2015 00:15,EST,Dual Fuel,2120.0
12/27/2015 00:15,EST,Hydro,2499.0
12/27/2015 00:15,EST,Natural Gas,1090.0
12/27/2015 00:15,EST,Nuclear,5425.0
12/27/2015 00:15,EST,Other Fossil Fuels,37.0
12/27/2015 00:15,EST,Other Renewables,317.0
12/27/2015 00:15,EST,Wind,1038.0
12/27/2015 00:20,EST,Dual Fuel,2136.0
12/27/2015 00:20,EST,Hydro,2488.0
12/27/2015 00:20,EST,Natural Gas,1070.0
12/27/2015 00:20,EST,Nuclear,5420.0
12/27/2015 00:20,EST,Other Fossil Fuels,37.0
12/27/2015 00:20,EST,Other Renewables,310.0
12/27/2015 00:20,EST,Wind,1028.0
12/27/2015 00:25,EST,Dual Fuel,2073.0
12/27/2015 00:25,EST,Hydro,2493.0
12/27/2015 00:25,EST,Natural Gas,1070.0
12/27/2015 00:25,EST,Nuclear,5423.0
12/27/2015 00:25,EST,Other Fossil Fuels,38.0
12/27/2015 00:25,EST,Other Renewables,305.0
12/27/2015 00:25,EST,Wind,1000.0
12/27/2015 00:30,EST,Dual Fuel,1950.0
12/27/2015 00:30,EST,Hydro,2551.0
12/27/2015 00:30,EST,Natural Gas,1074.0
12/27/2015 00:30,EST,Nuclear,5423.0
12/27/2015 00:30,EST,Other Fossil Fuels,37.0
12/27/2015 00:30,EST,Other Renewables,304.0
12/27/2015 00:30,EST,Wind,975.0
12/27/2015 00:35,EST,Dual Fuel,1905.0
12/27/2015 00:35,EST,Hydro,2567.0
12/27/2015 00:35,EST,Natural Gas,1067.0
12/27/2015 00:35,EST,Nuclear,5421.0
12/27/2015 00:35,EST,Other Fossil Fuels,38.0
12/27/2015 00:35,EST,Other Renewables,310.0
12/27/2015 00:35,EST,Wind,969.0
12/27/2015 00:40,EST,Dual Fuel,1850.0
12/27/2015 00:40,EST,Hydro,2546.0
12/27/2015 00:40,EST,Natural Gas,1065.0
12/27/2015 00:40,EST,Nuclear,5421.0
12/27/2015 00:40,EST,Other Fossil Fuels,38.0
12/27/2015 00:40,EST,Other Renewables,316.0
12/27/2015 00:40,EST,Wind,976.0
12/27/2015 00:45,EST,Dual Fuel,1769.0
12/27/2015 00:45,EST,Hydro,2578.0
12/27/2015 00:45,EST,Natural Gas,1043.0
12/27/2015 00:45,EST,Nuclear,5421.0
12/27/2015 00:45,EST,Other Fossil Fuels,38.0
12/27/2015 00:45,EST,Other Renewables,318.0
12/27/2015 00:45,EST,Wind,978.0
12/27/2015 00:50,EST,Dual Fuel,1725.0
12/27/2015 00:50,EST,Hydro,2572.0
12/27/2015 00:50,EST,Natural Gas,1032.0
12/27/2015 00:50,EST,Nuclear,5419.0
12/27/2015 00:50,EST,Other Fossil Fuels,38.0
12/27/2015 00:50,EST,Other Renewables,317.0
12/27/2015 00:50,EST,Wind,983.0
12/27/2015 00:55,EST,Dual Fuel,1709.0
12/27/2015 00:55,EST,Hydro,2563.0
12/27/2015 00:55,EST,Natural Gas,1042.0
12/27/2015 00:55,EST,Nuclear,5420.0
12/27/2015 00:55,EST,Other Fossil Fuels,38.0
12/27/2015 00:55,EST,Other Renewables,312.0
12/27/2015 00:55,EST,Wind,965.0
12/27/2015 01:00,EST,Dual Fuel,1701.0
12/27/2015 01:00,EST,Hydro,2540.0
12/27/2015 01:00,EST,Natural Gas,1040.0
12/27/2015 01:00,EST,Nuclear,5419.0
12/27/2015 01:00,EST,Other Fossil Fuels,38.0
12/27/2015 01:00,EST,Other Renewables,313.0
12/27/2015 01:00,EST,Wind,951.0
12/27/2015 01:05,EST,Dual Fuel,1705.0
12/27/2015 01:05,EST,Hydro,2526.0
12/27/2015 01:05,EST,Natural Gas,1025.0
12/27/2015 01:05,EST,Nuclear,5420.0
12/27/2015 01:05,EST,Other Fossil Fuels,38.0
12/27/2015 01:05,EST,Other Renewables,313.0
12/27/2015 01:05,EST,Wind,954.0
12/27/2015 01:10,EST,Dual Fuel,1700.0
12/27/2015 01:10,EST,Hydro,2518.0
12/27/2015 01:10,EST,Natural Gas,1023.0
12/27/2015 01:10,EST,Nuclear,5419.0
12/27/2015 01:10,EST,Other Fossil Fuels,38.0
12/27/2015 01:10,EST,Other Renewables,314.0
12/27/2015 01:10,EST,Wind,953.0
12/27/2015 01:15,EST,Dual Fuel,1678.0
12/27/2015 01:15,EST,Hydro,2475.0
12/27/2015 01:15,EST,Natural Gas,1019.0
12/27/2015 01:15,EST,Nuclear,5422.0
12/27/2015 01:15,EST,Other Fossil Fuels,38.0
12/27/2015 01:15,EST,Other Renewables,313.0
12/27/2015 01:15,EST,Wind,946.0
12/27/2015 01:20,EST,Dual Fuel,1675.0
12/27/2015 01:20,EST,Hydro,2398.0
12/27/2015 01:20,EST,Natural Gas,1024.0
12/27/2015 01:20,EST,Nuclear,5421.0
12/27/2015 01:20,EST,Other Fossil Fuels,38.0
12/27/2015 01:20,EST,Other Renewables,308.0
12/27/2015 01:20,EST,Wind,957.0
12/27/2015 01:25,EST,Dual Fuel,1669.0
12/27/2015 01:25,EST,Hydro,2338.0
12/27/2015 01:25,EST,Natural Gas,1021.0
12/27/2015 01:25,EST,Nuclear,5421.0
12/27/2015 01:25,EST,Other Fossil Fuels,38.0
12/27/2015 01:25,EST,Other Renewables,310.0
12/27/2015 01:25,EST,Wind,953.0
12/27/2015 01:30,EST,Dual Fuel,1667.0
12/27/2015 01:30,EST,Hydro,2277.0
12/27/2015 01:30,EST,Natural Gas,1019.0
12/27/2015 01:30,EST,Nuclear,5418.0
12/27/2015 01:30,EST,Other Fossil Fuels,38.0
12/27/2015 01:30,EST,Other Renewables,312.0
12/27/2015 01:30,EST,Wind,932.0
12/27/2015 01:35,EST,Dual Fuel,1665.0
12/27/2015 01:35,EST,Hydro,2260.0
12/27/2015 01:35,EST,Natural Gas,1022.0
12/27/2015 01:35,EST,Nuclear,5420.0
12/27/2015 01:35,EST,Other Fossil Fuels,38.0
12/27/2015 01:35,EST,Other Renewables,315.0
12/27/2015 01:35,EST,Wind,908.0
12/27/2015 01:40,EST,Dual Fuel,1661.0
12/27/2015 01:40,EST,Hydro,2226.0
12/27/2015 01:40,EST,Natural Gas,1024.0
12/27/2015 01:40,EST,Nuclear,5420.0
12/27/2015 01:40,EST,Other Fossil Fuels,38.0
12/27/2015 01:40,EST,Other Renewables,319.0
12/27/2015 01:40,EST,Wind,882.0
12/27/2015 01:45,EST,Dual Fuel,1649.0
12/27/2015 01:45,EST,Hydro,2233.0
12/27/2015 01:45,EST,Natural Gas,1023.0
12/27/2015 01:45,EST,Nuclear,5419.0
12/27/2015 01:45,EST,Other Fossil Fuels,38.0
12/27/2015 01:45,EST,Other Renewables,319.0
12/27/2015 01:45,EST,Wind,851.0
12/27/2015 01:50,EST,Dual Fuel,1644.0
12/27/2015 01:50,EST,Hydro,2212.0
12/27/2015 01:50,EST,Natural Gas,1021.0
12/27/2015 01:50,EST,Nuclear,5421.0
12/27/2015 01:50,EST,Other Fossil Fuels,38.0
12/27/2015 01:50,EST,Other Renewables,316.0
12/27/2015 01:50,EST,Wind,831.0
12/27/2015 01:55,EST,Dual Fuel,1646.0
12/27/2015 01:55,EST,Hydro,2188.0
12/27/2015 01:55,EST,Natural Gas,1024.0
12/27/2015 01:55,EST,Nuclear,5420.0
12/27/2015 01:55,EST,Other Fossil Fuels,38.0
12/27/2015 01:55,EST,Other Renewables,316.0
12/27/2015 01:55,EST,Wind,813.0
12/27/2015 02:00,EST,Dual Fuel,1710.0
12/27/2015 02:00,EST,Hydro,2250.0
12/27/2015 02:00,EST,Natural Gas,1026.0
12/27/2015 02:00,EST,Nuclear,5420.0
12/27/2015 02:00,EST,Other Fossil Fuels,38.0
12/27/2015 02:00,EST,Other Renewables,315.0
12/27/2015 02:00,EST,Wind,791.0
12/27/2015 02:05,EST,Dual Fuel,1775.0
12/27/2015 02:05,EST,Hydro,2186.0
12/27/2015 02:05,EST,Natural Gas,1021.0
12/27/2015 02:05,EST,Nuclear,5420.0
12/27/2015 02:05,EST,Other Fossil Fuels,38.0
12/27/2015 02:05,EST,Other Renewables,317.0
12/27/2015 02:05,EST,Wind,758.0
12/27/2015 02:10,EST,Dual Fuel,1656.0
12/27/2015 02:10,EST,Hydro,2246.0
12/27/2015 02:10,EST,Natural Gas,1026.0
12/27/2015 02:10,EST,Nuclear,5420.0
12/27/2015 02:10,EST,Other Fossil Fuels,38.0
12/27/2015 02:10,EST,Other Renewables,318.0
12/27/2015 02:10,EST,Wind,757.0
12/27/2015 02:15,EST,Dual Fuel,1638.0
12/27/2015 02:15,EST,Hydro,2322.0
12/27/2015 02:15,EST,Natural Gas,996.0
12/27/2015 02:15,EST,Nuclear,5421.0
12/27/2015 02:15,EST,Other Fossil Fuels,38.0
12/27/2015 02:15,EST,Other Renewables,319.0
12/27/2015 02:15,EST,Wind,757.0
12/27/2015 02:20,EST,Dual Fuel,1635.0
12/27/2015 02:20,EST,Hydro,2312.0
12/27/2015 02:20,EST,Natural Gas,991.0
12/27/2015 02:20,EST,Nuclear,5421.0
12/27/2015 02:20,EST,Other Fossil Fuels,38.0
12/27/2015 02:20,EST,Other Renewables,320.0
12/27/2015 02:20,EST,Wind,740.0
12/27/2015 02:25,EST,Dual Fuel,1627.0
12/27/2015 02:25,EST,Hydro,2216.0
12/27/2015 02:25,EST,Natural Gas,987.0
12/27/2015 02:25,EST,Nuclear,5420.0
12/27/2015 02:25,EST,Other Fossil Fuels,38.0
12/27/2015 02:25,EST,Other Renewables,320.0
12/27/2015 02:25,EST,Wind,720.0
12/27/2015 02:30,EST,Dual Fuel,1626.0
12/27/2015 02:30,EST,Hydro,2211.0
12/27/2015 02:30,EST,Natural Gas,989.0
12/27/2015 02:30,EST,Nuclear,5421.0
12/27/2015 02:30,EST,Other Fossil Fuels,38.0
12/27/2015 02:30,EST,Other Renewables,319.0
12/27/2015 02:30,EST,Wind,703.0
12/27/2015 02:35,EST,Dual Fuel,1623.0
12/27/2015 02:35,EST,Hydro,2292.0
12/27/2015 02:35,EST,Natural Gas,998.0
12/27/2015 02:35,EST,Nuclear,5420.0
12/27/2015 02:35,EST,Other Fossil Fuels,38.0
12/27/2015 02:35,EST,Other Renewables,323.0
12/27/2015 02:35,EST,Wind,692.0
12/27/2015 02:40,EST,Dual Fuel,1615.0
12/27/2015 02:40,EST,Hydro,2328.0
12/27/2015 02:40,EST,Natural Gas,991.0
12/27/2015 02:40,EST,Nuclear,5423.0
12/27/2015 02:40,EST,Other Fossil Fuels,38.0
12/27/2015 02:40,EST,Other Renewables,318.0
12/27/2015 02:40,EST,Wind,670.0
12/27/2015 02:45,EST,Dual Fuel,1617.0
12/27/2015 02:45,EST,Hydro,2338.0
12/27/2015 02:45,EST,Natural Gas,994.0
12/27/2015 02:45,EST,Nuclear,5421.0
12/27/2015 02:45,EST,Other Fossil Fuels,38.0
12/27/2015 02:45,EST,Other Renewables,316.0
12/27/2015 02:45,EST,Wind,652.0
12/27/2015 02:50,EST,Dual Fuel,1619.0
12/27/2015 02:50,EST,Hydro,2320.0
12/27/2015 02:50,EST,Natural Gas,986.0
12/27/2015 02:50,EST,Nuclear,5422.0
12/27/2015 02:50,EST,Other Fossil Fuels,38.0
12/27/2015 02:50,EST,Other Renewables,315.0
12/27/2015 02:50,EST,Wind,619.0
12/27/2015 02:55,EST,Dual Fuel,1621.0
12/27/2015 02:55,EST,Hydro,2321.0
12/27/2015 02:55,EST,Natural Gas,990.0
12/27/2015 02:55,EST,Nuclear,5424.0
12/27/2015 02:55,EST,Other Fossil Fuels,38.0
12/27/2015 02:55,EST,Other Renewables,314.0
12/27/2015 02:55,EST,Wind,596.0
12/27/2015 03:00,EST,Dual Fuel,1650.0
12/27/2015 03:00,EST,Hydro,2326.0
12/27/2015 03:00,EST,Natural Gas,1013.0
12/27/2015 03:00,EST,Nuclear,5419.0
12/27/2015 03:00,EST,Other Fossil Fuels,38.0
12/27/2015 03:00,EST,Other Renewables,316.0
12/27/2015 03:00,EST,Wind,587.0
12/27/2015 03:05,EST,Dual Fuel,1797.0
12/27/2015 03:05,EST,Hydro,2446.0
12/27/2015 03:05,EST,Natural Gas,1021.0
12/27/2015 03:05,EST,Nuclear,5421.0
12/27/2015 03:05,EST,Other Fossil Fuels,38.0
12/27/2015 03:05,EST,Other Renewables,317.0
12/27/2015 03:05,EST,Wind,586.0
12/27/2015 03:08,EST,Dual Fuel,1786.0
12/27/2015 03:08,EST,Hydro,2568.0
12/27/2015 03:08,EST,Natural Gas,1018.0
12/27/2015 03:08,EST,Nuclear,5421.0
12/27/2015 03:08,EST,Other Fossil Fuels,38.0
12/27/2015 03:08,EST,Other Renewables,321.0
12/27/2015 03:08,EST,Wind,589.0
12/27/2015 03:10,EST,Dual Fuel,1764.0
12/27/2015 03:10,EST,Hydro,2568.0
12/27/2015 03:10,EST,Natural Gas,1017.0
12/27/2015 03:10,EST,Nuclear,5423.0
12/27/2015 03:10,EST,Other Fossil Fuels,38.0
12/27/2015 03:10,EST,Other Renewables,322.0
12/27/2015 03:10,EST,Wind,597.0
12/27/2015 03:10,EST,Dual Fuel,1750.0
12/27/2015 03:10,EST,Hydro,2559.0
12/27/2015 03:10,EST,Natural Gas,1019.0
12/27/2015 03:10,EST,Nuclear,5423.0
12/27/2015 03:10,EST,Other Fossil Fuels,38.0
12/27/2015 03:10,EST,Other Renewables,319.0
12/27/2015 03:10,EST,Wind,605.0
12/27/2015 03:15,EST,Dual Fuel,1711.0
12/27/2015 03:15,EST,Hydro,2490.0
12/27/2015 03:15,EST,Natural Gas,1021.0
12/27/2015 03:15,EST,Nuclear,5422.0
12/27/2015 03:15,EST,Other Fossil Fuels,38.0
12/27/2015 03:15,EST,Other Renewables,317.0
12/27/2015 03:15,EST,Wind,621.0
12/27/2015 03:20,EST,Dual Fuel,1661.0
12/27/2015 03:20,EST,Hydro,2420.0
12/27/2015 03:20,EST,Natural Gas,1021.0
12/27/2015 03:20,EST,Nuclear,5422.0
12/27/2015 03:20,EST,Other Fossil Fuels,38.0
12/27/2015 03:20,EST,Other Renewables,320.0
12/27/2015 03:20,EST,Wind,643.0
