Time Stamp,Time Zone,Fuel Category,Gen MWh
12/10/2015 00:05,EST,Dual Fuel,2427.0
12/10/2015 00:05,EST,Hydro,2731.0
12/10/2015 00:05,EST,Natural Gas,1922.0
12/10/2015 00:05,EST,Nuclear,4922.0
12/10/2015 00:05,EST,Other Fossil Fuels,243.0
12/10/2015 00:05,EST,Other Renewables,324.0
12/10/2015 00:05,EST,Wind,977.0
12/10/2015 00:10,EST,Dual Fuel,2213.0
12/10/2015 00:10,EST,Hydro,2786.0
12/10/2015 00:10,EST,Natural Gas,1956.0
12/10/2015 00:10,EST,Nuclear,4922.0
12/10/2015 00:10,EST,Other Fossil Fuels,243.0
12/10/2015 00:10,EST,Other Renewables,323.0
12/10/2015 00:10,EST,Wind,985.0
12/10/2015 00:15,EST,Dual Fuel,2251.0
12/10/2015 00:15,EST,Hydro,2758.0
12/10/2015 00:15,EST,Natural Gas,1962.0
12/10/2015 00:15,EST,Nuclear,4921.0
12/10/2015 00:15,EST,Other Fossil Fuels,243.0
12/10/2015 00:15,EST,Other Renewables,327.0
12/10/2015 00:15,EST,Wind,980.0
12/10/2015 00:20,EST,Dual Fuel,2193.0
12/10/2015 00:20,EST,Hydro,2705.0
12/10/2015 00:20,EST,Natural Gas,1951.0
12/10/2015 00:20,EST,Nuclear,4924.0
12/10/2015 00:20,EST,Other Fossil Fuels,244.0
12/10/2015 00:20,EST,Other Renewables,329.0
12/10/2015 00:20,EST,Wind,972.0
12/10/2015 00:25,EST,Dual Fuel,2178.0
12/10/2015 00:25,EST,Hydro,2655.0
12/10/2015 00:25,EST,Natural Gas,1948.0
12/10/2015 00:25,EST,Nuclear,4921.0
12/10/2015 00:25,EST,Other Fossil Fuels,244.0
12/10/2015 00:25,EST,Other Renewables,326.0
12/10/2015 00:25,EST,Wind,976.0
12/10/2015 00:30,EST,Dual Fuel,2115.0
12/10/2015 00:30,EST,Hydro,2673.0
12/10/2015 00:30,EST,Natural Gas,1943.0
12/10/2015 00:30,EST,Nuclear,4924.0
12/10/2015 00:30,EST,Other Fossil Fuels,245.0
12/10/2015 00:30,EST,Other Renewables,326.0
12/10/2015 00:30,EST,Wind,973.0
12/10/2015 00:35,EST,Dual Fuel,2068.0
12/10/2015 00:35,EST,Hydro,2725.0
12/10/2015 00:35,EST,Natural Gas,1921.0
12/10/2015 00:35,EST,Nuclear,4926.0
12/10/2015 00:35,EST,Other Fossil Fuels,244.0
12/10/2015 00:35,EST,Other Renewables,326.0
12/10/2015 00:35,EST,Wind,955.0
12/10/2015 00:40,EST,Dual Fuel,2022.0
12/10/2015 00:40,EST,Hydro,2740.0
12/10/2015 00:40,EST,Natural Gas,1901.0
12/10/2015 00:40,EST,Nuclear,4923.0
12/10/2015 00:40,EST,Other Fossil Fuels,244.0
12/10/2015 00:40,EST,Other Renewables,326.0
12/10/2015 00:40,EST,Wind,947.0
12/10/2015 00:45,EST,Dual Fuel,1985.0
12/10/2015 00:45,EST,Hydro,2777.0
12/10/2015 00:45,EST,Natural Gas,1884.0
12/10/2015 00:45,EST,Nuclear,4924.0
12/10/2015 00:45,EST,Other Fossil Fuels,243.0
12/10/2015 00:45,EST,Other Renewables,323.0
12/10/2015 00:45,EST,Wind,932.0
12/10/2015 00:50,EST,Dual Fuel,1971.0
12/10/2015 00:50,EST,Hydro,2773.0
12/10/2015 00:50,EST,Natural Gas,1909.0
12/10/2015 00:50,EST,Nuclear,4927.0
12/10/2015 00:50,EST,Other Fossil Fuels,243.0
12/10/2015 00:50,EST,Other Renewables,320.0
12/10/2015 00:50,EST,Wind,920.0
12/10/2015 00:55,EST,Dual Fuel,1944.0
12/10/2015 00:55,EST,Hydro,2812.0
12/10/2015 00:55,EST,Natural Gas,1911.0
12/10/2015 00:55,EST,Nuclear,4929.0
12/10/2015 00:55,EST,Other Fossil Fuels,243.0
12/10/2015 00:55,EST,Other Renewables,321.0
12/10/2015 00:55,EST,Wind,907.0
12/10/2015 01:00,EST,Dual Fuel,1946.0
12/10/2015 01:00,EST,Hydro,2785.0
12/10/2015 01:00,EST,Natural Gas,1928.0
12/10/2015 01:00,EST,Nuclear,4922.0
12/10/2015 01:00,EST,Other Fossil Fuels,243.0
12/10/2015 01:00,EST,Other Renewables,322.0
12/10/2015 01:00,EST,Wind,903.0
12/10/2015 01:05,EST,Dual Fuel,2083.0
12/10/2015 01:05,EST,Hydro,2763.0
12/10/2015 01:05,EST,Natural Gas,1966.0
12/10/2015 01:05,EST,Nuclear,4924.0
12/10/2015 01:05,EST,Other Fossil Fuels,243.0
12/10/2015 01:05,EST,Other Renewables,322.0
12/10/2015 01:05,EST,Wind,899.0
12/10/2015 01:10,EST,Dual Fuel,2110.0
12/10/2015 01:10,EST,Hydro,2697.0
12/10/2015 01:10,EST,Natural Gas,1966.0
12/10/2015 01:10,EST,Nuclear,4919.0
12/10/2015 01:10,EST,Other Fossil Fuels,243.0
12/10/2015 01:10,EST,Other Renewables,322.0
12/10/2015 01:10,EST,Wind,875.0
12/10/2015 01:15,EST,Dual Fuel,2100.0
12/10/2015 01:15,EST,Hydro,2640.0
12/10/2015 01:15,EST,Natural Gas,1965.0
