Time Stamp,Time Zone,Fuel Category,Gen MWh
12/31/2015 00:05,EST,Dual Fuel,2733.0
12/31/2015 00:05,EST,Hydro,2297.0
12/31/2015 00:05,EST,Natural Gas,1298.0
12/31/2015 00:05,EST,Nuclear,5420.0
12/31/2015 00:05,EST,Other Fossil Fuels,36.0
12/31/2015 00:05,EST,Other Renewables,304.0
12/31/2015 00:05,EST,Wind,490.0
12/31/2015 00:10,EST,Dual Fuel,2640.0
12/31/2015 00:10,EST,Hydro,2276.0
12/31/2015 00:10,EST,Natural Gas,1273.0
12/31/2015 00:10,EST,Nuclear,5418.0
12/31/2015 00:10,EST,Other Fossil Fuels,36.0
12/31/2015 00:10,EST,Other Renewables,306.0
12/31/2015 00:10,EST,Wind,480.0
12/31/2015 00:15,EST,Dual Fuel,2587.0
12/31/2015 00:15,EST,Hydro,2225.0
12/31/2015 00:15,EST,Natural Gas,1189.0
12/31/2015 00:15,EST,Nuclear,5416.0
12/31/2015 00:15,EST,Other Fossil Fuels,36.0
12/31/2015 00:15,EST,Other Renewables,306.0
12/31/2015 00:15,EST,Wind,473.0
12/31/2015 00:20,EST,Dual Fuel,2610.0
12/31/2015 00:20,EST,Hydro,2206.0
12/31/2015 00:20,EST,Natural Gas,1164.0
12/31/2015 00:20,EST,Nuclear,5419.0
12/31/2015 00:20,EST,Other Fossil Fuels,36.0
12/31/2015 00:20,EST,Other Renewables,309.0
12/31/2015 00:20,EST,Wind,489.0
12/31/2015 00:25,EST,Dual Fuel,2664.0
12/31/2015 00:25,EST,Hydro,2150.0
12/31/2015 00:25,EST,Natural Gas,1154.0
12/31/2015 00:25,EST,Nuclear,5418.0
12/31/2015 00:25,EST,Other Fossil Fuels,36.0
12/31/2015 00:25,EST,Other Renewables,310.0
12/31/2015 00:25,EST,Wind,508.0
12/31/2015 00:30,EST,Dual Fuel,2650.0
12/31/2015 00:30,EST,Hydro,2071.0
12/31/2015 00:30,EST,Natural Gas,1146.0
12/31/2015 00:30,EST,Nuclear,5417.0
12/31/2015 00:30,EST,Other Fossil Fuels,36.0
12/31/2015 00:30,EST,Other Renewables,308.0
12/31/2015 00:30,EST,Wind,510.0
12/31/2015 00:35,EST,Dual Fuel,2547.0
12/31/2015 00:35,EST,Hydro,1969.0
12/31/2015 00:35,EST,Natural Gas,1145.0
12/31/2015 00:35,EST,Nuclear,5419.0
12/31/2015 00:35,EST,Other Fossil Fuels,35.0
12/31/2015 00:35,EST,Other Renewables,308.0
12/31/2015 00:35,EST,Wind,505.0
12/31/2015 00:40,EST,Dual Fuel,2485.0
12/31/2015 00:40,EST,Hydro,1984.0
12/31/2015 00:40,EST,Natural Gas,1144.0
