Time Stamp,Time Zone,Fuel Category,Gen MWh
12/16/2015 00:05,EST,Dual Fuel,3131.0
12/16/2015 00:05,EST,Hydro,3038.0
12/16/2015 00:05,EST,Natural Gas,1562.0
12/16/2015 00:05,EST,Nuclear,4373.0
12/16/2015 00:05,EST,Other Fossil Fuels,36.0
12/16/2015 00:05,EST,Other Renewables,313.0
12/16/2015 00:05,EST,Wind,75.0
12/16/2015 00:10,EST,Dual Fuel,3005.0
12/16/2015 00:10,EST,Hydro,2872.0
12/16/2015 00:10,EST,Natural Gas,1540.0
12/16/2015 00:10,EST,Nuclear,4372.0
12/16/2015 00:10,EST,Other Fossil Fuels,36.0
12/16/2015 00:10,EST,Other Renewables,314.0
12/16/2015 00:10,EST,Wind,76.0
12/16/2015 00:15,EST,Dual Fuel,2978.0
12/16/2015 00:15,EST,Hydro,2798.0
12/16/2015 00:15,EST,Natural Gas,1532.0
12/16/2015 00:15,EST,Nuclear,4372.0
12/16/2015 00:15,EST,Other Fossil Fuels,36.0
12/16/2015 00:15,EST,Other Renewables,314.0
12/16/2015 00:15,EST,Wind,76.0
12/16/2015 00:20,EST,Dual Fuel,2952.0
12/16/2015 00:20,EST,Hydro,2799.0
12/16/2015 00:20,EST,Natural Gas,1519.0
12/16/2015 00:20,EST,Nuclear,4372.0
12/16/2015 00:20,EST,Other Fossil Fuels,36.0
12/16/2015 00:20,EST,Other Renewables,314.0
12/16/2015 00:20,EST,Wind,75.0
12/16/2015 00:25,EST,Dual Fuel,2877.0
12/16/2015 00:25,EST,Hydro,2812.0
12/16/2015 00:25,EST,Natural Gas,1513.0
12/16/2015 00:25,EST,Nuclear,4369.0
12/16/2015 00:25,EST,Other Fossil Fuels,37.0
12/16/2015 00:25,EST,Other Renewables,314.0
12/16/2015 00:25,EST,Wind,74.0
12/16/2015 00:30,EST,Dual Fuel,2839.0
12/16/2015 00:30,EST,Hydro,2751.0
12/16/2015 00:30,EST,Natural Gas,1506.0
12/16/2015 00:30,EST,Nuclear,4372.0
12/16/2015 00:30,EST,Other Fossil Fuels,36.0
12/16/2015 00:30,EST,Other Renewables,310.0
12/16/2015 00:30,EST,Wind,70.0
12/16/2015 00:35,EST,Dual Fuel,2926.0
12/16/2015 00:35,EST,Hydro,2641.0
12/16/2015 00:35,EST,Natural Gas,1493.0
12/16/2015 00:35,EST,Nuclear,4369.0
12/16/2015 00:35,EST,Other Fossil Fuels,36.0
12/16/2015 00:35,EST,Other Renewables,314.0
12/16/2015 00:35,EST,Wind,67.0
12/16/2015 00:40,EST,Dual Fuel,2928.0
12/16/2015 00:40,EST,Hydro,2613.0
12/16/2015 00:40,EST,Natural Gas,1493.0
12/16/2015 00:40,EST,Nuclear,4369.0
12/16/2015 00:40,EST,Other Fossil Fuels,36.0
12/16/2015 00:40,EST,Other Renewables,318.0
12/16/2015 00:40,EST,Wind,67.0
12/16/2015 00:45,EST,Dual Fuel,2810.0
12/16/2015 00:45,EST,Hydro,2615.0
12/16/2015 00:45,EST,Natural Gas,1487.0
12/16/2015 00:45,EST,Nuclear,4370.0
12/16/2015 00:45,EST,Other Fossil Fuels,36.0
12/16/2015 00:45,EST,Other Renewables,320.0
12/16/2015 00:45,EST,Wind,64.0
12/16/2015 00:50,EST,Dual Fuel,2734.0
12/16/2015 00:50,EST,Hydro,2627.0
12/16/2015 00:50,EST,Natural Gas,1476.0
12/16/2015 00:50,EST,Nuclear,4370.0
12/16/2015 00:50,EST,Other Fossil Fuels,36.0
12/16/2015 00:50,EST,Other Renewables,317.0
12/16/2015 00:50,EST,Wind,63.0
12/16/2015 00:55,EST,Dual Fuel,2719.0
12/16/2015 00:55,EST,Hydro,2668.0
12/16/2015 00:55,EST,Natural Gas,1444.0
12/16/2015 00:55,EST,Nuclear,4370.0
12/16/2015 00:55,EST,Other Fossil Fuels,36.0
12/16/2015 00:55,EST,Other Renewables,316.0
12/16/2015 00:55,EST,Wind,57.0
12/16/2015 01:00,EST,Dual Fuel,2789.0
12/16/2015 01:00,EST,Hydro,2660.0
12/16/2015 01:00,EST,Natural Gas,1421.0
12/16/2015 01:00,EST,Nuclear,4370.0
12/16/2015 01:00,EST,Other Fossil Fuels,37.0
12/16/2015 01:00,EST,Other Renewables,313.0
12/16/2015 01:00,EST,Wind,52.0
12/16/2015 01:05,EST,Dual Fuel,2869.0
12/16/2015 01:05,EST,Hydro,2726.0
12/16/2015 01:05,EST,Natural Gas,1425.0
12/16/2015 01:05,EST,Nuclear,4369.0
12/16/2015 01:05,EST,Other Fossil Fuels,37.0
12/16/2015 01:05,EST,Other Renewables,311.0
12/16/2015 01:05,EST,Wind,44.0
12/16/2015 01:10,EST,Dual Fuel,2903.0
12/16/2015 01:10,EST,Hydro,2706.0
12/16/2015 01:10,EST,Natural Gas,1405.0
12/16/2015 01:10,EST,Nuclear,4370.0
12/16/2015 01:10,EST,Other Fossil Fuels,45.0
12/16/2015 01:10,EST,Other Renewables,312.0
12/16/2015 01:10,EST,Wind,40.0
12/16/2015 01:15,EST,Dual Fuel,2862.0
12/16/2015 01:15,EST,Hydro,2709.0
12/16/2015 01:15,EST,Natural Gas,1411.0
12/16/2015 01:15,EST,Nuclear,4369.0
12/16/2015 01:15,EST,Other Fossil Fuels,52.0
12/16/2015 01:15,EST,Other Renewables,312.0
12/16/2015 01:15,EST,Wind,40.0
12/16/2015 01:20,EST,Dual Fuel,2811.0
12/16/2015 01:20,EST,Hydro,2720.0
12/16/2015 01:20,EST,Natural Gas,1407.0
12/16/2015 01:20,EST,Nuclear,4369.0
12/16/2015 01:20,EST,Other Fossil Fuels,56.0
12/16/2015 01:20,EST,Other Renewables,314.0
12/16/2015 01:20,EST,Wind,41.0
12/16/2015 01:25,EST,Dual Fuel,2880.0
12/16/2015 01:25,EST,Hydro,2725.0
12/16/2015 01:25,EST,Natural Gas,1401.0
12/16/2015 01:25,EST,Nuclear,4368.0
12/16/2015 01:25,EST,Other Fossil Fuels,56.0
12/16/2015 01:25,EST,Other Renewables,310.0
12/16/2015 01:25,EST,Wind,43.0
12/16/2015 01:30,EST,Dual Fuel,2862.0
12/16/2015 01:30,EST,Hydro,2652.0
12/16/2015 01:30,EST,Natural Gas,1399.0
12/16/2015 01:30,EST,Nuclear,4369.0
12/16/2015 01:30,EST,Other Fossil Fuels,63.0
12/16/2015 01:30,EST,Other Renewables,313.0
12/16/2015 01:30,EST,Wind,42.0
12/16/2015 01:35,EST,Dual Fuel,2790.0
12/16/2015 01:35,EST,Hydro,2613.0
12/16/2015 01:35,EST,Natural Gas,1393.0
12/16/2015 01:35,EST,Nuclear,4369.0
12/16/2015 01:35,EST,Other Fossil Fuels,72.0
12/16/2015 01:35,EST,Other Renewables,313.0
12/16/2015 01:35,EST,Wind,41.0
12/16/2015 01:40,EST,Dual Fuel,2750.0
12/16/2015 01:40,EST,Hydro,2643.0
12/16/2015 01:40,EST,Natural Gas,1397.0
12/16/2015 01:40,EST,Nuclear,4369.0
12/16/2015 01:40,EST,Other Fossil Fuels,76.0
12/16/2015 01:40,EST,Other Renewables,318.0
12/16/2015 01:40,EST,Wind,38.0
12/16/2015 01:45,EST,Dual Fuel,2673.0
12/16/2015 01:45,EST,Hydro,2613.0
12/16/2015 01:45,EST,Natural Gas,1397.0
12/16/2015 01:45,EST,Nuclear,4368.0
12/16/2015 01:45,EST,Other Fossil Fuels,78.0
12/16/2015 01:45,EST,Other Renewables,319.0
12/16/2015 01:45,EST,Wind,35.0
12/16/2015 01:50,EST,Dual Fuel,2689.0
12/16/2015 01:50,EST,Hydro,2613.0
12/16/2015 01:50,EST,Natural Gas,1398.0
12/16/2015 01:50,EST,Nuclear,4369.0
12/16/2015 01:50,EST,Other Fossil Fuels,80.0
12/16/2015 01:50,EST,Other Renewables,319.0
12/16/2015 01:50,EST,Wind,32.0
12/16/2015 01:55,EST,Dual Fuel,2706.0
12/16/2015 01:55,EST,Hydro,2618.0
12/16/2015 01:55,EST,Natural Gas,1392.0
12/16/2015 01:55,EST,Nuclear,4369.0
12/16/2015 01:55,EST,Other Fossil Fuels,80.0
12/16/2015 01:55,EST,Other Renewables,319.0
12/16/2015 01:55,EST,Wind,32.0
12/16/2015 02:00,EST,Dual Fuel,2636.0
12/16/2015 02:00,EST,Hydro,2629.0
12/16/2015 02:00,EST,Natural Gas,1387.0
12/16/2015 02:00,EST,Nuclear,4373.0
12/16/2015 02:00,EST,Other Fossil Fuels,84.0
12/16/2015 02:00,EST,Other Renewables,317.0
12/16/2015 02:00,EST,Wind,35.0
12/16/2015 02:05,EST,Dual Fuel,2562.0
12/16/2015 02:05,EST,Hydro,2527.0
12/16/2015 02:05,EST,Natural Gas,1385.0
12/16/2015 02:05,EST,Nuclear,4371.0
12/16/2015 02:05,EST,Other Fossil Fuels,86.0
12/16/2015 02:05,EST,Other Renewables,316.0
12/16/2015 02:05,EST,Wind,34.0
12/16/2015 02:10,EST,Dual Fuel,2534.0
12/16/2015 02:10,EST,Hydro,2477.0
12/16/2015 02:10,EST,Natural Gas,1385.0
12/16/2015 02:10,EST,Nuclear,4371.0
12/16/2015 02:10,EST,Other Fossil Fuels,88.0
12/16/2015 02:10,EST,Other Renewables,315.0
12/16/2015 02:10,EST,Wind,34.0
12/16/2015 02:15,EST,Dual Fuel,2583.0
12/16/2015 02:15,EST,Hydro,2410.0
12/16/2015 02:15,EST,Natural Gas,1381.0
12/16/2015 02:15,EST,Nuclear,4371.0
12/16/2015 02:15,EST,Other Fossil Fuels,90.0
12/16/2015 02:15,EST,Other Renewables,317.0
12/16/2015 02:15,EST,Wind,30.0
12/16/2015 02:20,EST,Dual Fuel,2560.0
12/16/2015 02:20,EST,Hydro,2424.0
12/16/2015 02:20,EST,Natural Gas,1373.0
12/16/2015 02:20,EST,Nuclear,4371.0
12/16/2015 02:20,EST,Other Fossil Fuels,92.0
12/16/2015 02:20,EST,Other Renewables,319.0
12/16/2015 02:20,EST,Wind,23.0
12/16/2015 02:25,EST,Dual Fuel,2542.0
12/16/2015 02:25,EST,Hydro,2451.0
12/16/2015 02:25,EST,Natural Gas,1362.0
12/16/2015 02:25,EST,Nuclear,4370.0
12/16/2015 02:25,EST,Other Fossil Fuels,94.0
12/16/2015 02:25,EST,Other Renewables,315.0
12/16/2015 02:25,EST,Wind,22.0
12/16/2015 02:30,EST,Dual Fuel,2551.0
12/16/2015 02:30,EST,Hydro,2457.0
12/16/2015 02:30,EST,Natural Gas,1360.0
12/16/2015 02:30,EST,Nuclear,4370.0
12/16/2015 02:30,EST,Other Fossil Fuels,94.0
12/16/2015 02:30,EST,Other Renewables,314.0
12/16/2015 02:30,EST,Wind,22.0
12/16/2015 02:35,EST,Dual Fuel,2536.0
12/16/2015 02:35,EST,Hydro,2470.0
12/16/2015 02:35,EST,Natural Gas,1361.0
12/16/2015 02:35,EST,Nuclear,4370.0
12/16/2015 02:35,EST,Other Fossil Fuels,94.0
12/16/2015 02:35,EST,Other Renewables,313.0
12/16/2015 02:35,EST,Wind,23.0
12/16/2015 02:40,EST,Dual Fuel,2530.0
12/16/2015 02:40,EST,Hydro,2511.0
12/16/2015 02:40,EST,Natural Gas,1359.0
12/16/2015 02:40,EST,Nuclear,4369.0
12/16/2015 02:40,EST,Other Fossil Fuels,95.0
12/16/2015 02:40,EST,Other Renewables,314.0
12/16/2015 02:40,EST,Wind,22.0
12/16/2015 02:45,EST,Dual Fuel,2526.0
12/16/2015 02:45,EST,Hydro,2489.0
12/16/2015 02:45,EST,Natural Gas,1359.0
12/16/2015 02:45,EST,Nuclear,4371.0
12/16/2015 02:45,EST,Other Fossil Fuels,95.0
12/16/2015 02:45,EST,Other Renewables,316.0
12/16/2015 02:45,EST,Wind,21.0
12/16/2015 02:50,EST,Dual Fuel,2528.0
12/16/2015 02:50,EST,Hydro,2488.0
12/16/2015 02:50,EST,Natural Gas,1358.0
12/16/2015 02:50,EST,Nuclear,4370.0
12/16/2015 02:50,EST,Other Fossil Fuels,97.0
12/16/2015 02:50,EST,Other Renewables,318.0
12/16/2015 02:50,EST,Wind,20.0
12/16/2015 02:55,EST,Dual Fuel,2541.0
12/16/2015 02:55,EST,Hydro,2480.0
12/16/2015 02:55,EST,Natural Gas,1362.0
12/16/2015 02:55,EST,Nuclear,4370.0
12/16/2015 02:55,EST,Other Fossil Fuels,100.0
12/16/2015 02:55,EST,Other Renewables,317.0
12/16/2015 02:55,EST,Wind,18.0
12/16/2015 03:00,EST,Dual Fuel,2546.0
12/16/2015 03:00,EST,Hydro,2417.0
12/16/2015 03:00,EST,Natural Gas,1359.0
12/16/2015 03:00,EST,Nuclear,4368.0
12/16/2015 03:00,EST,Other Fossil Fuels,104.0
12/16/2015 03:00,EST,Other Renewables,316.0
12/16/2015 03:00,EST,Wind,19.0
12/16/2015 03:05,EST,Dual Fuel,2602.0
12/16/2015 03:05,EST,Hydro,2342.0
12/16/2015 03:05,EST,Natural Gas,1356.0
12/16/2015 03:05,EST,Nuclear,4371.0
12/16/2015 03:05,EST,Other Fossil Fuels,105.0
12/16/2015 03:05,EST,Other Renewables,316.0
12/16/2015 03:05,EST,Wind,18.0
12/16/2015 03:10,EST,Dual Fuel,2662.0
12/16/2015 03:10,EST,Hydro,2385.0
12/16/2015 03:10,EST,Natural Gas,1357.0
12/16/2015 03:10,EST,Nuclear,4372.0
12/16/2015 03:10,EST,Other Fossil Fuels,106.0
12/16/2015 03:10,EST,Other Renewables,317.0
12/16/2015 03:10,EST,Wind,17.0
12/16/2015 03:15,EST,Dual Fuel,2653.0
12/16/2015 03:15,EST,Hydro,2397.0
12/16/2015 03:15,EST,Natural Gas,1361.0
12/16/2015 03:15,EST,Nuclear,4370.0
12/16/2015 03:15,EST,Other Fossil Fuels,106.0
12/16/2015 03:15,EST,Other Renewables,317.0
12/16/2015 03:15,EST,Wind,15.0
12/16/2015 03:20,EST,Dual Fuel,2683.0
12/16/2015 03:20,EST,Hydro,2397.0
12/16/2015 03:20,EST,Natural Gas,1322.0
12/16/2015 03:20,EST,Nuclear,4369.0
12/16/2015 03:20,EST,Other Fossil Fuels,107.0
12/16/2015 03:20,EST,Other Renewables,318.0
12/16/2015 03:20,EST,Wind,12.0
12/16/2015 03:25,EST,Dual Fuel,2726.0
12/16/2015 03:25,EST,Hydro,2398.0
12/16/2015 03:25,EST,Natural Gas,1302.0
12/16/2015 03:25,EST,Nuclear,4371.0
12/16/2015 03:25,EST,Other Fossil Fuels,108.0
12/16/2015 03:25,EST,Other Renewables,320.0
12/16/2015 03:25,EST,Wind,9.0
12/16/2015 03:30,EST,Dual Fuel,2735.0
12/16/2015 03:30,EST,Hydro,2400.0
12/16/2015 03:30,EST,Natural Gas,1292.0
12/16/2015 03:30,EST,Nuclear,4370.0
12/16/2015 03:30,EST,Other Fossil Fuels,107.0
12/16/2015 03:30,EST,Other Renewables,318.0
12/16/2015 03:30,EST,Wind,9.0
12/16/2015 03:35,EST,Dual Fuel,2718.0
12/16/2015 03:35,EST,Hydro,2400.0
12/16/2015 03:35,EST,Natural Gas,1292.0
12/16/2015 03:35,EST,Nuclear,4371.0
12/16/2015 03:35,EST,Other Fossil Fuels,107.0
12/16/2015 03:35,EST,Other Renewables,314.0
12/16/2015 03:35,EST,Wind,10.0
