Time Stamp,Time Zone,Fuel Category,Gen MWh
12/17/2015 00:05,EST,Dual Fuel,3402.0
12/17/2015 00:05,EST,Hydro,2331.0
12/17/2015 00:05,EST,Natural Gas,1556.0
12/17/2015 00:05,EST,Nuclear,4368.0
12/17/2015 00:05,EST,Other Fossil Fuels,121.0
12/17/2015 00:05,EST,Other Renewables,314.0
12/17/2015 00:05,EST,Wind,884.0
12/17/2015 00:10,EST,Dual Fuel,3339.0
12/17/2015 00:10,EST,Hydro,2389.0
12/17/2015 00:10,EST,Natural Gas,1552.0
12/17/2015 00:10,EST,Nuclear,4367.0
12/17/2015 00:10,EST,Other Fossil Fuels,121.0
12/17/2015 00:10,EST,Other Renewables,313.0
12/17/2015 00:10,EST,Wind,898.0
12/17/2015 00:15,EST,Dual Fuel,3294.0
12/17/2015 00:15,EST,Hydro,2337.0
12/17/2015 00:15,EST,Natural Gas,1529.0
12/17/2015 00:15,EST,Nuclear,4369.0
12/17/2015 00:15,EST,Other Fossil Fuels,121.0
12/17/2015 00:15,EST,Other Renewables,316.0
12/17/2015 00:15,EST,Wind,904.0
12/17/2015 00:20,EST,Dual Fuel,3264.0
12/17/2015 00:20,EST,Hydro,2271.0
12/17/2015 00:20,EST,Natural Gas,1520.0
12/17/2015 00:20,EST,Nuclear,4366.0
12/17/2015 00:20,EST,Other Fossil Fuels,121.0
12/17/2015 00:20,EST,Other Renewables,320.0
12/17/2015 00:20,EST,Wind,915.0
12/17/2015 00:25,EST,Dual Fuel,3229.0
12/17/2015 00:25,EST,Hydro,2236.0
12/17/2015 00:25,EST,Natural Gas,1509.0
12/17/2015 00:25,EST,Nuclear,4369.0
12/17/2015 00:25,EST,Other Fossil Fuels,121.0
12/17/2015 00:25,EST,Other Renewables,319.0
12/17/2015 00:25,EST,Wind,921.0
12/17/2015 00:30,EST,Dual Fuel,3128.0
12/17/2015 00:30,EST,Hydro,2255.0
12/17/2015 00:30,EST,Natural Gas,1489.0
12/17/2015 00:30,EST,Nuclear,4366.0
12/17/2015 00:30,EST,Other Fossil Fuels,121.0
12/17/2015 00:30,EST,Other Renewables,318.0
12/17/2015 00:30,EST,Wind,927.0
12/17/2015 00:35,EST,Dual Fuel,3095.0
12/17/2015 00:35,EST,Hydro,2329.0
12/17/2015 00:35,EST,Natural Gas,1465.0
12/17/2015 00:35,EST,Nuclear,4368.0
