Time Stamp,Time Zone,Fuel Category,Gen MWh
12/19/2015 00:05,EST,Dual Fuel,2954.0
12/19/2015 00:05,EST,Hydro,2475.0
12/19/2015 00:05,EST,Natural Gas,1335.0
12/19/2015 00:05,EST,Nuclear,5418.0
12/19/2015 00:05,EST,Other Fossil Fuels,36.0
12/19/2015 00:05,EST,Other Renewables,310.0
12/19/2015 00:05,EST,Wind,711.0
12/19/2015 00:10,EST,Dual Fuel,3137.0
12/19/2015 00:10,EST,Hydro,2535.0
12/19/2015 00:10,EST,Natural Gas,1248.0
12/19/2015 00:10,EST,Nuclear,5419.0
12/19/2015 00:10,EST,Other Fossil Fuels,36.0
12/19/2015 00:10,EST,Other Renewables,314.0
12/19/2015 00:10,EST,Wind,703.0
12/19/2015 00:15,EST,Dual Fuel,3280.0
12/19/2015 00:15,EST,Hydro,2457.0
12/19/2015 00:15,EST,Natural Gas,1195.0
12/19/2015 00:15,EST,Nuclear,5420.0
12/19/2015 00:15,EST,Other Fossil Fuels,36.0
12/19/2015 00:15,EST,Other Renewables,313.0
12/19/2015 00:15,EST,Wind,684.0
12/19/2015 00:20,EST,Dual Fuel,3332.0
12/19/2015 00:20,EST,Hydro,2388.0
12/19/2015 00:20,EST,Natural Gas,1189.0
12/19/2015 00:20,EST,Nuclear,5417.0
12/19/2015 00:20,EST,Other Fossil Fuels,36.0
12/19/2015 00:20,EST,Other Renewables,308.0
12/19/2015 00:20,EST,Wind,658.0
12/19/2015 00:25,EST,Dual Fuel,3346.0
12/19/2015 00:25,EST,Hydro,2347.0
12/19/2015 00:25,EST,Natural Gas,1191.0
12/19/2015 00:25,EST,Nuclear,5420.0
12/19/2015 00:25,EST,Other Fossil Fuels,36.0
12/19/2015 00:25,EST,Other Renewables,310.0
12/19/2015 00:25,EST,Wind,663.0
12/19/2015 00:30,EST,Dual Fuel,3287.0
12/19/2015 00:30,EST,Hydro,2390.0
12/19/2015 00:30,EST,Natural Gas,1185.0
12/19/2015 00:30,EST,Nuclear,5419.0
12/19/2015 00:30,EST,Other Fossil Fuels,36.0
12/19/2015 00:30,EST,Other Renewables,309.0
12/19/2015 00:30,EST,Wind,662.0
12/19/2015 00:35,EST,Dual Fuel,3265.0
12/19/2015 00:35,EST,Hydro,2351.0
12/19/2015 00:35,EST,Natural Gas,1178.0
12/19/2015 00:35,EST,Nuclear,5421.0
12/19/2015 00:35,EST,Other Fossil Fuels,36.0
12/19/2015 00:35,EST,Other Renewables,309.0
12/19/2015 00:35,EST,Wind,697.0
12/19/2015 00:40,EST,Dual Fuel,3241.0
12/19/2015 00:40,EST,Hydro,2312.0
12/19/2015 00:40,EST,Natural Gas,1167.0
12/19/2015 00:40,EST,Nuclear,5418.0
12/19/2015 00:40,EST,Other Fossil Fuels,36.0
12/19/2015 00:40,EST,Other Renewables,310.0
12/19/2015 00:40,EST,Wind,713.0
12/19/2015 00:45,EST,Dual Fuel,3228.0
12/19/2015 00:45,EST,Hydro,2221.0
12/19/2015 00:45,EST,Natural Gas,1176.0
12/19/2015 00:45,EST,Nuclear,5418.0
12/19/2015 00:45,EST,Other Fossil Fuels,36.0
12/19/2015 00:45,EST,Other Renewables,312.0
12/19/2015 00:45,EST,Wind,714.0
12/19/2015 00:50,EST,Dual Fuel,3137.0
12/19/2015 00:50,EST,Hydro,2172.0
12/19/2015 00:50,EST,Natural Gas,1149.0
12/19/2015 00:50,EST,Nuclear,5420.0
12/19/2015 00:50,EST,Other Fossil Fuels,36.0
12/19/2015 00:50,EST,Other Renewables,313.0
12/19/2015 00:50,EST,Wind,754.0
12/19/2015 00:55,EST,Dual Fuel,3118.0
12/19/2015 00:55,EST,Hydro,2128.0
12/19/2015 00:55,EST,Natural Gas,1131.0
12/19/2015 00:55,EST,Nuclear,5422.0
12/19/2015 00:55,EST,Other Fossil Fuels,36.0
12/19/2015 00:55,EST,Other Renewables,310.0
12/19/2015 00:55,EST,Wind,787.0
12/19/2015 01:00,EST,Dual Fuel,3136.0
12/19/2015 01:00,EST,Hydro,2067.0
12/19/2015 01:00,EST,Natural Gas,1133.0
12/19/2015 01:00,EST,Nuclear,5422.0
12/19/2015 01:00,EST,Other Fossil Fuels,36.0
12/19/2015 01:00,EST,Other Renewables,311.0
12/19/2015 01:00,EST,Wind,770.0
12/19/2015 01:05,EST,Dual Fuel,3168.0
12/19/2015 01:05,EST,Hydro,1919.0
12/19/2015 01:05,EST,Natural Gas,1138.0
12/19/2015 01:05,EST,Nuclear,5422.0
12/19/2015 01:05,EST,Other Fossil Fuels,37.0
12/19/2015 01:05,EST,Other Renewables,313.0
12/19/2015 01:05,EST,Wind,755.0
12/19/2015 01:10,EST,Dual Fuel,3112.0
12/19/2015 01:10,EST,Hydro,1879.0
12/19/2015 01:10,EST,Natural Gas,1132.0
12/19/2015 01:10,EST,Nuclear,5420.0
12/19/2015 01:10,EST,Other Fossil Fuels,37.0
12/19/2015 01:10,EST,Other Renewables,312.0
12/19/2015 01:10,EST,Wind,757.0
12/19/2015 01:15,EST,Dual Fuel,3104.0
12/19/2015 01:15,EST,Hydro,1887.0
12/19/2015 01:15,EST,Natural Gas,1126.0
12/19/2015 01:15,EST,Nuclear,5420.0
12/19/2015 01:15,EST,Other Fossil Fuels,37.0
12/19/2015 01:15,EST,Other Renewables,311.0
12/19/2015 01:15,EST,Wind,759.0
12/19/2015 01:20,EST,Dual Fuel,3108.0
12/19/2015 01:20,EST,Hydro,1864.0
12/19/2015 01:20,EST,Natural Gas,1125.0
12/19/2015 01:20,EST,Nuclear,5418.0
12/19/2015 01:20,EST,Other Fossil Fuels,36.0
12/19/2015 01:20,EST,Other Renewables,311.0
12/19/2015 01:20,EST,Wind,757.0
12/19/2015 01:25,EST,Dual Fuel,3082.0
12/19/2015 01:25,EST,Hydro,1884.0
12/19/2015 01:25,EST,Natural Gas,1125.0
12/19/2015 01:25,EST,Nuclear,5420.0
12/19/2015 01:25,EST,Other Fossil Fuels,37.0
12/19/2015 01:25,EST,Other Renewables,310.0
12/19/2015 01:25,EST,Wind,747.0
12/19/2015 01:30,EST,Dual Fuel,3097.0
12/19/2015 01:30,EST,Hydro,1810.0
12/19/2015 01:30,EST,Natural Gas,1124.0
12/19/2015 01:30,EST,Nuclear,5424.0
12/19/2015 01:30,EST,Other Fossil Fuels,36.0
12/19/2015 01:30,EST,Other Renewables,311.0
12/19/2015 01:30,EST,Wind,755.0
12/19/2015 01:35,EST,Dual Fuel,3140.0
12/19/2015 01:35,EST,Hydro,1695.0
12/19/2015 01:35,EST,Natural Gas,1126.0
12/19/2015 01:35,EST,Nuclear,5422.0
12/19/2015 01:35,EST,Other Fossil Fuels,36.0
12/19/2015 01:35,EST,Other Renewables,310.0
12/19/2015 01:35,EST,Wind,778.0
12/19/2015 01:40,EST,Dual Fuel,3157.0
12/19/2015 01:40,EST,Hydro,1572.0
12/19/2015 01:40,EST,Natural Gas,1125.0
12/19/2015 01:40,EST,Nuclear,5422.0
12/19/2015 01:40,EST,Other Fossil Fuels,36.0
12/19/2015 01:40,EST,Other Renewables,305.0
12/19/2015 01:40,EST,Wind,820.0
12/19/2015 01:45,EST,Dual Fuel,3131.0
12/19/2015 01:45,EST,Hydro,1505.0
12/19/2015 01:45,EST,Natural Gas,1125.0
12/19/2015 01:45,EST,Nuclear,5423.0
12/19/2015 01:45,EST,Other Fossil Fuels,36.0
12/19/2015 01:45,EST,Other Renewables,306.0
12/19/2015 01:45,EST,Wind,853.0
12/19/2015 01:50,EST,Dual Fuel,3086.0
12/19/2015 01:50,EST,Hydro,1486.0
12/19/2015 01:50,EST,Natural Gas,1125.0
12/19/2015 01:50,EST,Nuclear,5422.0
12/19/2015 01:50,EST,Other Fossil Fuels,36.0
12/19/2015 01:50,EST,Other Renewables,308.0
12/19/2015 01:50,EST,Wind,853.0
12/19/2015 01:55,EST,Dual Fuel,3038.0
12/19/2015 01:55,EST,Hydro,1459.0
12/19/2015 01:55,EST,Natural Gas,1127.0
12/19/2015 01:55,EST,Nuclear,5423.0
12/19/2015 01:55,EST,Other Fossil Fuels,36.0
12/19/2015 01:55,EST,Other Renewables,312.0
12/19/2015 01:55,EST,Wind,836.0
12/19/2015 02:00,EST,Dual Fuel,2997.0
12/19/2015 02:00,EST,Hydro,1476.0
12/19/2015 02:00,EST,Natural Gas,1133.0
12/19/2015 02:00,EST,Nuclear,5422.0
12/19/2015 02:00,EST,Other Fossil Fuels,36.0
12/19/2015 02:00,EST,Other Renewables,312.0
12/19/2015 02:00,EST,Wind,831.0
12/19/2015 02:05,EST,Dual Fuel,3166.0
12/19/2015 02:05,EST,Hydro,1491.0
12/19/2015 02:05,EST,Natural Gas,1140.0
12/19/2015 02:05,EST,Nuclear,5422.0
12/19/2015 02:05,EST,Other Fossil Fuels,36.0
12/19/2015 02:05,EST,Other Renewables,310.0
12/19/2015 02:05,EST,Wind,843.0
12/19/2015 02:10,EST,Dual Fuel,3130.0
12/19/2015 02:10,EST,Hydro,1468.0
12/19/2015 02:10,EST,Natural Gas,1127.0
12/19/2015 02:10,EST,Nuclear,5422.0
12/19/2015 02:10,EST,Other Fossil Fuels,36.0
12/19/2015 02:10,EST,Other Renewables,312.0
12/19/2015 02:10,EST,Wind,858.0
12/19/2015 02:15,EST,Dual Fuel,3128.0
12/19/2015 02:15,EST,Hydro,1470.0
12/19/2015 02:15,EST,Natural Gas,1126.0
12/19/2015 02:15,EST,Nuclear,5425.0
12/19/2015 02:15,EST,Other Fossil Fuels,36.0
12/19/2015 02:15,EST,Other Renewables,310.0
12/19/2015 02:15,EST,Wind,867.0
12/19/2015 02:20,EST,Dual Fuel,3162.0
12/19/2015 02:20,EST,Hydro,1476.0
12/19/2015 02:20,EST,Natural Gas,1126.0
12/19/2015 02:20,EST,Nuclear,5424.0
12/19/2015 02:20,EST,Other Fossil Fuels,36.0
12/19/2015 02:20,EST,Other Renewables,309.0
12/19/2015 02:20,EST,Wind,856.0
12/19/2015 02:25,EST,Dual Fuel,3192.0
12/19/2015 02:25,EST,Hydro,1499.0
12/19/2015 02:25,EST,Natural Gas,1125.0
12/19/2015 02:25,EST,Nuclear,5423.0
12/19/2015 02:25,EST,Other Fossil Fuels,36.0
12/19/2015 02:25,EST,Other Renewables,309.0
12/19/2015 02:25,EST,Wind,840.0
12/19/2015 02:30,EST,Dual Fuel,3191.0
12/19/2015 02:30,EST,Hydro,1498.0
12/19/2015 02:30,EST,Natural Gas,1125.0
12/19/2015 02:30,EST,Nuclear,5423.0
12/19/2015 02:30,EST,Other Fossil Fuels,36.0
12/19/2015 02:30,EST,Other Renewables,312.0
12/19/2015 02:30,EST,Wind,839.0
12/19/2015 02:35,EST,Dual Fuel,3192.0
12/19/2015 02:35,EST,Hydro,1452.0
12/19/2015 02:35,EST,Natural Gas,1127.0
12/19/2015 02:35,EST,Nuclear,5423.0
12/19/2015 02:35,EST,Other Fossil Fuels,36.0
12/19/2015 02:35,EST,Other Renewables,313.0
12/19/2015 02:35,EST,Wind,860.0
12/19/2015 02:40,EST,Dual Fuel,3182.0
12/19/2015 02:40,EST,Hydro,1412.0
12/19/2015 02:40,EST,Natural Gas,1127.0
12/19/2015 02:40,EST,Nuclear,5424.0
12/19/2015 02:40,EST,Other Fossil Fuels,36.0
12/19/2015 02:40,EST,Other Renewables,311.0
12/19/2015 02:40,EST,Wind,878.0
12/19/2015 02:45,EST,Dual Fuel,3181.0
12/19/2015 02:45,EST,Hydro,1386.0
12/19/2015 02:45,EST,Natural Gas,1113.0
12/19/2015 02:45,EST,Nuclear,5424.0
12/19/2015 02:45,EST,Other Fossil Fuels,36.0
12/19/2015 02:45,EST,Other Renewables,311.0
12/19/2015 02:45,EST,Wind,893.0
12/19/2015 02:50,EST,Dual Fuel,3143.0
12/19/2015 02:50,EST,Hydro,1388.0
12/19/2015 02:50,EST,Natural Gas,1119.0
12/19/2015 02:50,EST,Nuclear,5423.0
12/19/2015 02:50,EST,Other Fossil Fuels,36.0
12/19/2015 02:50,EST,Other Renewables,310.0
12/19/2015 02:50,EST,Wind,888.0
12/19/2015 02:55,EST,Dual Fuel,3173.0
12/19/2015 02:55,EST,Hydro,1382.0
12/19/2015 02:55,EST,Natural Gas,1119.0
12/19/2015 02:55,EST,Nuclear,5422.0
12/19/2015 02:55,EST,Other Fossil Fuels,36.0
12/19/2015 02:55,EST,Other Renewables,310.0
12/19/2015 02:55,EST,Wind,883.0
12/19/2015 03:00,EST,Dual Fuel,3160.0
12/19/2015 03:00,EST,Hydro,1272.0
12/19/2015 03:00,EST,Natural Gas,1119.0
12/19/2015 03:00,EST,Nuclear,5422.0
12/19/2015 03:00,EST,Other Fossil Fuels,36.0
12/19/2015 03:00,EST,Other Renewables,313.0
12/19/2015 03:00,EST,Wind,880.0
12/19/2015 03:05,EST,Dual Fuel,3141.0
12/19/2015 03:05,EST,Hydro,1245.0
12/19/2015 03:05,EST,Natural Gas,1129.0
12/19/2015 03:05,EST,Nuclear,5421.0
12/19/2015 03:05,EST,Other Fossil Fuels,36.0
