Time Stamp,Time Zone,Fuel Category,Gen MWh
12/30/2015 00:05,EST,Dual Fuel,3117.0
12/30/2015 00:05,EST,Hydro,2312.0
12/30/2015 00:05,EST,Natural Gas,1210.0
12/30/2015 00:05,EST,Nuclear,5421.0
12/30/2015 00:05,EST,Other Fossil Fuels,36.0
12/30/2015 00:05,EST,Other Renewables,309.0
12/30/2015 00:05,EST,Wind,330.0
12/30/2015 00:10,EST,Dual Fuel,2954.0
12/30/2015 00:10,EST,Hydro,2279.0
12/30/2015 00:10,EST,Natural Gas,1157.0
12/30/2015 00:10,EST,Nuclear,5423.0
12/30/2015 00:10,EST,Other Fossil Fuels,38.0
12/30/2015 00:10,EST,Other Renewables,314.0
12/30/2015 00:10,EST,Wind,327.0
12/30/2015 00:15,EST,Dual Fuel,2931.0
12/30/2015 00:15,EST,Hydro,2262.0
12/30/2015 00:15,EST,Natural Gas,1170.0
12/30/2015 00:15,EST,Nuclear,5422.0
12/30/2015 00:15,EST,Other Fossil Fuels,38.0
12/30/2015 00:15,EST,Other Renewables,313.0
12/30/2015 00:15,EST,Wind,320.0
12/30/2015 00:20,EST,Dual Fuel,2895.0
12/30/2015 00:20,EST,Hydro,2212.0
12/30/2015 00:20,EST,Natural Gas,1191.0
12/30/2015 00:20,EST,Nuclear,5424.0
12/30/2015 00:20,EST,Other Fossil Fuels,38.0
12/30/2015 00:20,EST,Other Renewables,315.0
12/30/2015 00:20,EST,Wind,319.0
12/30/2015 00:25,EST,Dual Fuel,2867.0
12/30/2015 00:25,EST,Hydro,2137.0
12/30/2015 00:25,EST,Natural Gas,1196.0
12/30/2015 00:25,EST,Nuclear,5421.0
12/30/2015 00:25,EST,Other Fossil Fuels,38.0
12/30/2015 00:25,EST,Other Renewables,313.0
12/30/2015 00:25,EST,Wind,326.0
12/30/2015 00:30,EST,Dual Fuel,2765.0
12/30/2015 00:30,EST,Hydro,2128.0
12/30/2015 00:30,EST,Natural Gas,1187.0
12/30/2015 00:30,EST,Nuclear,5423.0
12/30/2015 00:30,EST,Other Fossil Fuels,37.0
12/30/2015 00:30,EST,Other Renewables,313.0
12/30/2015 00:30,EST,Wind,323.0
12/30/2015 00:35,EST,Dual Fuel,2698.0
12/30/2015 00:35,EST,Hydro,2162.0
12/30/2015 00:35,EST,Natural Gas,1207.0
12/30/2015 00:35,EST,Nuclear,5423.0
12/30/2015 00:35,EST,Other Fossil Fuels,37.0
12/30/2015 00:35,EST,Other Renewables,311.0
12/30/2015 00:35,EST,Wind,318.0
12/30/2015 00:40,EST,Dual Fuel,2658.0
12/30/2015 00:40,EST,Hydro,2120.0
12/30/2015 00:40,EST,Natural Gas,1198.0
12/30/2015 00:40,EST,Nuclear,5426.0
12/30/2015 00:40,EST,Other Fossil Fuels,37.0
12/30/2015 00:40,EST,Other Renewables,314.0
12/30/2015 00:40,EST,Wind,321.0
12/30/2015 00:45,EST,Dual Fuel,2591.0
12/30/2015 00:45,EST,Hydro,2087.0
12/30/2015 00:45,EST,Natural Gas,1179.0
12/30/2015 00:45,EST,Nuclear,5421.0
12/30/2015 00:45,EST,Other Fossil Fuels,37.0
12/30/2015 00:45,EST,Other Renewables,314.0
12/30/2015 00:45,EST,Wind,331.0
12/30/2015 00:50,EST,Dual Fuel,2579.0
12/30/2015 00:50,EST,Hydro,2076.0
12/30/2015 00:50,EST,Natural Gas,1195.0
12/30/2015 00:50,EST,Nuclear,5423.0
12/30/2015 00:50,EST,Other Fossil Fuels,36.0
12/30/2015 00:50,EST,Other Renewables,315.0
12/30/2015 00:50,EST,Wind,337.0
12/30/2015 00:55,EST,Dual Fuel,2556.0
12/30/2015 00:55,EST,Hydro,2091.0
12/30/2015 00:55,EST,Natural Gas,1189.0
12/30/2015 00:55,EST,Nuclear,5420.0
12/30/2015 00:55,EST,Other Fossil Fuels,37.0
12/30/2015 00:55,EST,Other Renewables,312.0
12/30/2015 00:55,EST,Wind,329.0
12/30/2015 01:00,EST,Dual Fuel,2555.0
12/30/2015 01:00,EST,Hydro,2149.0
12/30/2015 01:00,EST,Natural Gas,1188.0
12/30/2015 01:00,EST,Nuclear,5419.0
12/30/2015 01:00,EST,Other Fossil Fuels,37.0
12/30/2015 01:00,EST,Other Renewables,309.0
12/30/2015 01:00,EST,Wind,330.0
12/30/2015 01:05,EST,Dual Fuel,2570.0
12/30/2015 01:05,EST,Hydro,2193.0
12/30/2015 01:05,EST,Natural Gas,1208.0
12/30/2015 01:05,EST,Nuclear,5422.0
12/30/2015 01:05,EST,Other Fossil Fuels,37.0
12/30/2015 01:05,EST,Other Renewables,309.0
12/30/2015 01:05,EST,Wind,332.0
12/30/2015 01:10,EST,Dual Fuel,2554.0
12/30/2015 01:10,EST,Hydro,2218.0
12/30/2015 01:10,EST,Natural Gas,1218.0
12/30/2015 01:10,EST,Nuclear,5420.0
12/30/2015 01:10,EST,Other Fossil Fuels,37.0
12/30/2015 01:10,EST,Other Renewables,310.0
12/30/2015 01:10,EST,Wind,319.0
12/30/2015 01:15,EST,Dual Fuel,2514.0
12/30/2015 01:15,EST,Hydro,2211.0
12/30/2015 01:15,EST,Natural Gas,1213.0
12/30/2015 01:15,EST,Nuclear,5420.0
12/30/2015 01:15,EST,Other Fossil Fuels,37.0
