Time Stamp,Time Zone,Fuel Category,Gen MWh
12/14/2015 00:05,EST,Dual Fuel,2389.0
12/14/2015 00:05,EST,Hydro,1945.0
12/14/2015 00:05,EST,Natural Gas,1231.0
12/14/2015 00:05,EST,Nuclear,5410.0
12/14/2015 00:05,EST,Other Fossil Fuels,72.0
12/14/2015 00:05,EST,Other Renewables,297.0
12/14/2015 00:05,EST,Wind,784.0
12/14/2015 00:10,EST,Dual Fuel,2357.0
12/14/2015 00:10,EST,Hydro,1824.0
12/14/2015 00:10,EST,Natural Gas,1224.0
12/14/2015 00:10,EST,Nuclear,5409.0
12/14/2015 00:10,EST,Other Fossil Fuels,75.0
12/14/2015 00:10,EST,Other Renewables,294.0
12/14/2015 00:10,EST,Wind,802.0
12/14/2015 00:15,EST,Dual Fuel,2252.0
12/14/2015 00:15,EST,Hydro,1794.0
12/14/2015 00:15,EST,Natural Gas,1229.0
12/14/2015 00:15,EST,Nuclear,5409.0
12/14/2015 00:15,EST,Other Fossil Fuels,76.0
12/14/2015 00:15,EST,Other Renewables,295.0
12/14/2015 00:15,EST,Wind,839.0
12/14/2015 00:20,EST,Dual Fuel,2229.0
12/14/2015 00:20,EST,Hydro,1775.0
12/14/2015 00:20,EST,Natural Gas,1230.0
12/14/2015 00:20,EST,Nuclear,5410.0
12/14/2015 00:20,EST,Other Fossil Fuels,76.0
12/14/2015 00:20,EST,Other Renewables,298.0
12/14/2015 00:20,EST,Wind,831.0
12/14/2015 00:25,EST,Dual Fuel,2226.0
12/14/2015 00:25,EST,Hydro,1714.0
12/14/2015 00:25,EST,Natural Gas,1228.0
12/14/2015 00:25,EST,Nuclear,5411.0
12/14/2015 00:25,EST,Other Fossil Fuels,75.0
12/14/2015 00:25,EST,Other Renewables,297.0
12/14/2015 00:25,EST,Wind,835.0
12/14/2015 00:30,EST,Dual Fuel,2233.0
12/14/2015 00:30,EST,Hydro,1573.0
12/14/2015 00:30,EST,Natural Gas,1227.0
12/14/2015 00:30,EST,Nuclear,5410.0
12/14/2015 00:30,EST,Other Fossil Fuels,76.0
12/14/2015 00:30,EST,Other Renewables,297.0
12/14/2015 00:30,EST,Wind,838.0
12/14/2015 00:35,EST,Dual Fuel,2208.0
12/14/2015 00:35,EST,Hydro,1574.0
12/14/2015 00:35,EST,Natural Gas,1231.0
12/14/2015 00:35,EST,Nuclear,5409.0
12/14/2015 00:35,EST,Other Fossil Fuels,76.0
12/14/2015 00:35,EST,Other Renewables,298.0
12/14/2015 00:35,EST,Wind,836.0
12/14/2015 00:40,EST,Dual Fuel,2189.0
12/14/2015 00:40,EST,Hydro,1544.0
12/14/2015 00:40,EST,Natural Gas,1230.0
12/14/2015 00:40,EST,Nuclear,5409.0
12/14/2015 00:40,EST,Other Fossil Fuels,76.0
12/14/2015 00:40,EST,Other Renewables,296.0
12/14/2015 00:40,EST,Wind,846.0
12/14/2015 00:45,EST,Dual Fuel,2177.0
12/14/2015 00:45,EST,Hydro,1512.0
12/14/2015 00:45,EST,Natural Gas,1232.0
12/14/2015 00:45,EST,Nuclear,5409.0
12/14/2015 00:45,EST,Other Fossil Fuels,76.0
12/14/2015 00:45,EST,Other Renewables,296.0
12/14/2015 00:45,EST,Wind,859.0
12/14/2015 00:50,EST,Dual Fuel,2108.0
12/14/2015 00:50,EST,Hydro,1490.0
12/14/2015 00:50,EST,Natural Gas,1229.0
12/14/2015 00:50,EST,Nuclear,5408.0
12/14/2015 00:50,EST,Other Fossil Fuels,76.0
12/14/2015 00:50,EST,Other Renewables,295.0
12/14/2015 00:50,EST,Wind,859.0
12/14/2015 00:55,EST,Dual Fuel,2061.0
12/14/2015 00:55,EST,Hydro,1438.0
12/14/2015 00:55,EST,Natural Gas,1227.0
12/14/2015 00:55,EST,Nuclear,5410.0
12/14/2015 00:55,EST,Other Fossil Fuels,76.0
12/14/2015 00:55,EST,Other Renewables,293.0
12/14/2015 00:55,EST,Wind,849.0
12/14/2015 01:00,EST,Dual Fuel,2037.0
12/14/2015 01:00,EST,Hydro,1481.0
12/14/2015 01:00,EST,Natural Gas,1218.0
12/14/2015 01:00,EST,Nuclear,5409.0
12/14/2015 01:00,EST,Other Fossil Fuels,76.0
12/14/2015 01:00,EST,Other Renewables,293.0
12/14/2015 01:00,EST,Wind,824.0
12/14/2015 01:05,EST,Dual Fuel,2132.0
12/14/2015 01:05,EST,Hydro,1604.0
12/14/2015 01:05,EST,Natural Gas,1229.0
12/14/2015 01:05,EST,Nuclear,5407.0
12/14/2015 01:05,EST,Other Fossil Fuels,76.0
12/14/2015 01:05,EST,Other Renewables,294.0
12/14/2015 01:05,EST,Wind,793.0
12/14/2015 01:10,EST,Dual Fuel,2278.0
12/14/2015 01:10,EST,Hydro,1693.0
12/14/2015 01:10,EST,Natural Gas,1223.0
12/14/2015 01:10,EST,Nuclear,5407.0
12/14/2015 01:10,EST,Other Fossil Fuels,76.0
12/14/2015 01:10,EST,Other Renewables,295.0
12/14/2015 01:10,EST,Wind,782.0
12/14/2015 01:15,EST,Dual Fuel,2326.0
12/14/2015 01:15,EST,Hydro,1692.0
12/14/2015 01:15,EST,Natural Gas,1218.0
12/14/2015 01:15,EST,Nuclear,5409.0
12/14/2015 01:15,EST,Other Fossil Fuels,76.0
12/14/2015 01:15,EST,Other Renewables,293.0
12/14/2015 01:15,EST,Wind,789.0
12/14/2015 01:20,EST,Dual Fuel,2240.0
12/14/2015 01:20,EST,Hydro,1664.0
12/14/2015 01:20,EST,Natural Gas,1216.0
12/14/2015 01:20,EST,Nuclear,5409.0
12/14/2015 01:20,EST,Other Fossil Fuels,76.0
12/14/2015 01:20,EST,Other Renewables,294.0
12/14/2015 01:20,EST,Wind,803.0
12/14/2015 01:25,EST,Dual Fuel,2188.0
12/14/2015 01:25,EST,Hydro,1623.0
12/14/2015 01:25,EST,Natural Gas,1212.0
12/14/2015 01:25,EST,Nuclear,5409.0
12/14/2015 01:25,EST,Other Fossil Fuels,76.0
12/14/2015 01:25,EST,Other Renewables,298.0
12/14/2015 01:25,EST,Wind,813.0
12/14/2015 01:30,EST,Dual Fuel,2178.0
12/14/2015 01:30,EST,Hydro,1555.0
12/14/2015 01:30,EST,Natural Gas,1211.0
12/14/2015 01:30,EST,Nuclear,5409.0
12/14/2015 01:30,EST,Other Fossil Fuels,76.0
12/14/2015 01:30,EST,Other Renewables,293.0
12/14/2015 01:30,EST,Wind,802.0
12/14/2015 01:35,EST,Dual Fuel,2136.0
12/14/2015 01:35,EST,Hydro,1602.0
12/14/2015 01:35,EST,Natural Gas,1213.0
12/14/2015 01:35,EST,Nuclear,5409.0
12/14/2015 01:35,EST,Other Fossil Fuels,76.0
12/14/2015 01:35,EST,Other Renewables,295.0
12/14/2015 01:35,EST,Wind,794.0
12/14/2015 01:40,EST,Dual Fuel,2047.0
12/14/2015 01:40,EST,Hydro,1676.0
12/14/2015 01:40,EST,Natural Gas,1221.0
12/14/2015 01:40,EST,Nuclear,5409.0
12/14/2015 01:40,EST,Other Fossil Fuels,76.0
12/14/2015 01:40,EST,Other Renewables,297.0
12/14/2015 01:40,EST,Wind,784.0
12/14/2015 01:45,EST,Dual Fuel,1990.0
12/14/2015 01:45,EST,Hydro,1713.0
12/14/2015 01:45,EST,Natural Gas,1220.0
12/14/2015 01:45,EST,Nuclear,5407.0
12/14/2015 01:45,EST,Other Fossil Fuels,76.0
12/14/2015 01:45,EST,Other Renewables,298.0
12/14/2015 01:45,EST,Wind,781.0
12/14/2015 01:50,EST,Dual Fuel,1982.0
12/14/2015 01:50,EST,Hydro,1762.0
12/14/2015 01:50,EST,Natural Gas,1223.0
12/14/2015 01:50,EST,Nuclear,5405.0
12/14/2015 01:50,EST,Other Fossil Fuels,76.0
12/14/2015 01:50,EST,Other Renewables,298.0
12/14/2015 01:50,EST,Wind,769.0
12/14/2015 01:55,EST,Dual Fuel,1979.0
12/14/2015 01:55,EST,Hydro,1681.0
12/14/2015 01:55,EST,Natural Gas,1214.0
12/14/2015 01:55,EST,Nuclear,5408.0
12/14/2015 01:55,EST,Other Fossil Fuels,76.0
12/14/2015 01:55,EST,Other Renewables,298.0
12/14/2015 01:55,EST,Wind,769.0
12/14/2015 02:00,EST,Dual Fuel,1965.0
12/14/2015 02:00,EST,Hydro,1646.0
12/14/2015 02:00,EST,Natural Gas,1212.0
12/14/2015 02:00,EST,Nuclear,5407.0
12/14/2015 02:00,EST,Other Fossil Fuels,76.0
12/14/2015 02:00,EST,Other Renewables,300.0
12/14/2015 02:00,EST,Wind,792.0
12/14/2015 02:05,EST,Dual Fuel,1991.0
12/14/2015 02:05,EST,Hydro,1730.0
12/14/2015 02:05,EST,Natural Gas,1214.0
12/14/2015 02:05,EST,Nuclear,5409.0
12/14/2015 02:05,EST,Other Fossil Fuels,76.0
12/14/2015 02:05,EST,Other Renewables,302.0
12/14/2015 02:05,EST,Wind,807.0
12/14/2015 02:10,EST,Dual Fuel,1967.0
12/14/2015 02:10,EST,Hydro,1831.0
12/14/2015 02:10,EST,Natural Gas,1220.0
12/14/2015 02:10,EST,Nuclear,5408.0
12/14/2015 02:10,EST,Other Fossil Fuels,76.0
12/14/2015 02:10,EST,Other Renewables,297.0
12/14/2015 02:10,EST,Wind,809.0
12/14/2015 02:15,EST,Dual Fuel,1952.0
12/14/2015 02:15,EST,Hydro,1943.0
12/14/2015 02:15,EST,Natural Gas,1224.0
12/14/2015 02:15,EST,Nuclear,5407.0
12/14/2015 02:15,EST,Other Fossil Fuels,76.0
12/14/2015 02:15,EST,Other Renewables,298.0
12/14/2015 02:15,EST,Wind,779.0
12/14/2015 02:20,EST,Dual Fuel,1989.0
12/14/2015 02:20,EST,Hydro,1969.0
12/14/2015 02:20,EST,Natural Gas,1218.0
12/14/2015 02:20,EST,Nuclear,5410.0
12/14/2015 02:20,EST,Other Fossil Fuels,76.0
12/14/2015 02:20,EST,Other Renewables,296.0
12/14/2015 02:20,EST,Wind,758.0
12/14/2015 02:25,EST,Dual Fuel,1992.0
12/14/2015 02:25,EST,Hydro,1926.0
12/14/2015 02:25,EST,Natural Gas,1217.0
12/14/2015 02:25,EST,Nuclear,5408.0
12/14/2015 02:25,EST,Other Fossil Fuels,76.0
12/14/2015 02:25,EST,Other Renewables,296.0
12/14/2015 02:25,EST,Wind,760.0
12/14/2015 02:30,EST,Dual Fuel,1984.0
12/14/2015 02:30,EST,Hydro,1964.0
12/14/2015 02:30,EST,Natural Gas,1220.0
12/14/2015 02:30,EST,Nuclear,5408.0
12/14/2015 02:30,EST,Other Fossil Fuels,76.0
12/14/2015 02:30,EST,Other Renewables,293.0
12/14/2015 02:30,EST,Wind,778.0
12/14/2015 02:35,EST,Dual Fuel,1972.0
12/14/2015 02:35,EST,Hydro,1939.0
12/14/2015 02:35,EST,Natural Gas,1221.0
12/14/2015 02:35,EST,Nuclear,5407.0
12/14/2015 02:35,EST,Other Fossil Fuels,76.0
12/14/2015 02:35,EST,Other Renewables,293.0
12/14/2015 02:35,EST,Wind,784.0
12/14/2015 02:40,EST,Dual Fuel,1953.0
12/14/2015 02:40,EST,Hydro,1934.0
12/14/2015 02:40,EST,Natural Gas,1223.0
12/14/2015 02:40,EST,Nuclear,5408.0
12/14/2015 02:40,EST,Other Fossil Fuels,76.0
12/14/2015 02:40,EST,Other Renewables,296.0
12/14/2015 02:40,EST,Wind,769.0
12/14/2015 02:45,EST,Dual Fuel,1991.0
12/14/2015 02:45,EST,Hydro,1918.0
12/14/2015 02:45,EST,Natural Gas,1224.0
12/14/2015 02:45,EST,Nuclear,5408.0
12/14/2015 02:45,EST,Other Fossil Fuels,76.0
12/14/2015 02:45,EST,Other Renewables,295.0
12/14/2015 02:45,EST,Wind,775.0
12/14/2015 02:50,EST,Dual Fuel,2094.0
12/14/2015 02:50,EST,Hydro,1967.0
12/14/2015 02:50,EST,Natural Gas,1226.0
12/14/2015 02:50,EST,Nuclear,5409.0
12/14/2015 02:50,EST,Other Fossil Fuels,76.0
12/14/2015 02:50,EST,Other Renewables,296.0
12/14/2015 02:50,EST,Wind,766.0
12/14/2015 02:55,EST,Dual Fuel,2088.0
12/14/2015 02:55,EST,Hydro,2038.0
12/14/2015 02:55,EST,Natural Gas,1225.0
12/14/2015 02:55,EST,Nuclear,5408.0
12/14/2015 02:55,EST,Other Fossil Fuels,76.0
12/14/2015 02:55,EST,Other Renewables,295.0
12/14/2015 02:55,EST,Wind,722.0
12/14/2015 03:00,EST,Dual Fuel,2078.0
12/14/2015 03:00,EST,Hydro,2047.0
12/14/2015 03:00,EST,Natural Gas,1223.0
12/14/2015 03:00,EST,Nuclear,5408.0
12/14/2015 03:00,EST,Other Fossil Fuels,76.0
12/14/2015 03:00,EST,Other Renewables,295.0
12/14/2015 03:00,EST,Wind,718.0
12/14/2015 03:05,EST,Dual Fuel,2088.0
12/14/2015 03:05,EST,Hydro,2031.0
12/14/2015 03:05,EST,Natural Gas,1232.0
12/14/2015 03:05,EST,Nuclear,5407.0
12/14/2015 03:05,EST,Other Fossil Fuels,76.0
12/14/2015 03:05,EST,Other Renewables,294.0
12/14/2015 03:05,EST,Wind,719.0
12/14/2015 03:10,EST,Dual Fuel,2035.0
12/14/2015 03:10,EST,Hydro,2010.0
12/14/2015 03:10,EST,Natural Gas,1251.0
12/14/2015 03:10,EST,Nuclear,5407.0
