Time Stamp,Time Zone,Fuel Category,Gen MWh
12/12/2015 00:05,EST,Dual Fuel,2071.0
12/12/2015 00:05,EST,Hydro,2816.0
12/12/2015 00:05,EST,Natural Gas,1727.0
12/12/2015 00:05,EST,Nuclear,5416.0
12/12/2015 00:05,EST,Other Fossil Fuels,37.0
12/12/2015 00:05,EST,Other Renewables,303.0
12/12/2015 00:05,EST,Wind,726.0
12/12/2015 00:10,EST,Dual Fuel,2122.0
12/12/2015 00:10,EST,Hydro,2886.0
12/12/2015 00:10,EST,Natural Gas,1679.0
12/12/2015 00:10,EST,Nuclear,5417.0
12/12/2015 00:10,EST,Other Fossil Fuels,37.0
12/12/2015 00:10,EST,Other Renewables,302.0
12/12/2015 00:10,EST,Wind,716.0
12/12/2015 00:15,EST,Dual Fuel,2121.0
12/12/2015 00:15,EST,Hydro,2991.0
12/12/2015 00:15,EST,Natural Gas,1555.0
12/12/2015 00:15,EST,Nuclear,5416.0
12/12/2015 00:15,EST,Other Fossil Fuels,37.0
12/12/2015 00:15,EST,Other Renewables,305.0
12/12/2015 00:15,EST,Wind,703.0
12/12/2015 00:20,EST,Dual Fuel,2153.0
12/12/2015 00:20,EST,Hydro,2976.0
12/12/2015 00:20,EST,Natural Gas,1529.0
12/12/2015 00:20,EST,Nuclear,5419.0
12/12/2015 00:20,EST,Other Fossil Fuels,37.0
12/12/2015 00:20,EST,Other Renewables,303.0
12/12/2015 00:20,EST,Wind,701.0
12/12/2015 00:25,EST,Dual Fuel,2101.0
12/12/2015 00:25,EST,Hydro,2929.0
12/12/2015 00:25,EST,Natural Gas,1527.0
12/12/2015 00:25,EST,Nuclear,5418.0
12/12/2015 00:25,EST,Other Fossil Fuels,37.0
12/12/2015 00:25,EST,Other Renewables,302.0
12/12/2015 00:25,EST,Wind,717.0
12/12/2015 00:30,EST,Dual Fuel,2068.0
12/12/2015 00:30,EST,Hydro,2897.0
12/12/2015 00:30,EST,Natural Gas,1507.0
12/12/2015 00:30,EST,Nuclear,5417.0
12/12/2015 00:30,EST,Other Fossil Fuels,37.0
12/12/2015 00:30,EST,Other Renewables,303.0
12/12/2015 00:30,EST,Wind,729.0
12/12/2015 00:35,EST,Dual Fuel,2096.0
12/12/2015 00:35,EST,Hydro,2907.0
