Time Stamp,Time Zone,Fuel Category,Gen MWh
12/18/2015 00:05,EST,Dual Fuel,2819.0
12/18/2015 00:05,EST,Hydro,2415.0
12/18/2015 00:05,EST,Natural Gas,1725.0
12/18/2015 00:05,EST,Nuclear,5408.0
12/18/2015 00:05,EST,Other Fossil Fuels,123.0
12/18/2015 00:05,EST,Other Renewables,316.0
12/18/2015 00:05,EST,Wind,569.0
12/18/2015 00:10,EST,Dual Fuel,2829.0
12/18/2015 00:10,EST,Hydro,2445.0
12/18/2015 00:10,EST,Natural Gas,1633.0
12/18/2015 00:10,EST,Nuclear,5408.0
12/18/2015 00:10,EST,Other Fossil Fuels,123.0
12/18/2015 00:10,EST,Other Renewables,314.0
12/18/2015 00:10,EST,Wind,608.0
12/18/2015 00:15,EST,Dual Fuel,2759.0
12/18/2015 00:15,EST,Hydro,2434.0
12/18/2015 00:15,EST,Natural Gas,1626.0
12/18/2015 00:15,EST,Nuclear,5408.0
12/18/2015 00:15,EST,Other Fossil Fuels,123.0
12/18/2015 00:15,EST,Other Renewables,312.0
12/18/2015 00:15,EST,Wind,624.0
12/18/2015 00:20,EST,Dual Fuel,2687.0
12/18/2015 00:20,EST,Hydro,2354.0
12/18/2015 00:20,EST,Natural Gas,1622.0
12/18/2015 00:20,EST,Nuclear,5409.0
12/18/2015 00:20,EST,Other Fossil Fuels,123.0
12/18/2015 00:20,EST,Other Renewables,314.0
12/18/2015 00:20,EST,Wind,640.0
12/18/2015 00:25,EST,Dual Fuel,2686.0
12/18/2015 00:25,EST,Hydro,2271.0
12/18/2015 00:25,EST,Natural Gas,1626.0
12/18/2015 00:25,EST,Nuclear,5411.0
12/18/2015 00:25,EST,Other Fossil Fuels,123.0
12/18/2015 00:25,EST,Other Renewables,318.0
12/18/2015 00:25,EST,Wind,697.0
12/18/2015 00:30,EST,Dual Fuel,2651.0
12/18/2015 00:30,EST,Hydro,2272.0
12/18/2015 00:30,EST,Natural Gas,1628.0
12/18/2015 00:30,EST,Nuclear,5411.0
12/18/2015 00:30,EST,Other Fossil Fuels,122.0
12/18/2015 00:30,EST,Other Renewables,316.0
12/18/2015 00:30,EST,Wind,712.0
12/18/2015 00:35,EST,Dual Fuel,2582.0
12/18/2015 00:35,EST,Hydro,2265.0
12/18/2015 00:35,EST,Natural Gas,1625.0
12/18/2015 00:35,EST,Nuclear,5410.0
12/18/2015 00:35,EST,Other Fossil Fuels,123.0
12/18/2015 00:35,EST,Other Renewables,321.0
12/18/2015 00:35,EST,Wind,680.0
12/18/2015 00:40,EST,Dual Fuel,2523.0
12/18/2015 00:40,EST,Hydro,2295.0
12/18/2015 00:40,EST,Natural Gas,1626.0
12/18/2015 00:40,EST,Nuclear,5413.0
12/18/2015 00:40,EST,Other Fossil Fuels,123.0
12/18/2015 00:40,EST,Other Renewables,320.0
12/18/2015 00:40,EST,Wind,651.0
12/18/2015 00:45,EST,Dual Fuel,2493.0
12/18/2015 00:45,EST,Hydro,2295.0
12/18/2015 00:45,EST,Natural Gas,1624.0
12/18/2015 00:45,EST,Nuclear,5413.0
12/18/2015 00:45,EST,Other Fossil Fuels,123.0
12/18/2015 00:45,EST,Other Renewables,319.0
12/18/2015 00:45,EST,Wind,650.0
12/18/2015 00:50,EST,Dual Fuel,2484.0
12/18/2015 00:50,EST,Hydro,2298.0
12/18/2015 00:50,EST,Natural Gas,1624.0
12/18/2015 00:50,EST,Nuclear,5414.0
12/18/2015 00:50,EST,Other Fossil Fuels,123.0
12/18/2015 00:50,EST,Other Renewables,317.0
12/18/2015 00:50,EST,Wind,643.0
12/18/2015 00:55,EST,Dual Fuel,2484.0
12/18/2015 00:55,EST,Hydro,2303.0
12/18/2015 00:55,EST,Natural Gas,1624.0
12/18/2015 00:55,EST,Nuclear,5414.0
12/18/2015 00:55,EST,Other Fossil Fuels,123.0
12/18/2015 00:55,EST,Other Renewables,317.0
12/18/2015 00:55,EST,Wind,635.0
12/18/2015 01:00,EST,Dual Fuel,2494.0
12/18/2015 01:00,EST,Hydro,2295.0
12/18/2015 01:00,EST,Natural Gas,1624.0
12/18/2015 01:00,EST,Nuclear,5415.0
12/18/2015 01:00,EST,Other Fossil Fuels,124.0
12/18/2015 01:00,EST,Other Renewables,319.0
12/18/2015 01:00,EST,Wind,626.0
12/18/2015 01:05,EST,Dual Fuel,2581.0
12/18/2015 01:05,EST,Hydro,2377.0
12/18/2015 01:05,EST,Natural Gas,1625.0
12/18/2015 01:05,EST,Nuclear,5414.0
12/18/2015 01:05,EST,Other Fossil Fuels,125.0
12/18/2015 01:05,EST,Other Renewables,319.0
12/18/2015 01:05,EST,Wind,623.0
12/18/2015 01:10,EST,Dual Fuel,2636.0
12/18/2015 01:10,EST,Hydro,2399.0
12/18/2015 01:10,EST,Natural Gas,1628.0
12/18/2015 01:10,EST,Nuclear,5414.0
12/18/2015 01:10,EST,Other Fossil Fuels,125.0
12/18/2015 01:10,EST,Other Renewables,318.0
12/18/2015 01:10,EST,Wind,604.0
12/18/2015 01:15,EST,Dual Fuel,2588.0
12/18/2015 01:15,EST,Hydro,2403.0
12/18/2015 01:15,EST,Natural Gas,1627.0
12/18/2015 01:15,EST,Nuclear,5411.0
12/18/2015 01:15,EST,Other Fossil Fuels,124.0
12/18/2015 01:15,EST,Other Renewables,316.0
12/18/2015 01:15,EST,Wind,561.0
12/18/2015 01:20,EST,Dual Fuel,2551.0
12/18/2015 01:20,EST,Hydro,2447.0
12/18/2015 01:20,EST,Natural Gas,1628.0
12/18/2015 01:20,EST,Nuclear,5409.0
12/18/2015 01:20,EST,Other Fossil Fuels,125.0
12/18/2015 01:20,EST,Other Renewables,320.0
12/18/2015 01:20,EST,Wind,537.0
12/18/2015 01:25,EST,Dual Fuel,2526.0
12/18/2015 01:25,EST,Hydro,2487.0
12/18/2015 01:25,EST,Natural Gas,1629.0
