Time Stamp,Time Zone,Fuel Category,Gen MWh
12/15/2015 00:05,EST,Dual Fuel,2981.0
12/15/2015 00:05,EST,Hydro,2393.0
12/15/2015 00:05,EST,Natural Gas,1509.0
12/15/2015 00:05,EST,Nuclear,4357.0
12/15/2015 00:05,EST,Other Fossil Fuels,36.0
12/15/2015 00:05,EST,Other Renewables,302.0
12/15/2015 00:05,EST,Wind,1154.0
12/15/2015 00:10,EST,Dual Fuel,2986.0
12/15/2015 00:10,EST,Hydro,2429.0
12/15/2015 00:10,EST,Natural Gas,1502.0
12/15/2015 00:10,EST,Nuclear,4357.0
12/15/2015 00:10,EST,Other Fossil Fuels,36.0
12/15/2015 00:10,EST,Other Renewables,314.0
12/15/2015 00:10,EST,Wind,1158.0
12/15/2015 00:15,EST,Dual Fuel,2961.0
12/15/2015 00:15,EST,Hydro,2390.0
12/15/2015 00:15,EST,Natural Gas,1452.0
12/15/2015 00:15,EST,Nuclear,4356.0
12/15/2015 00:15,EST,Other Fossil Fuels,36.0
12/15/2015 00:15,EST,Other Renewables,307.0
12/15/2015 00:15,EST,Wind,1166.0
12/15/2015 00:20,EST,Dual Fuel,2870.0
12/15/2015 00:20,EST,Hydro,2399.0
12/15/2015 00:20,EST,Natural Gas,1448.0
12/15/2015 00:20,EST,Nuclear,4356.0
12/15/2015 00:20,EST,Other Fossil Fuels,36.0
12/15/2015 00:20,EST,Other Renewables,311.0
12/15/2015 00:20,EST,Wind,1145.0
12/15/2015 00:25,EST,Dual Fuel,2823.0
12/15/2015 00:25,EST,Hydro,2373.0
12/15/2015 00:25,EST,Natural Gas,1436.0
12/15/2015 00:25,EST,Nuclear,4358.0
12/15/2015 00:25,EST,Other Fossil Fuels,36.0
12/15/2015 00:25,EST,Other Renewables,312.0
12/15/2015 00:25,EST,Wind,1123.0
12/15/2015 00:30,EST,Dual Fuel,2791.0
12/15/2015 00:30,EST,Hydro,2377.0
12/15/2015 00:30,EST,Natural Gas,1405.0
12/15/2015 00:30,EST,Nuclear,4356.0
12/15/2015 00:30,EST,Other Fossil Fuels,36.0
12/15/2015 00:30,EST,Other Renewables,315.0
12/15/2015 00:30,EST,Wind,1117.0
12/15/2015 00:35,EST,Dual Fuel,2784.0
12/15/2015 00:35,EST,Hydro,2384.0
12/15/2015 00:35,EST,Natural Gas,1369.0
12/15/2015 00:35,EST,Nuclear,4359.0
12/15/2015 00:35,EST,Other Fossil Fuels,36.0
12/15/2015 00:35,EST,Other Renewables,320.0
12/15/2015 00:35,EST,Wind,1180.0
12/15/2015 00:40,EST,Dual Fuel,2659.0
12/15/2015 00:40,EST,Hydro,2347.0
12/15/2015 00:40,EST,Natural Gas,1366.0
12/15/2015 00:40,EST,Nuclear,4357.0
12/15/2015 00:40,EST,Other Fossil Fuels,36.0
12/15/2015 00:40,EST,Other Renewables,321.0
12/15/2015 00:40,EST,Wind,1247.0
12/15/2015 00:45,EST,Dual Fuel,2583.0
12/15/2015 00:45,EST,Hydro,2294.0
12/15/2015 00:45,EST,Natural Gas,1365.0
12/15/2015 00:45,EST,Nuclear,4357.0
12/15/2015 00:45,EST,Other Fossil Fuels,36.0
12/15/2015 00:45,EST,Other Renewables,324.0
12/15/2015 00:45,EST,Wind,1255.0
12/15/2015 00:50,EST,Dual Fuel,2624.0
12/15/2015 00:50,EST,Hydro,2203.0
12/15/2015 00:50,EST,Natural Gas,1362.0
12/15/2015 00:50,EST,Nuclear,4359.0
12/15/2015 00:50,EST,Other Fossil Fuels,36.0
12/15/2015 00:50,EST,Other Renewables,321.0
12/15/2015 00:50,EST,Wind,1227.0
12/15/2015 00:55,EST,Dual Fuel,2619.0
12/15/2015 00:55,EST,Hydro,2103.0
12/15/2015 00:55,EST,Natural Gas,1366.0
12/15/2015 00:55,EST,Nuclear,4360.0
12/15/2015 00:55,EST,Other Fossil Fuels,36.0
12/15/2015 00:55,EST,Other Renewables,320.0
12/15/2015 00:55,EST,Wind,1249.0
12/15/2015 01:00,EST,Dual Fuel,2640.0
12/15/2015 01:00,EST,Hydro,2013.0
12/15/2015 01:00,EST,Natural Gas,1364.0
12/15/2015 01:00,EST,Nuclear,4359.0
12/15/2015 01:00,EST,Other Fossil Fuels,36.0
12/15/2015 01:00,EST,Other Renewables,321.0
12/15/2015 01:00,EST,Wind,1252.0
12/15/2015 01:05,EST,Dual Fuel,2585.0
12/15/2015 01:05,EST,Hydro,2128.0
12/15/2015 01:05,EST,Natural Gas,1365.0
12/15/2015 01:05,EST,Nuclear,4357.0
12/15/2015 01:05,EST,Other Fossil Fuels,36.0
12/15/2015 01:05,EST,Other Renewables,321.0
12/15/2015 01:05,EST,Wind,1238.0
12/15/2015 01:10,EST,Dual Fuel,2571.0
12/15/2015 01:10,EST,Hydro,2249.0
12/15/2015 01:10,EST,Natural Gas,1362.0
12/15/2015 01:10,EST,Nuclear,4359.0
12/15/2015 01:10,EST,Other Fossil Fuels,36.0
12/15/2015 01:10,EST,Other Renewables,318.0
12/15/2015 01:10,EST,Wind,1192.0
12/15/2015 01:15,EST,Dual Fuel,2535.0
12/15/2015 01:15,EST,Hydro,2300.0
12/15/2015 01:15,EST,Natural Gas,1364.0
12/15/2015 01:15,EST,Nuclear,4360.0
12/15/2015 01:15,EST,Other Fossil Fuels,36.0
12/15/2015 01:15,EST,Other Renewables,317.0
12/15/2015 01:15,EST,Wind,1154.0
12/15/2015 01:20,EST,Dual Fuel,2446.0
12/15/2015 01:20,EST,Hydro,2372.0
12/15/2015 01:20,EST,Natural Gas,1364.0
12/15/2015 01:20,EST,Nuclear,4360.0
12/15/2015 01:20,EST,Other Fossil Fuels,36.0
12/15/2015 01:20,EST,Other Renewables,317.0
12/15/2015 01:20,EST,Wind,1153.0
12/15/2015 01:25,EST,Dual Fuel,2482.0
12/15/2015 01:25,EST,Hydro,2381.0
12/15/2015 01:25,EST,Natural Gas,1360.0
12/15/2015 01:25,EST,Nuclear,4356.0
12/15/2015 01:25,EST,Other Fossil Fuels,36.0
12/15/2015 01:25,EST,Other Renewables,318.0
12/15/2015 01:25,EST,Wind,1139.0
12/15/2015 01:30,EST,Dual Fuel,2484.0
12/15/2015 01:30,EST,Hydro,2319.0
12/15/2015 01:30,EST,Natural Gas,1361.0
12/15/2015 01:30,EST,Nuclear,4356.0
12/15/2015 01:30,EST,Other Fossil Fuels,36.0
12/15/2015 01:30,EST,Other Renewables,318.0
12/15/2015 01:30,EST,Wind,1160.0
12/15/2015 01:35,EST,Dual Fuel,2423.0
12/15/2015 01:35,EST,Hydro,2316.0
12/15/2015 01:35,EST,Natural Gas,1355.0
12/15/2015 01:35,EST,Nuclear,4357.0
12/15/2015 01:35,EST,Other Fossil Fuels,36.0
12/15/2015 01:35,EST,Other Renewables,320.0
12/15/2015 01:35,EST,Wind,1175.0
12/15/2015 01:40,EST,Dual Fuel,2392.0
12/15/2015 01:40,EST,Hydro,2262.0
12/15/2015 01:40,EST,Natural Gas,1351.0
12/15/2015 01:40,EST,Nuclear,4360.0
12/15/2015 01:40,EST,Other Fossil Fuels,36.0
12/15/2015 01:40,EST,Other Renewables,320.0
12/15/2015 01:40,EST,Wind,1171.0
12/15/2015 01:45,EST,Dual Fuel,2397.0
12/15/2015 01:45,EST,Hydro,2276.0
12/15/2015 01:45,EST,Natural Gas,1353.0
12/15/2015 01:45,EST,Nuclear,4357.0
12/15/2015 01:45,EST,Other Fossil Fuels,36.0
12/15/2015 01:45,EST,Other Renewables,319.0
12/15/2015 01:45,EST,Wind,1167.0
12/15/2015 01:50,EST,Dual Fuel,2409.0
12/15/2015 01:50,EST,Hydro,2267.0
12/15/2015 01:50,EST,Natural Gas,1347.0
12/15/2015 01:50,EST,Nuclear,4361.0
12/15/2015 01:50,EST,Other Fossil Fuels,36.0
12/15/2015 01:50,EST,Other Renewables,318.0
12/15/2015 01:50,EST,Wind,1155.0
12/15/2015 01:55,EST,Dual Fuel,2437.0
12/15/2015 01:55,EST,Hydro,2151.0
12/15/2015 01:55,EST,Natural Gas,1349.0
12/15/2015 01:55,EST,Nuclear,4359.0
12/15/2015 01:55,EST,Other Fossil Fuels,36.0
12/15/2015 01:55,EST,Other Renewables,319.0
12/15/2015 01:55,EST,Wind,1138.0
12/15/2015 02:00,EST,Dual Fuel,2419.0
12/15/2015 02:00,EST,Hydro,2167.0
12/15/2015 02:00,EST,Natural Gas,1349.0
12/15/2015 02:00,EST,Nuclear,4359.0
