Time Stamp,Time Zone,Fuel Category,Gen MWh
12/28/2015 00:05,EST,Dual Fuel,2718.0
12/28/2015 00:05,EST,Hydro,2324.0
12/28/2015 00:05,EST,Natural Gas,1210.0
12/28/2015 00:05,EST,Nuclear,5424.0
12/28/2015 00:05,EST,Other Fossil Fuels,36.0
12/28/2015 00:05,EST,Other Renewables,304.0
12/28/2015 00:05,EST,Wind,311.0
12/28/2015 00:10,EST,Dual Fuel,2732.0
12/28/2015 00:10,EST,Hydro,2252.0
12/28/2015 00:10,EST,Natural Gas,1171.0
12/28/2015 00:10,EST,Nuclear,5424.0
12/28/2015 00:10,EST,Other Fossil Fuels,37.0
12/28/2015 00:10,EST,Other Renewables,303.0
12/28/2015 00:10,EST,Wind,325.0
12/28/2015 00:15,EST,Dual Fuel,2686.0
12/28/2015 00:15,EST,Hydro,2247.0
12/28/2015 00:15,EST,Natural Gas,1144.0
12/28/2015 00:15,EST,Nuclear,5423.0
12/28/2015 00:15,EST,Other Fossil Fuels,36.0
12/28/2015 00:15,EST,Other Renewables,305.0
12/28/2015 00:15,EST,Wind,343.0
12/28/2015 00:20,EST,Dual Fuel,2645.0
12/28/2015 00:20,EST,Hydro,2243.0
12/28/2015 00:20,EST,Natural Gas,1101.0
12/28/2015 00:20,EST,Nuclear,5426.0
12/28/2015 00:20,EST,Other Fossil Fuels,36.0
12/28/2015 00:20,EST,Other Renewables,303.0
12/28/2015 00:20,EST,Wind,351.0
12/28/2015 00:25,EST,Dual Fuel,2589.0
12/28/2015 00:25,EST,Hydro,2256.0
12/28/2015 00:25,EST,Natural Gas,1116.0
12/28/2015 00:25,EST,Nuclear,5424.0
12/28/2015 00:25,EST,Other Fossil Fuels,36.0
12/28/2015 00:25,EST,Other Renewables,306.0
12/28/2015 00:25,EST,Wind,344.0
12/28/2015 00:30,EST,Dual Fuel,2525.0
12/28/2015 00:30,EST,Hydro,2272.0
12/28/2015 00:30,EST,Natural Gas,1112.0
12/28/2015 00:30,EST,Nuclear,5423.0
12/28/2015 00:30,EST,Other Fossil Fuels,36.0
12/28/2015 00:30,EST,Other Renewables,304.0
12/28/2015 00:30,EST,Wind,344.0
12/28/2015 00:35,EST,Dual Fuel,2481.0
12/28/2015 00:35,EST,Hydro,2281.0
12/28/2015 00:35,EST,Natural Gas,1108.0
12/28/2015 00:35,EST,Nuclear,5421.0
12/28/2015 00:35,EST,Other Fossil Fuels,36.0
12/28/2015 00:35,EST,Other Renewables,303.0
12/28/2015 00:35,EST,Wind,354.0
12/28/2015 00:40,EST,Dual Fuel,2423.0
12/28/2015 00:40,EST,Hydro,2235.0
12/28/2015 00:40,EST,Natural Gas,1107.0
12/28/2015 00:40,EST,Nuclear,5424.0
12/28/2015 00:40,EST,Other Fossil Fuels,36.0
12/28/2015 00:40,EST,Other Renewables,301.0
12/28/2015 00:40,EST,Wind,359.0
12/28/2015 00:45,EST,Dual Fuel,2357.0
12/28/2015 00:45,EST,Hydro,2253.0
12/28/2015 00:45,EST,Natural Gas,1104.0
12/28/2015 00:45,EST,Nuclear,5422.0
12/28/2015 00:45,EST,Other Fossil Fuels,36.0
12/28/2015 00:45,EST,Other Renewables,298.0
12/28/2015 00:45,EST,Wind,345.0
12/28/2015 00:50,EST,Dual Fuel,2312.0
12/28/2015 00:50,EST,Hydro,2310.0
12/28/2015 00:50,EST,Natural Gas,1107.0
12/28/2015 00:50,EST,Nuclear,5424.0
12/28/2015 00:50,EST,Other Fossil Fuels,36.0
12/28/2015 00:50,EST,Other Renewables,296.0
12/28/2015 00:50,EST,Wind,336.0
12/28/2015 00:55,EST,Dual Fuel,2284.0
