Time Stamp,Time Zone,Fuel Category,Gen MWh
12/20/2015 00:05,EST,Dual Fuel,3588.0
12/20/2015 00:05,EST,Hydro,2340.0
12/20/2015 00:05,EST,Natural Gas,1488.0
12/20/2015 00:05,EST,Nuclear,5419.0
12/20/2015 00:05,EST,Other Fossil Fuels,37.0
12/20/2015 00:05,EST,Other Renewables,311.0
12/20/2015 00:05,EST,Wind,1377.0
12/20/2015 00:10,EST,Dual Fuel,3508.0
12/20/2015 00:10,EST,Hydro,2458.0
12/20/2015 00:10,EST,Natural Gas,1446.0
12/20/2015 00:10,EST,Nuclear,5420.0
12/20/2015 00:10,EST,Other Fossil Fuels,37.0
12/20/2015 00:10,EST,Other Renewables,312.0
12/20/2015 00:10,EST,Wind,1364.0
12/20/2015 00:15,EST,Dual Fuel,3468.0
12/20/2015 00:15,EST,Hydro,2515.0
12/20/2015 00:15,EST,Natural Gas,1393.0
12/20/2015 00:15,EST,Nuclear,5418.0
12/20/2015 00:15,EST,Other Fossil Fuels,37.0
12/20/2015 00:15,EST,Other Renewables,312.0
12/20/2015 00:15,EST,Wind,1357.0
12/20/2015 00:20,EST,Dual Fuel,3433.0
12/20/2015 00:20,EST,Hydro,2472.0
12/20/2015 00:20,EST,Natural Gas,1370.0
12/20/2015 00:20,EST,Nuclear,5420.0
12/20/2015 00:20,EST,Other Fossil Fuels,37.0
12/20/2015 00:20,EST,Other Renewables,307.0
12/20/2015 00:20,EST,Wind,1352.0
12/20/2015 00:25,EST,Dual Fuel,3366.0
12/20/2015 00:25,EST,Hydro,2539.0
12/20/2015 00:25,EST,Natural Gas,1346.0
12/20/2015 00:25,EST,Nuclear,5419.0
12/20/2015 00:25,EST,Other Fossil Fuels,37.0
12/20/2015 00:25,EST,Other Renewables,307.0
12/20/2015 00:25,EST,Wind,1320.0
12/20/2015 00:30,EST,Dual Fuel,3345.0
12/20/2015 00:30,EST,Hydro,2497.0
12/20/2015 00:30,EST,Natural Gas,1331.0
12/20/2015 00:30,EST,Nuclear,5420.0
12/20/2015 00:30,EST,Other Fossil Fuels,37.0
12/20/2015 00:30,EST,Other Renewables,310.0
12/20/2015 00:30,EST,Wind,1290.0
12/20/2015 00:35,EST,Dual Fuel,3360.0
12/20/2015 00:35,EST,Hydro,2429.0
12/20/2015 00:35,EST,Natural Gas,1329.0
12/20/2015 00:35,EST,Nuclear,5420.0
12/20/2015 00:35,EST,Other Fossil Fuels,37.0
12/20/2015 00:35,EST,Other Renewables,307.0
12/20/2015 00:35,EST,Wind,1281.0
12/20/2015 00:40,EST,Dual Fuel,3280.0
12/20/2015 00:40,EST,Hydro,2434.0
12/20/2015 00:40,EST,Natural Gas,1331.0
12/20/2015 00:40,EST,Nuclear,5418.0
12/20/2015 00:40,EST,Other Fossil Fuels,37.0
12/20/2015 00:40,EST,Other Renewables,305.0
12/20/2015 00:40,EST,Wind,1279.0
12/20/2015 00:45,EST,Dual Fuel,3251.0
12/20/2015 00:45,EST,Hydro,2455.0
