Time Stamp,Time Zone,Fuel Category,Gen MWh
12/21/2015 00:05,EST,Dual Fuel,3378.0
12/21/2015 00:05,EST,Hydro,2154.0
12/21/2015 00:05,EST,Natural Gas,1690.0
12/21/2015 00:05,EST,Nuclear,5417.0
12/21/2015 00:05,EST,Other Fossil Fuels,37.0
12/21/2015 00:05,EST,Other Renewables,320.0
12/21/2015 00:05,EST,Wind,1377.0
12/21/2015 00:10,EST,Dual Fuel,3413.0
12/21/2015 00:10,EST,Hydro,2218.0
12/21/2015 00:10,EST,Natural Gas,1709.0
12/21/2015 00:10,EST,Nuclear,5418.0
12/21/2015 00:10,EST,Other Fossil Fuels,37.0
12/21/2015 00:10,EST,Other Renewables,320.0
12/21/2015 00:10,EST,Wind,1357.0
12/21/2015 00:15,EST,Dual Fuel,3453.0
12/21/2015 00:15,EST,Hydro,2168.0
12/21/2015 00:15,EST,Natural Gas,1707.0
12/21/2015 00:15,EST,Nuclear,5417.0
12/21/2015 00:15,EST,Other Fossil Fuels,37.0
12/21/2015 00:15,EST,Other Renewables,320.0
12/21/2015 00:15,EST,Wind,1345.0
12/21/2015 00:20,EST,Dual Fuel,3445.0
12/21/2015 00:20,EST,Hydro,2060.0
12/21/2015 00:20,EST,Natural Gas,1707.0
12/21/2015 00:20,EST,Nuclear,5417.0
12/21/2015 00:20,EST,Other Fossil Fuels,37.0
12/21/2015 00:20,EST,Other Renewables,319.0
12/21/2015 00:20,EST,Wind,1340.0
12/21/2015 00:25,EST,Dual Fuel,3391.0
12/21/2015 00:25,EST,Hydro,2007.0
12/21/2015 00:25,EST,Natural Gas,1703.0
12/21/2015 00:25,EST,Nuclear,5416.0
12/21/2015 00:25,EST,Other Fossil Fuels,37.0
12/21/2015 00:25,EST,Other Renewables,318.0
12/21/2015 00:25,EST,Wind,1349.0
12/21/2015 00:30,EST,Dual Fuel,3356.0
12/21/2015 00:30,EST,Hydro,1976.0
12/21/2015 00:30,EST,Natural Gas,1693.0
12/21/2015 00:30,EST,Nuclear,5415.0
12/21/2015 00:30,EST,Other Fossil Fuels,37.0
12/21/2015 00:30,EST,Other Renewables,316.0
12/21/2015 00:30,EST,Wind,1345.0
12/21/2015 00:35,EST,Dual Fuel,3313.0
12/21/2015 00:35,EST,Hydro,1915.0
12/21/2015 00:35,EST,Natural Gas,1692.0
12/21/2015 00:35,EST,Nuclear,5421.0
12/21/2015 00:35,EST,Other Fossil Fuels,37.0
12/21/2015 00:35,EST,Other Renewables,316.0
12/21/2015 00:35,EST,Wind,1345.0
12/21/2015 00:40,EST,Dual Fuel,3300.0
12/21/2015 00:40,EST,Hydro,1894.0
12/21/2015 00:40,EST,Natural Gas,1696.0
12/21/2015 00:40,EST,Nuclear,5416.0
12/21/2015 00:40,EST,Other Fossil Fuels,37.0
12/21/2015 00:40,EST,Other Renewables,314.0
12/21/2015 00:40,EST,Wind,1349.0
12/21/2015 00:45,EST,Dual Fuel,3334.0
12/21/2015 00:45,EST,Hydro,1792.0
12/21/2015 00:45,EST,Natural Gas,1695.0
12/21/2015 00:45,EST,Nuclear,5419.0
12/21/2015 00:45,EST,Other Fossil Fuels,37.0
12/21/2015 00:45,EST,Other Renewables,314.0
12/21/2015 00:45,EST,Wind,1332.0
12/21/2015 00:50,EST,Dual Fuel,3376.0
12/21/2015 00:50,EST,Hydro,1758.0
12/21/2015 00:50,EST,Natural Gas,1697.0
12/21/2015 00:50,EST,Nuclear,5417.0
12/21/2015 00:50,EST,Other Fossil Fuels,37.0
12/21/2015 00:50,EST,Other Renewables,313.0
12/21/2015 00:50,EST,Wind,1316.0
12/21/2015 00:55,EST,Dual Fuel,3340.0
12/21/2015 00:55,EST,Hydro,1727.0
12/21/2015 00:55,EST,Natural Gas,1693.0
12/21/2015 00:55,EST,Nuclear,5417.0
12/21/2015 00:55,EST,Other Fossil Fuels,36.0
12/21/2015 00:55,EST,Other Renewables,316.0
12/21/2015 00:55,EST,Wind,1296.0
12/21/2015 01:00,EST,Dual Fuel,3247.0
12/21/2015 01:00,EST,Hydro,1717.0
12/21/2015 01:00,EST,Natural Gas,1682.0
12/21/2015 01:00,EST,Nuclear,5418.0
12/21/2015 01:00,EST,Other Fossil Fuels,37.0
12/21/2015 01:00,EST,Other Renewables,313.0
12/21/2015 01:00,EST,Wind,1272.0
12/21/2015 01:05,EST,Dual Fuel,3233.0
12/21/2015 01:05,EST,Hydro,1777.0
12/21/2015 01:05,EST,Natural Gas,1689.0
12/21/2015 01:05,EST,Nuclear,5418.0
12/21/2015 01:05,EST,Other Fossil Fuels,37.0
12/21/2015 01:05,EST,Other Renewables,317.0
12/21/2015 01:05,EST,Wind,1251.0
12/21/2015 01:10,EST,Dual Fuel,3182.0
12/21/2015 01:10,EST,Hydro,1887.0
12/21/2015 01:10,EST,Natural Gas,1673.0
12/21/2015 01:10,EST,Nuclear,5418.0
12/21/2015 01:10,EST,Other Fossil Fuels,37.0
12/21/2015 01:10,EST,Other Renewables,314.0
12/21/2015 01:10,EST,Wind,1227.0
12/21/2015 01:15,EST,Dual Fuel,3176.0
12/21/2015 01:15,EST,Hydro,1988.0
12/21/2015 01:15,EST,Natural Gas,1651.0
12/21/2015 01:15,EST,Nuclear,5417.0
12/21/2015 01:15,EST,Other Fossil Fuels,37.0
12/21/2015 01:15,EST,Other Renewables,316.0
12/21/2015 01:15,EST,Wind,1220.0
12/21/2015 01:20,EST,Dual Fuel,3143.0
12/21/2015 01:20,EST,Hydro,1997.0
12/21/2015 01:20,EST,Natural Gas,1670.0
12/21/2015 01:20,EST,Nuclear,5418.0
12/21/2015 01:20,EST,Other Fossil Fuels,37.0
12/21/2015 01:20,EST,Other Renewables,319.0
12/21/2015 01:20,EST,Wind,1226.0
12/21/2015 01:25,EST,Dual Fuel,3121.0
12/21/2015 01:25,EST,Hydro,1988.0
12/21/2015 01:25,EST,Natural Gas,1682.0
12/21/2015 01:25,EST,Nuclear,5419.0
12/21/2015 01:25,EST,Other Fossil Fuels,37.0
12/21/2015 01:25,EST,Other Renewables,318.0
12/21/2015 01:25,EST,Wind,1235.0
12/21/2015 01:30,EST,Dual Fuel,3117.0
12/21/2015 01:30,EST,Hydro,1909.0
12/21/2015 01:30,EST,Natural Gas,1676.0
12/21/2015 01:30,EST,Nuclear,5418.0
12/21/2015 01:30,EST,Other Fossil Fuels,37.0
12/21/2015 01:30,EST,Other Renewables,318.0
12/21/2015 01:30,EST,Wind,1253.0
12/21/2015 01:35,EST,Dual Fuel,3115.0
12/21/2015 01:35,EST,Hydro,1901.0
12/21/2015 01:35,EST,Natural Gas,1675.0
12/21/2015 01:35,EST,Nuclear,5420.0
12/21/2015 01:35,EST,Other Fossil Fuels,37.0
12/21/2015 01:35,EST,Other Renewables,319.0
12/21/2015 01:35,EST,Wind,1263.0
12/21/2015 01:40,EST,Dual Fuel,3103.0
12/21/2015 01:40,EST,Hydro,1865.0
12/21/2015 01:40,EST,Natural Gas,1667.0
12/21/2015 01:40,EST,Nuclear,5418.0
12/21/2015 01:40,EST,Other Fossil Fuels,37.0
12/21/2015 01:40,EST,Other Renewables,317.0
12/21/2015 01:40,EST,Wind,1281.0
12/21/2015 01:45,EST,Dual Fuel,3086.0
12/21/2015 01:45,EST,Hydro,1844.0
12/21/2015 01:45,EST,Natural Gas,1645.0
12/21/2015 01:45,EST,Nuclear,5418.0
12/21/2015 01:45,EST,Other Fossil Fuels,37.0
12/21/2015 01:45,EST,Other Renewables,317.0
12/21/2015 01:45,EST,Wind,1283.0
12/21/2015 01:50,EST,Dual Fuel,3040.0
12/21/2015 01:50,EST,Hydro,1842.0
12/21/2015 01:50,EST,Natural Gas,1636.0
12/21/2015 01:50,EST,Nuclear,5418.0
12/21/2015 01:50,EST,Other Fossil Fuels,37.0
12/21/2015 01:50,EST,Other Renewables,313.0
12/21/2015 01:50,EST,Wind,1305.0
12/21/2015 01:55,EST,Dual Fuel,3011.0
12/21/2015 01:55,EST,Hydro,1838.0
12/21/2015 01:55,EST,Natural Gas,1638.0
12/21/2015 01:55,EST,Nuclear,5419.0
12/21/2015 01:55,EST,Other Fossil Fuels,37.0
12/21/2015 01:55,EST,Other Renewables,313.0
12/21/2015 01:55,EST,Wind,1312.0
12/21/2015 02:00,EST,Dual Fuel,3021.0
12/21/2015 02:00,EST,Hydro,1822.0
12/21/2015 02:00,EST,Natural Gas,1639.0
12/21/2015 02:00,EST,Nuclear,5416.0
12/21/2015 02:00,EST,Other Fossil Fuels,37.0
12/21/2015 02:00,EST,Other Renewables,318.0
12/21/2015 02:00,EST,Wind,1325.0
12/21/2015 02:05,EST,Dual Fuel,3036.0
12/21/2015 02:05,EST,Hydro,1811.0
12/21/2015 02:05,EST,Natural Gas,1646.0
12/21/2015 02:05,EST,Nuclear,5420.0
12/21/2015 02:05,EST,Other Fossil Fuels,37.0
12/21/2015 02:05,EST,Other Renewables,316.0
12/21/2015 02:05,EST,Wind,1336.0
12/21/2015 02:10,EST,Dual Fuel,3072.0
12/21/2015 02:10,EST,Hydro,1853.0
12/21/2015 02:10,EST,Natural Gas,1652.0
12/21/2015 02:10,EST,Nuclear,5416.0
12/21/2015 02:10,EST,Other Fossil Fuels,37.0
12/21/2015 02:10,EST,Other Renewables,314.0
12/21/2015 02:10,EST,Wind,1349.0
12/21/2015 02:15,EST,Dual Fuel,3075.0
12/21/2015 02:15,EST,Hydro,1825.0
12/21/2015 02:15,EST,Natural Gas,1640.0
