Time Stamp,Time Zone,Fuel Category,Gen MWh
12/23/2015 00:05,EST,Dual Fuel,2928.0
12/23/2015 00:05,EST,Hydro,2456.0
12/23/2015 00:05,EST,Natural Gas,1554.0
12/23/2015 00:05,EST,Nuclear,5412.0
12/23/2015 00:05,EST,Other Fossil Fuels,37.0
12/23/2015 00:05,EST,Other Renewables,302.0
12/23/2015 00:05,EST,Wind,214.0
12/23/2015 00:10,EST,Dual Fuel,2821.0
12/23/2015 00:10,EST,Hydro,2409.0
12/23/2015 00:10,EST,Natural Gas,1530.0
12/23/2015 00:10,EST,Nuclear,5410.0
12/23/2015 00:10,EST,Other Fossil Fuels,37.0
12/23/2015 00:10,EST,Other Renewables,305.0
12/23/2015 00:10,EST,Wind,209.0
12/23/2015 00:15,EST,Dual Fuel,2732.0
12/23/2015 00:15,EST,Hydro,2439.0
12/23/2015 00:15,EST,Natural Gas,1531.0
12/23/2015 00:15,EST,Nuclear,5412.0
12/23/2015 00:15,EST,Other Fossil Fuels,37.0
12/23/2015 00:15,EST,Other Renewables,302.0
12/23/2015 00:15,EST,Wind,230.0
12/23/2015 00:20,EST,Dual Fuel,2710.0
12/23/2015 00:20,EST,Hydro,2535.0
12/23/2015 00:20,EST,Natural Gas,1523.0
12/23/2015 00:20,EST,Nuclear,5412.0
12/23/2015 00:20,EST,Other Fossil Fuels,37.0
12/23/2015 00:20,EST,Other Renewables,300.0
12/23/2015 00:20,EST,Wind,214.0
12/23/2015 00:25,EST,Dual Fuel,2702.0
12/23/2015 00:25,EST,Hydro,2529.0
12/23/2015 00:25,EST,Natural Gas,1506.0
12/23/2015 00:25,EST,Nuclear,5408.0
12/23/2015 00:25,EST,Other Fossil Fuels,36.0
12/23/2015 00:25,EST,Other Renewables,301.0
12/23/2015 00:25,EST,Wind,209.0
12/23/2015 00:30,EST,Dual Fuel,2680.0
12/23/2015 00:30,EST,Hydro,2426.0
12/23/2015 00:30,EST,Natural Gas,1506.0
12/23/2015 00:30,EST,Nuclear,5411.0
12/23/2015 00:30,EST,Other Fossil Fuels,36.0
12/23/2015 00:30,EST,Other Renewables,300.0
12/23/2015 00:30,EST,Wind,199.0
12/23/2015 00:35,EST,Dual Fuel,2680.0
12/23/2015 00:35,EST,Hydro,2413.0
12/23/2015 00:35,EST,Natural Gas,1509.0
12/23/2015 00:35,EST,Nuclear,5405.0
12/23/2015 00:35,EST,Other Fossil Fuels,36.0
12/23/2015 00:35,EST,Other Renewables,298.0
12/23/2015 00:35,EST,Wind,179.0
12/23/2015 00:40,EST,Dual Fuel,2663.0
12/23/2015 00:40,EST,Hydro,2397.0
12/23/2015 00:40,EST,Natural Gas,1505.0
12/23/2015 00:40,EST,Nuclear,5400.0
12/23/2015 00:40,EST,Other Fossil Fuels,36.0
12/23/2015 00:40,EST,Other Renewables,297.0
12/23/2015 00:40,EST,Wind,179.0
12/23/2015 00:45,EST,Dual Fuel,2655.0
12/23/2015 00:45,EST,Hydro,2348.0
12/23/2015 00:45,EST,Natural Gas,1513.0
12/23/2015 00:45,EST,Nuclear,5402.0
12/23/2015 00:45,EST,Other Fossil Fuels,36.0
12/23/2015 00:45,EST,Other Renewables,303.0
12/23/2015 00:45,EST,Wind,203.0
12/23/2015 00:50,EST,Dual Fuel,2661.0
12/23/2015 00:50,EST,Hydro,2347.0
12/23/2015 00:50,EST,Natural Gas,1527.0
12/23/2015 00:50,EST,Nuclear,5402.0
12/23/2015 00:50,EST,Other Fossil Fuels,36.0
12/23/2015 00:50,EST,Other Renewables,303.0
12/23/2015 00:50,EST,Wind,211.0
12/23/2015 00:55,EST,Dual Fuel,2665.0
12/23/2015 00:55,EST,Hydro,2344.0
12/23/2015 00:55,EST,Natural Gas,1537.0
12/23/2015 00:55,EST,Nuclear,5400.0
12/23/2015 00:55,EST,Other Fossil Fuels,36.0
12/23/2015 00:55,EST,Other Renewables,306.0
12/23/2015 00:55,EST,Wind,212.0
12/23/2015 01:00,EST,Dual Fuel,2639.0
12/23/2015 01:00,EST,Hydro,2326.0
12/23/2015 01:00,EST,Natural Gas,1529.0
12/23/2015 01:00,EST,Nuclear,5405.0
12/23/2015 01:00,EST,Other Fossil Fuels,36.0
12/23/2015 01:00,EST,Other Renewables,308.0
12/23/2015 01:00,EST,Wind,220.0
12/23/2015 01:05,EST,Dual Fuel,2618.0
12/23/2015 01:05,EST,Hydro,2323.0
12/23/2015 01:05,EST,Natural Gas,1516.0
12/23/2015 01:05,EST,Nuclear,5407.0
12/23/2015 01:05,EST,Other Fossil Fuels,36.0
12/23/2015 01:05,EST,Other Renewables,305.0
12/23/2015 01:05,EST,Wind,237.0
12/23/2015 01:10,EST,Dual Fuel,2620.0
12/23/2015 01:10,EST,Hydro,2343.0
12/23/2015 01:10,EST,Natural Gas,1512.0
12/23/2015 01:10,EST,Nuclear,5404.0
12/23/2015 01:10,EST,Other Fossil Fuels,36.0
12/23/2015 01:10,EST,Other Renewables,304.0
12/23/2015 01:10,EST,Wind,254.0
12/23/2015 01:15,EST,Dual Fuel,2605.0
12/23/2015 01:15,EST,Hydro,2302.0
12/23/2015 01:15,EST,Natural Gas,1509.0
12/23/2015 01:15,EST,Nuclear,5405.0
12/23/2015 01:15,EST,Other Fossil Fuels,36.0
12/23/2015 01:15,EST,Other Renewables,303.0
12/23/2015 01:15,EST,Wind,267.0
12/23/2015 01:20,EST,Dual Fuel,2606.0
12/23/2015 01:20,EST,Hydro,2294.0
12/23/2015 01:20,EST,Natural Gas,1514.0
12/23/2015 01:20,EST,Nuclear,5406.0
12/23/2015 01:20,EST,Other Fossil Fuels,36.0
12/23/2015 01:20,EST,Other Renewables,306.0
12/23/2015 01:20,EST,Wind,278.0
12/23/2015 01:25,EST,Dual Fuel,2604.0
12/23/2015 01:25,EST,Hydro,2316.0
12/23/2015 01:25,EST,Natural Gas,1514.0
12/23/2015 01:25,EST,Nuclear,5403.0
12/23/2015 01:25,EST,Other Fossil Fuels,36.0
12/23/2015 01:25,EST,Other Renewables,307.0
12/23/2015 01:25,EST,Wind,275.0
12/23/2015 01:30,EST,Dual Fuel,2586.0
12/23/2015 01:30,EST,Hydro,2268.0
12/23/2015 01:30,EST,Natural Gas,1512.0
12/23/2015 01:30,EST,Nuclear,5408.0
12/23/2015 01:30,EST,Other Fossil Fuels,36.0
12/23/2015 01:30,EST,Other Renewables,304.0
12/23/2015 01:30,EST,Wind,274.0
12/23/2015 01:35,EST,Dual Fuel,2570.0
12/23/2015 01:35,EST,Hydro,2223.0
12/23/2015 01:35,EST,Natural Gas,1513.0
12/23/2015 01:35,EST,Nuclear,5415.0
12/23/2015 01:35,EST,Other Fossil Fuels,36.0
12/23/2015 01:35,EST,Other Renewables,306.0
12/23/2015 01:35,EST,Wind,283.0
12/23/2015 01:40,EST,Dual Fuel,2552.0
12/23/2015 01:40,EST,Hydro,2192.0
12/23/2015 01:40,EST,Natural Gas,1509.0
12/23/2015 01:40,EST,Nuclear,5412.0
12/23/2015 01:40,EST,Other Fossil Fuels,36.0
12/23/2015 01:40,EST,Other Renewables,309.0
12/23/2015 01:40,EST,Wind,278.0
12/23/2015 01:45,EST,Dual Fuel,2530.0
12/23/2015 01:45,EST,Hydro,2167.0
12/23/2015 01:45,EST,Natural Gas,1506.0
12/23/2015 01:45,EST,Nuclear,5413.0
12/23/2015 01:45,EST,Other Fossil Fuels,36.0
12/23/2015 01:45,EST,Other Renewables,311.0
12/23/2015 01:45,EST,Wind,257.0
12/23/2015 01:50,EST,Dual Fuel,2527.0
12/23/2015 01:50,EST,Hydro,2166.0
12/23/2015 01:50,EST,Natural Gas,1505.0
12/23/2015 01:50,EST,Nuclear,5414.0
12/23/2015 01:50,EST,Other Fossil Fuels,36.0
12/23/2015 01:50,EST,Other Renewables,309.0
12/23/2015 01:50,EST,Wind,255.0
12/23/2015 01:55,EST,Dual Fuel,2523.0
12/23/2015 01:55,EST,Hydro,2155.0
12/23/2015 01:55,EST,Natural Gas,1496.0
12/23/2015 01:55,EST,Nuclear,5413.0
12/23/2015 01:55,EST,Other Fossil Fuels,36.0
12/23/2015 01:55,EST,Other Renewables,308.0
12/23/2015 01:55,EST,Wind,255.0
12/23/2015 02:00,EST,Dual Fuel,2522.0
12/23/2015 02:00,EST,Hydro,2150.0
12/23/2015 02:00,EST,Natural Gas,1496.0
