Time Stamp,Time Zone,Fuel Category,Gen MWh
12/26/2015 00:05,EST,Dual Fuel,2118.0
12/26/2015 00:05,EST,Hydro,2252.0
12/26/2015 00:05,EST,Natural Gas,990.0
12/26/2015 00:05,EST,Nuclear,5420.0
12/26/2015 00:05,EST,Other Fossil Fuels,37.0
12/26/2015 00:05,EST,Other Renewables,310.0
12/26/2015 00:05,EST,Wind,252.0
12/26/2015 00:10,EST,Dual Fuel,2113.0
12/26/2015 00:10,EST,Hydro,2352.0
12/26/2015 00:10,EST,Natural Gas,988.0
12/26/2015 00:10,EST,Nuclear,5422.0
12/26/2015 00:10,EST,Other Fossil Fuels,37.0
12/26/2015 00:10,EST,Other Renewables,312.0
12/26/2015 00:10,EST,Wind,252.0
12/26/2015 00:15,EST,Dual Fuel,2121.0
12/26/2015 00:15,EST,Hydro,2316.0
12/26/2015 00:15,EST,Natural Gas,966.0
12/26/2015 00:15,EST,Nuclear,5422.0
12/26/2015 00:15,EST,Other Fossil Fuels,37.0
12/26/2015 00:15,EST,Other Renewables,319.0
12/26/2015 00:15,EST,Wind,256.0
12/26/2015 00:20,EST,Dual Fuel,2040.0
12/26/2015 00:20,EST,Hydro,2287.0
12/26/2015 00:20,EST,Natural Gas,957.0
12/26/2015 00:20,EST,Nuclear,5420.0
12/26/2015 00:20,EST,Other Fossil Fuels,37.0
12/26/2015 00:20,EST,Other Renewables,314.0
12/26/2015 00:20,EST,Wind,260.0
12/26/2015 00:25,EST,Dual Fuel,1937.0
12/26/2015 00:25,EST,Hydro,2288.0
12/26/2015 00:25,EST,Natural Gas,964.0
12/26/2015 00:25,EST,Nuclear,5422.0
12/26/2015 00:25,EST,Other Fossil Fuels,37.0
12/26/2015 00:25,EST,Other Renewables,312.0
12/26/2015 00:25,EST,Wind,264.0
12/26/2015 00:30,EST,Dual Fuel,1864.0
12/26/2015 00:30,EST,Hydro,2330.0
12/26/2015 00:30,EST,Natural Gas,969.0
12/26/2015 00:30,EST,Nuclear,5421.0
12/26/2015 00:30,EST,Other Fossil Fuels,37.0
12/26/2015 00:30,EST,Other Renewables,310.0
12/26/2015 00:30,EST,Wind,257.0
12/26/2015 00:35,EST,Dual Fuel,1867.0
12/26/2015 00:35,EST,Hydro,2367.0
12/26/2015 00:35,EST,Natural Gas,966.0
12/26/2015 00:35,EST,Nuclear,5421.0
12/26/2015 00:35,EST,Other Fossil Fuels,37.0
12/26/2015 00:35,EST,Other Renewables,314.0
12/26/2015 00:35,EST,Wind,255.0
12/26/2015 00:40,EST,Dual Fuel,1905.0
12/26/2015 00:40,EST,Hydro,2348.0
12/26/2015 00:40,EST,Natural Gas,970.0
12/26/2015 00:40,EST,Nuclear,5421.0
12/26/2015 00:40,EST,Other Fossil Fuels,37.0
12/26/2015 00:40,EST,Other Renewables,315.0
12/26/2015 00:40,EST,Wind,248.0
12/26/2015 00:45,EST,Dual Fuel,1909.0
12/26/2015 00:45,EST,Hydro,2286.0
12/26/2015 00:45,EST,Natural Gas,968.0
12/26/2015 00:45,EST,Nuclear,5419.0
12/26/2015 00:45,EST,Other Fossil Fuels,37.0
12/26/2015 00:45,EST,Other Renewables,311.0
12/26/2015 00:45,EST,Wind,246.0
12/26/2015 00:50,EST,Dual Fuel,1905.0
12/26/2015 00:50,EST,Hydro,2187.0
12/26/2015 00:50,EST,Natural Gas,967.0
12/26/2015 00:50,EST,Nuclear,5421.0
12/26/2015 00:50,EST,Other Fossil Fuels,37.0
12/26/2015 00:50,EST,Other Renewables,311.0
12/26/2015 00:50,EST,Wind,251.0
12/26/2015 00:55,EST,Dual Fuel,1902.0
12/26/2015 00:55,EST,Hydro,2062.0
12/26/2015 00:55,EST,Natural Gas,965.0
12/26/2015 00:55,EST,Nuclear,5419.0
12/26/2015 00:55,EST,Other Fossil Fuels,37.0
12/26/2015 00:55,EST,Other Renewables,312.0
12/26/2015 00:55,EST,Wind,259.0
12/26/2015 01:00,EST,Dual Fuel,1897.0
12/26/2015 01:00,EST,Hydro,1977.0
12/26/2015 01:00,EST,Natural Gas,951.0
12/26/2015 01:00,EST,Nuclear,5422.0
12/26/2015 01:00,EST,Other Fossil Fuels,37.0
12/26/2015 01:00,EST,Other Renewables,311.0
12/26/2015 01:00,EST,Wind,261.0
12/26/2015 01:05,EST,Dual Fuel,1879.0
12/26/2015 01:05,EST,Hydro,2051.0
12/26/2015 01:05,EST,Natural Gas,956.0
12/26/2015 01:05,EST,Nuclear,5422.0
12/26/2015 01:05,EST,Other Fossil Fuels,38.0
12/26/2015 01:05,EST,Other Renewables,315.0
12/26/2015 01:05,EST,Wind,265.0
12/26/2015 01:10,EST,Dual Fuel,1856.0
12/26/2015 01:10,EST,Hydro,2157.0
12/26/2015 01:10,EST,Natural Gas,951.0
12/26/2015 01:10,EST,Nuclear,5419.0
12/26/2015 01:10,EST,Other Fossil Fuels,38.0
12/26/2015 01:10,EST,Other Renewables,315.0
12/26/2015 01:10,EST,Wind,267.0
12/26/2015 01:15,EST,Dual Fuel,1845.0
12/26/2015 01:15,EST,Hydro,2146.0
12/26/2015 01:15,EST,Natural Gas,949.0
12/26/2015 01:15,EST,Nuclear,5422.0
12/26/2015 01:15,EST,Other Fossil Fuels,38.0
12/26/2015 01:15,EST,Other Renewables,311.0
12/26/2015 01:15,EST,Wind,259.0
12/26/2015 01:20,EST,Dual Fuel,1842.0
12/26/2015 01:20,EST,Hydro,2098.0
