Time Stamp,Time Zone,Fuel Category,Gen MWh
12/24/2015 00:05,EST,Dual Fuel,2929.0
12/24/2015 00:05,EST,Hydro,2084.0
12/24/2015 00:05,EST,Natural Gas,1070.0
12/24/2015 00:05,EST,Nuclear,5407.0
12/24/2015 00:05,EST,Other Fossil Fuels,37.0
12/24/2015 00:05,EST,Other Renewables,320.0
12/24/2015 00:05,EST,Wind,1418.0
12/24/2015 00:10,EST,Dual Fuel,2813.0
12/24/2015 00:10,EST,Hydro,2080.0
12/24/2015 00:10,EST,Natural Gas,1063.0
12/24/2015 00:10,EST,Nuclear,5407.0
12/24/2015 00:10,EST,Other Fossil Fuels,38.0
12/24/2015 00:10,EST,Other Renewables,321.0
12/24/2015 00:10,EST,Wind,1402.0
12/24/2015 00:15,EST,Dual Fuel,2781.0
12/24/2015 00:15,EST,Hydro,1977.0
12/24/2015 00:15,EST,Natural Gas,1036.0
12/24/2015 00:15,EST,Nuclear,5406.0
12/24/2015 00:15,EST,Other Fossil Fuels,38.0
12/24/2015 00:15,EST,Other Renewables,319.0
12/24/2015 00:15,EST,Wind,1392.0
12/24/2015 00:20,EST,Dual Fuel,2619.0
12/24/2015 00:20,EST,Hydro,2020.0
12/24/2015 00:20,EST,Natural Gas,1044.0
12/24/2015 00:20,EST,Nuclear,5407.0
12/24/2015 00:20,EST,Other Fossil Fuels,37.0
12/24/2015 00:20,EST,Other Renewables,320.0
12/24/2015 00:20,EST,Wind,1374.0
12/24/2015 00:25,EST,Dual Fuel,2566.0
12/24/2015 00:25,EST,Hydro,1988.0
12/24/2015 00:25,EST,Natural Gas,1037.0
12/24/2015 00:25,EST,Nuclear,5405.0
12/24/2015 00:25,EST,Other Fossil Fuels,38.0
12/24/2015 00:25,EST,Other Renewables,319.0
12/24/2015 00:25,EST,Wind,1365.0
12/24/2015 00:30,EST,Dual Fuel,2508.0
12/24/2015 00:30,EST,Hydro,1952.0
12/24/2015 00:30,EST,Natural Gas,1029.0
12/24/2015 00:30,EST,Nuclear,5406.0
12/24/2015 00:30,EST,Other Fossil Fuels,37.0
12/24/2015 00:30,EST,Other Renewables,323.0
12/24/2015 00:30,EST,Wind,1342.0
