Time Stamp,Time Zone,Fuel Category,Gen MWh
12/11/2015 00:05,EST,Dual Fuel,2101.0
12/11/2015 00:05,EST,Hydro,2745.0
12/11/2015 00:05,EST,Natural Gas,1662.0
12/11/2015 00:05,EST,Nuclear,5410.0
12/11/2015 00:05,EST,Other Fossil Fuels,247.0
12/11/2015 00:05,EST,Other Renewables,294.0
12/11/2015 00:05,EST,Wind,813.0
12/11/2015 00:10,EST,Dual Fuel,2026.0
12/11/2015 00:10,EST,Hydro,2856.0
12/11/2015 00:10,EST,Natural Gas,1697.0
12/11/2015 00:10,EST,Nuclear,5412.0
12/11/2015 00:10,EST,Other Fossil Fuels,246.0
12/11/2015 00:10,EST,Other Renewables,298.0
12/11/2015 00:10,EST,Wind,800.0
12/11/2015 00:15,EST,Dual Fuel,2008.0
12/11/2015 00:15,EST,Hydro,2861.0
12/11/2015 00:15,EST,Natural Gas,1673.0
12/11/2015 00:15,EST,Nuclear,5410.0
12/11/2015 00:15,EST,Other Fossil Fuels,246.0
12/11/2015 00:15,EST,Other Renewables,304.0
12/11/2015 00:15,EST,Wind,789.0
12/11/2015 00:20,EST,Dual Fuel,2119.0
12/11/2015 00:20,EST,Hydro,2971.0
12/11/2015 00:20,EST,Natural Gas,1644.0
12/11/2015 00:20,EST,Nuclear,5409.0
12/11/2015 00:20,EST,Other Fossil Fuels,247.0
12/11/2015 00:20,EST,Other Renewables,310.0
12/11/2015 00:20,EST,Wind,775.0
12/11/2015 00:25,EST,Dual Fuel,2102.0
12/11/2015 00:25,EST,Hydro,3041.0
12/11/2015 00:25,EST,Natural Gas,1610.0
12/11/2015 00:25,EST,Nuclear,5408.0
12/11/2015 00:25,EST,Other Fossil Fuels,246.0
12/11/2015 00:25,EST,Other Renewables,310.0
12/11/2015 00:25,EST,Wind,772.0
12/11/2015 00:30,EST,Dual Fuel,2035.0
12/11/2015 00:30,EST,Hydro,3009.0
12/11/2015 00:30,EST,Natural Gas,1585.0
12/11/2015 00:30,EST,Nuclear,5410.0
12/11/2015 00:30,EST,Other Fossil Fuels,245.0
12/11/2015 00:30,EST,Other Renewables,309.0
12/11/2015 00:30,EST,Wind,777.0
12/11/2015 00:35,EST,Dual Fuel,1959.0
12/11/2015 00:35,EST,Hydro,3014.0
12/11/2015 00:35,EST,Natural Gas,1581.0
12/11/2015 00:35,EST,Nuclear,5410.0
12/11/2015 00:35,EST,Other Fossil Fuels,245.0
12/11/2015 00:35,EST,Other Renewables,311.0
12/11/2015 00:35,EST,Wind,790.0
12/11/2015 00:40,EST,Dual Fuel,1965.0
12/11/2015 00:40,EST,Hydro,2989.0
12/11/2015 00:40,EST,Natural Gas,1581.0
12/11/2015 00:40,EST,Nuclear,5412.0
12/11/2015 00:40,EST,Other Fossil Fuels,245.0
12/11/2015 00:40,EST,Other Renewables,313.0
12/11/2015 00:40,EST,Wind,783.0
12/11/2015 00:45,EST,Dual Fuel,1956.0
12/11/2015 00:45,EST,Hydro,2865.0
12/11/2015 00:45,EST,Natural Gas,1581.0
12/11/2015 00:45,EST,Nuclear,5411.0
12/11/2015 00:45,EST,Other Fossil Fuels,245.0
12/11/2015 00:45,EST,Other Renewables,316.0
12/11/2015 00:45,EST,Wind,800.0
12/11/2015 00:50,EST,Dual Fuel,1919.0
12/11/2015 00:50,EST,Hydro,2890.0
12/11/2015 00:50,EST,Natural Gas,1585.0
12/11/2015 00:50,EST,Nuclear,5410.0
12/11/2015 00:50,EST,Other Fossil Fuels,246.0
12/11/2015 00:50,EST,Other Renewables,309.0
12/11/2015 00:50,EST,Wind,818.0
12/11/2015 00:55,EST,Dual Fuel,1916.0
12/11/2015 00:55,EST,Hydro,2915.0
12/11/2015 00:55,EST,Natural Gas,1583.0
12/11/2015 00:55,EST,Nuclear,5410.0
12/11/2015 00:55,EST,Other Fossil Fuels,244.0
12/11/2015 00:55,EST,Other Renewables,308.0
12/11/2015 00:55,EST,Wind,841.0
12/11/2015 01:00,EST,Dual Fuel,1909.0
12/11/2015 01:00,EST,Hydro,2870.0
12/11/2015 01:00,EST,Natural Gas,1588.0
12/11/2015 01:00,EST,Nuclear,5410.0
12/11/2015 01:00,EST,Other Fossil Fuels,244.0
12/11/2015 01:00,EST,Other Renewables,311.0
12/11/2015 01:00,EST,Wind,857.0
12/11/2015 01:05,EST,Dual Fuel,1841.0
12/11/2015 01:05,EST,Hydro,2729.0
12/11/2015 01:05,EST,Natural Gas,1584.0
