Time Stamp,Time Zone,Fuel Category,Gen MWh
12/25/2015 00:05,EST,Dual Fuel,2671.0
12/25/2015 00:05,EST,Hydro,2376.0
12/25/2015 00:05,EST,Natural Gas,1171.0
12/25/2015 00:05,EST,Nuclear,5420.0
12/25/2015 00:05,EST,Other Fossil Fuels,38.0
12/25/2015 00:05,EST,Other Renewables,317.0
12/25/2015 00:05,EST,Wind,391.0
12/25/2015 00:10,EST,Dual Fuel,2597.0
12/25/2015 00:10,EST,Hydro,2456.0
12/25/2015 00:10,EST,Natural Gas,1105.0
12/25/2015 00:10,EST,Nuclear,5419.0
12/25/2015 00:10,EST,Other Fossil Fuels,38.0
12/25/2015 00:10,EST,Other Renewables,318.0
12/25/2015 00:10,EST,Wind,368.0
12/25/2015 00:15,EST,Dual Fuel,2510.0
12/25/2015 00:15,EST,Hydro,2537.0
12/25/2015 00:15,EST,Natural Gas,1118.0
12/25/2015 00:15,EST,Nuclear,5420.0
12/25/2015 00:15,EST,Other Fossil Fuels,38.0
12/25/2015 00:15,EST,Other Renewables,315.0
12/25/2015 00:15,EST,Wind,367.0
12/25/2015 00:20,EST,Dual Fuel,2438.0
12/25/2015 00:20,EST,Hydro,2653.0
12/25/2015 00:20,EST,Natural Gas,1124.0
12/25/2015 00:20,EST,Nuclear,5420.0
12/25/2015 00:20,EST,Other Fossil Fuels,38.0
12/25/2015 00:20,EST,Other Renewables,315.0
12/25/2015 00:20,EST,Wind,385.0
12/25/2015 00:25,EST,Dual Fuel,2345.0
12/25/2015 00:25,EST,Hydro,2782.0
12/25/2015 00:25,EST,Natural Gas,1111.0
12/25/2015 00:25,EST,Nuclear,5422.0
12/25/2015 00:25,EST,Other Fossil Fuels,38.0
12/25/2015 00:25,EST,Other Renewables,313.0
12/25/2015 00:25,EST,Wind,390.0
12/25/2015 00:30,EST,Dual Fuel,2319.0
12/25/2015 00:30,EST,Hydro,2785.0
12/25/2015 00:30,EST,Natural Gas,1094.0
12/25/2015 00:30,EST,Nuclear,5421.0
12/25/2015 00:30,EST,Other Fossil Fuels,38.0
12/25/2015 00:30,EST,Other Renewables,315.0
12/25/2015 00:30,EST,Wind,389.0
12/25/2015 00:35,EST,Dual Fuel,2320.0
12/25/2015 00:35,EST,Hydro,2657.0
12/25/2015 00:35,EST,Natural Gas,1084.0
12/25/2015 00:35,EST,Nuclear,5418.0
12/25/2015 00:35,EST,Other Fossil Fuels,38.0
12/25/2015 00:35,EST,Other Renewables,314.0
12/25/2015 00:35,EST,Wind,394.0
12/25/2015 00:40,EST,Dual Fuel,2326.0
12/25/2015 00:40,EST,Hydro,2537.0
12/25/2015 00:40,EST,Natural Gas,1101.0
12/25/2015 00:40,EST,Nuclear,5424.0
12/25/2015 00:40,EST,Other Fossil Fuels,38.0
12/25/2015 00:40,EST,Other Renewables,316.0
12/25/2015 00:40,EST,Wind,385.0
12/25/2015 00:45,EST,Dual Fuel,2322.0
12/25/2015 00:45,EST,Hydro,2440.0
12/25/2015 00:45,EST,Natural Gas,1114.0
12/25/2015 00:45,EST,Nuclear,5420.0
12/25/2015 00:45,EST,Other Fossil Fuels,38.0
12/25/2015 00:45,EST,Other Renewables,317.0
12/25/2015 00:45,EST,Wind,375.0
12/25/2015 00:50,EST,Dual Fuel,2314.0
12/25/2015 00:50,EST,Hydro,2467.0
12/25/2015 00:50,EST,Natural Gas,1123.0
12/25/2015 00:50,EST,Nuclear,5421.0
12/25/2015 00:50,EST,Other Fossil Fuels,38.0
12/25/2015 00:50,EST,Other Renewables,315.0
12/25/2015 00:50,EST,Wind,382.0
12/25/2015 00:55,EST,Dual Fuel,2307.0
12/25/2015 00:55,EST,Hydro,2512.0
12/25/2015 00:55,EST,Natural Gas,1108.0
12/25/2015 00:55,EST,Nuclear,5421.0
12/25/2015 00:55,EST,Other Fossil Fuels,38.0
12/25/2015 00:55,EST,Other Renewables,313.0
12/25/2015 00:55,EST,Wind,379.0
12/25/2015 01:00,EST,Dual Fuel,2277.0
12/25/2015 01:00,EST,Hydro,2523.0
12/25/2015 01:00,EST,Natural Gas,1098.0
12/25/2015 01:00,EST,Nuclear,5421.0
12/25/2015 01:00,EST,Other Fossil Fuels,38.0
12/25/2015 01:00,EST,Other Renewables,312.0
12/25/2015 01:00,EST,Wind,367.0
12/25/2015 01:05,EST,Dual Fuel,2206.0
12/25/2015 01:05,EST,Hydro,2518.0
12/25/2015 01:05,EST,Natural Gas,1097.0
