Time Stamp,Time Zone,Fuel Category,Gen MWh
12/22/2015 00:05,EST,Dual Fuel,2862.0
12/22/2015 00:05,EST,Hydro,2996.0
12/22/2015 00:05,EST,Natural Gas,1580.0
12/22/2015 00:05,EST,Nuclear,5414.0
12/22/2015 00:05,EST,Other Fossil Fuels,38.0
12/22/2015 00:05,EST,Other Renewables,321.0
12/22/2015 00:05,EST,Wind,506.0
12/22/2015 00:10,EST,Dual Fuel,2820.0
12/22/2015 00:10,EST,Hydro,2999.0
12/22/2015 00:10,EST,Natural Gas,1562.0
12/22/2015 00:10,EST,Nuclear,5416.0
12/22/2015 00:10,EST,Other Fossil Fuels,38.0
12/22/2015 00:10,EST,Other Renewables,321.0
12/22/2015 00:10,EST,Wind,492.0
12/22/2015 00:15,EST,Dual Fuel,2704.0
12/22/2015 00:15,EST,Hydro,3063.0
12/22/2015 00:15,EST,Natural Gas,1559.0
12/22/2015 00:15,EST,Nuclear,5414.0
12/22/2015 00:15,EST,Other Fossil Fuels,37.0
12/22/2015 00:15,EST,Other Renewables,317.0
12/22/2015 00:15,EST,Wind,493.0
12/22/2015 00:20,EST,Dual Fuel,2678.0
12/22/2015 00:20,EST,Hydro,3015.0
12/22/2015 00:20,EST,Natural Gas,1560.0
12/22/2015 00:20,EST,Nuclear,5414.0
12/22/2015 00:20,EST,Other Fossil Fuels,37.0
12/22/2015 00:20,EST,Other Renewables,318.0
12/22/2015 00:20,EST,Wind,509.0
12/22/2015 00:25,EST,Dual Fuel,2680.0
12/22/2015 00:25,EST,Hydro,2899.0
12/22/2015 00:25,EST,Natural Gas,1550.0
12/22/2015 00:25,EST,Nuclear,5414.0
12/22/2015 00:25,EST,Other Fossil Fuels,37.0
12/22/2015 00:25,EST,Other Renewables,318.0
12/22/2015 00:25,EST,Wind,513.0
12/22/2015 00:30,EST,Dual Fuel,2636.0
12/22/2015 00:30,EST,Hydro,2818.0
12/22/2015 00:30,EST,Natural Gas,1545.0
12/22/2015 00:30,EST,Nuclear,5411.0
12/22/2015 00:30,EST,Other Fossil Fuels,37.0
12/22/2015 00:30,EST,Other Renewables,318.0
12/22/2015 00:30,EST,Wind,518.0
12/22/2015 00:35,EST,Dual Fuel,2582.0
12/22/2015 00:35,EST,Hydro,2758.0
12/22/2015 00:35,EST,Natural Gas,1554.0
12/22/2015 00:35,EST,Nuclear,5413.0
12/22/2015 00:35,EST,Other Fossil Fuels,37.0
12/22/2015 00:35,EST,Other Renewables,314.0
12/22/2015 00:35,EST,Wind,532.0
12/22/2015 00:40,EST,Dual Fuel,2517.0
12/22/2015 00:40,EST,Hydro,2722.0
12/22/2015 00:40,EST,Natural Gas,1554.0
12/22/2015 00:40,EST,Nuclear,5413.0
12/22/2015 00:40,EST,Other Fossil Fuels,37.0
12/22/2015 00:40,EST,Other Renewables,318.0
12/22/2015 00:40,EST,Wind,528.0
12/22/2015 00:45,EST,Dual Fuel,2486.0
12/22/2015 00:45,EST,Hydro,2702.0
12/22/2015 00:45,EST,Natural Gas,1555.0
12/22/2015 00:45,EST,Nuclear,5413.0
12/22/2015 00:45,EST,Other Fossil Fuels,37.0
12/22/2015 00:45,EST,Other Renewables,312.0
12/22/2015 00:45,EST,Wind,510.0
12/22/2015 00:50,EST,Dual Fuel,2467.0
12/22/2015 00:50,EST,Hydro,2755.0
12/22/2015 00:50,EST,Natural Gas,1567.0
12/22/2015 00:50,EST,Nuclear,5416.0
12/22/2015 00:50,EST,Other Fossil Fuels,37.0
12/22/2015 00:50,EST,Other Renewables,311.0
12/22/2015 00:50,EST,Wind,504.0
12/22/2015 00:55,EST,Dual Fuel,2465.0
12/22/2015 00:55,EST,Hydro,2759.0
12/22/2015 00:55,EST,Natural Gas,1565.0
12/22/2015 00:55,EST,Nuclear,5413.0
12/22/2015 00:55,EST,Other Fossil Fuels,37.0
12/22/2015 00:55,EST,Other Renewables,314.0
12/22/2015 00:55,EST,Wind,493.0
12/22/2015 01:00,EST,Dual Fuel,2551.0
12/22/2015 01:00,EST,Hydro,2695.0
12/22/2015 01:00,EST,Natural Gas,1570.0
12/22/2015 01:00,EST,Nuclear,5412.0
12/22/2015 01:00,EST,Other Fossil Fuels,37.0
12/22/2015 01:00,EST,Other Renewables,314.0
12/22/2015 01:00,EST,Wind,487.0
12/22/2015 01:05,EST,Dual Fuel,2712.0
12/22/2015 01:05,EST,Hydro,2742.0
12/22/2015 01:05,EST,Natural Gas,1566.0
12/22/2015 01:05,EST,Nuclear,5414.0
12/22/2015 01:05,EST,Other Fossil Fuels,37.0
12/22/2015 01:05,EST,Other Renewables,310.0
12/22/2015 01:05,EST,Wind,496.0
12/22/2015 01:10,EST,Dual Fuel,2668.0
12/22/2015 01:10,EST,Hydro,2780.0
12/22/2015 01:10,EST,Natural Gas,1559.0
12/22/2015 01:10,EST,Nuclear,5415.0
12/22/2015 01:10,EST,Other Fossil Fuels,37.0
12/22/2015 01:10,EST,Other Renewables,312.0
12/22/2015 01:10,EST,Wind,492.0
12/22/2015 01:15,EST,Dual Fuel,2540.0
12/22/2015 01:15,EST,Hydro,2797.0
12/22/2015 01:15,EST,Natural Gas,1549.0
12/22/2015 01:15,EST,Nuclear,5413.0
12/22/2015 01:15,EST,Other Fossil Fuels,37.0
12/22/2015 01:15,EST,Other Renewables,315.0
12/22/2015 01:15,EST,Wind,493.0
12/22/2015 01:20,EST,Dual Fuel,2466.0
12/22/2015 01:20,EST,Hydro,2828.0
12/22/2015 01:20,EST,Natural Gas,1541.0
12/22/2015 01:20,EST,Nuclear,5412.0
12/22/2015 01:20,EST,Other Fossil Fuels,37.0
12/22/2015 01:20,EST,Other Renewables,308.0
12/22/2015 01:20,EST,Wind,500.0
12/22/2015 01:25,EST,Dual Fuel,2505.0
12/22/2015 01:25,EST,Hydro,2820.0
12/22/2015 01:25,EST,Natural Gas,1546.0
