Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2015,,
Reporting Period: 1/1/2014 through 12/31/2014,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/1/14,1,3916.94
1/1/14,2,3884.92
1/1/14,3,3866.15
1/1/14,4,3803.32
1/1/14,5,3659.99
1/1/14,6,3502.91
1/1/14,7,3512.7
1/1/14,8,3431.44
1/1/14,9,3375.19
1/1/14,10,3251.98
1/1/14,11,3299.29
1/1/14,12,3157.93
1/1/14,13,3013.82
1/1/14,14,2793.37
1/1/14,15,2717.81
1/1/14,16,2803.11
1/1/14,17,3071.4
1/1/14,18,3166.44
1/1/14,19,3151.86
1/1/14,20,3202.41
1/1/14,21,3060.06
1/1/14,22,2833.19
1/1/14,23,2409.07
1/1/14,24,2212.2
1/2/14,1,2268.92
1/2/14,2,2370.66
1/2/14,3,2615.12
1/2/14,4,2695.75
1/2/14,5,2724.52
1/2/14,6,2780.52
1/2/14,7,3054.12
1/2/14,8,3504.57
1/2/14,9,3560.63
1/2/14,10,3314.47
1/2/14,11,2883.25
1/2/14,12,2511.59
1/2/14,13,2360.75
1/2/14,14,2212.35
1/2/14,15,2049.35
1/2/14,16,2002.68
1/2/14,17,2068.45
1/2/14,18,2241.39
1/2/14,19,2553.67
1/2/14,20,2688.67
1/2/14,21,2833.81
1/2/14,22,3293.63
1/2/14,23,3457.9
1/2/14,24,3830.75
1/3/14,1,4112.39
1/3/14,2,4594.06
1/3/14,3,4760.16
1/3/14,4,5866.07
1/3/14,5,6388.74
1/3/14,6,6719.16
1/3/14,7,6916.08
1/3/14,8,7456.4
1/3/14,9,8128.21
1/3/14,10,8244.55
1/3/14,11,8136.84
1/3/14,12,8308.29
1/3/14,13,8201.74
1/3/14,14,7925.55
1/3/14,15,8212.82
1/3/14,16,8257.63
1/3/14,17,8436.36
1/3/14,18,8616.05
1/3/14,19,9048.53
1/3/14,20,9373.11
1/3/14,21,9366.5
1/3/14,22,9480.27
1/3/14,23,9433.93
1/3/14,24,9634.31
1/4/14,1,9408.02
1/4/14,2,9495.9
1/4/14,3,9333.26
1/4/14,4,9225.98
1/4/14,5,9175.41
1/4/14,6,8800.95
1/4/14,7,9093.81
1/4/14,8,9395.74
1/4/14,9,9592.61
1/4/14,10,9635.69
1/4/14,11,9384.83
1/4/14,12,9144.72
1/4/14,13,8700.86
1/4/14,14,8541.23
1/4/14,15,8391.14
1/4/14,16,8445.6
1/4/14,17,8248.76
1/4/14,18,7975.33
1/4/14,19,7612.73
1/4/14,20,7643.69
1/4/14,21,7981.76
1/4/14,22,7966.48
1/4/14,23,7869.84
1/4/14,24,7913.69
1/5/14,1,7523.07
1/5/14,2,7304.88
1/5/14,3,7131.15
1/5/14,4,6748.69
1/5/14,5,6604.61
1/5/14,6,6759.91
1/5/14,7,7069.1
1/5/14,8,7472.02
1/5/14,9,7065.21
1/5/14,10,6734.81
1/5/14,11,6970.49
1/5/14,12,7396.05
1/5/14,13,8085.46
1/5/14,14,8900.56
1/5/14,15,9118
1/5/14,16,9200.65
1/5/14,17,9214.99
1/5/14,18,9601.48
1/5/14,19,9671.7
1/5/14,20,9702.8
1/5/14,21,9505.28
1/5/14,22,9492.94
1/5/14,23,9212.9
1/5/14,24,8834
1/6/14,1,8447.5
1/6/14,2,8260.41
1/6/14,3,8036.5
1/6/14,4,7717.01
1/6/14,5,7525.77
1/6/14,6,7157.41
1/6/14,7,7025.79
1/6/14,8,6839.7
1/6/14,9,6599.73
1/6/14,10,6613.4
1/6/14,11,7064.69
1/6/14,12,7569.36
1/6/14,13,7697.23
1/6/14,14,7717.02
1/6/14,15,7896.47
1/6/14,16,7860.97
1/6/14,17,7879.92
1/6/14,18,7639.95
1/6/14,19,6953.94
1/6/14,20,6464.96
1/6/14,21,6187.02
1/6/14,22,5828.91
1/6/14,23,5549.44
1/6/14,24,5060.23
1/7/14,1,4699.66
1/7/14,2,3632.17
1/7/14,3,3094.83
1/7/14,4,2537.03
1/7/14,5,2491.77
1/7/14,6,2601.57
1/7/14,7,2490.18
1/7/14,8,2405.45
1/7/14,9,2158.25
1/7/14,10,1992.91
1/7/14,11,1754.71
1/7/14,12,1527.69
1/7/14,13,1340.77
1/7/14,14,1335.44
1/7/14,15,1347.08
1/7/14,16,1389.86
1/7/14,17,1327.8
1/7/14,18,1262.38
1/7/14,19,1288.24
1/7/14,20,1464.22
1/7/14,21,1521.35
1/7/14,22,1562.41
1/7/14,23,1532.53
1/7/14,24,1402.23
1/8/14,1,1397.48
1/8/14,2,1572.45
1/8/14,3,1453.23
1/8/14,4,1338.45
1/8/14,5,1391.45
1/8/14,6,1306.09
1/8/14,7,1294.3
