Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2016,,
Reporting Period: 1/1/2015 through 12/31/2015,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/1/15,1,9338.28
1/1/15,2,9508.78
1/1/15,3,9635.41
1/1/15,4,9302.76
1/1/15,5,8646.68
1/1/15,6,8474.99
1/1/15,7,8323.96
1/1/15,8,8122.68
1/1/15,9,8295.19
1/1/15,10,8563.65
1/1/15,11,8449.95
1/1/15,12,7995.38
1/1/15,13,7791.68
1/1/15,14,7389.33
1/1/15,15,6804.51
1/1/15,16,5953.88
1/1/15,17,4916.2
1/1/15,18,4316.27
1/1/15,19,4411.59
1/1/15,20,4040.71
1/1/15,21,3475.5
1/1/15,22,3106.51
1/1/15,23,2926.75
1/1/15,24,2790.06
1/2/15,1,2707.73
1/2/15,2,2648.64
1/2/15,3,2431
1/2/15,4,2075.09
1/2/15,5,1684.14
1/2/15,6,1708.48
1/2/15,7,1897.4
1/2/15,8,1764.75
1/2/15,9,1950.07
1/2/15,10,2131.59
1/2/15,11,1862.37
1/2/15,12,1810.85
1/2/15,13,2046.14
1/2/15,14,1869.57
1/2/15,15,1865.6
1/2/15,16,2009.22
1/2/15,17,2152.35
1/2/15,18,2664.89
1/2/15,19,3885.04
1/2/15,20,4770.28
1/2/15,21,4897.37
1/2/15,22,4797.67
1/2/15,23,4849.76
1/2/15,24,5162.37
1/3/15,1,5147.37
1/3/15,2,5639.86
1/3/15,3,5877.29
1/3/15,4,5989.77
1/3/15,5,5666.1
1/3/15,6,5226.98
1/3/15,7,4656.39
1/3/15,8,4256.92
1/3/15,9,4354.39
1/3/15,10,4669.08
1/3/15,11,4322.05
1/3/15,12,3088.24
1/3/15,13,2884.58
1/3/15,14,3443.02
1/3/15,15,3906.63
1/3/15,16,3882.95
1/3/15,17,4020.14
1/3/15,18,4782.18
1/3/15,19,5780.99
1/3/15,20,6822.02
1/3/15,21,7720.29
1/3/15,22,8046.72
1/3/15,23,8146.59
1/3/15,24,8434.55
1/4/15,1,8537.07
1/4/15,2,8638.26
1/4/15,3,8606.99
1/4/15,4,8565.26
1/4/15,5,8745.48
1/4/15,6,8603.73
1/4/15,7,8710.15
1/4/15,8,8661.55
1/4/15,9,8724.54
1/4/15,10,8949.49
1/4/15,11,9106.47
1/4/15,12,9136.95
1/4/15,13,9320.35
1/4/15,14,9117.88
1/4/15,15,9240.5
1/4/15,16,9521.39
1/4/15,17,9680.46
1/4/15,18,9058.91
1/4/15,19,8683.45
1/4/15,20,8492.61
1/4/15,21,8477.32
1/4/15,22,8553.06
1/4/15,23,8516.48
1/4/15,24,8206.99
1/5/15,1,7848.16
1/5/15,2,7277.13
1/5/15,3,6702.54
1/5/15,4,5981.2
1/5/15,5,5444.82
1/5/15,6,5000.72
1/5/15,7,4506.12
1/5/15,8,4023.15
1/5/15,9,3400.65
1/5/15,10,3012.44
1/5/15,11,2584.51
1/5/15,12,2481.82
1/5/15,13,2428.59
1/5/15,14,2447.38
1/5/15,15,3303.46
1/5/15,16,4450.56
1/5/15,17,5201.2
1/5/15,18,4945.24
1/5/15,19,4431.19
1/5/15,20,4056.33
1/5/15,21,3275.6
1/5/15,22,2760.34
1/5/15,23,2545.74
1/5/15,24,2259.09
1/6/15,1,2169.43
1/6/15,2,2122.7
1/6/15,3,2612.9
1/6/15,4,3302.71
1/6/15,5,4339.3
1/6/15,6,5163.07
1/6/15,7,5562.46
1/6/15,8,5605.32
1/6/15,9,5406.22
1/6/15,10,5231.22
1/6/15,11,5076.03
1/6/15,12,5070.6
1/6/15,13,5853.24
1/6/15,14,6939.87
1/6/15,15,7382.25
1/6/15,16,7907.31
1/6/15,17,8722.41
1/6/15,18,9326.62
1/6/15,19,9894.25
1/6/15,20,10653.14
1/6/15,21,11225.04
1/6/15,22,11553.9
1/6/15,23,11725.38
1/6/15,24,11564.22
1/7/15,1,11478
1/7/15,2,11551.47
1/7/15,3,11437.92
1/7/15,4,11431.9
1/7/15,5,11356.41
1/7/15,6,11235.73
1/7/15,7,11110.01
1/7/15,8,10870.85
1/7/15,9,10587.25
1/7/15,10,10472.07
1/7/15,11,10457.23
1/7/15,12,10083.08
1/7/15,13,9777.56
1/7/15,14,8944.75
1/7/15,15,8197.43
1/7/15,16,7201.39
1/7/15,17,6302.83
1/7/15,18,6056.67
1/7/15,19,6432.26
1/7/15,20,6577.86
1/7/15,21,6614.69
1/7/15,22,6931.38
1/7/15,23,7290.4
1/7/15,24,7921.22
1/8/15,1,8188.71
1/8/15,2,8286.23
1/8/15,3,8341.22
1/8/15,4,8622.86
1/8/15,5,9590.88
1/8/15,6,9997.25
1/8/15,7,10215.47
1/8/15,8,10548.47
1/8/15,9,10726.66
1/8/15,10,10988.78
1/8/15,11,11008.69
1/8/15,12,11288.66
1/8/15,13,11494.02
1/8/15,14,11479
1/8/15,15,11396
1/8/15,16,11441.81
1/8/15,17,11592.69
1/8/15,18,11458.47
1/8/15,19,11610.77
1/8/15,20,11643.93
1/8/15,21,11538.95
1/8/15,22,11663.69
1/8/15,23,11834.99
1/8/15,24,11603.84
1/9/15,1,11471
1/9/15,2,11516.75
1/9/15,3,11681.08
1/9/15,4,11628.25
1/9/15,5,11558.03
1/9/15,6,11352.28
1/9/15,7,11217
1/9/15,8,11087.69
1/9/15,9,10627.64
1/9/15,10,10032.86
1/9/15,11,10011.37
1/9/15,12,10182.04
1/9/15,13,10066.37
1/9/15,14,9911.82
1/9/15,15,10073.18
1/9/15,16,10010.65
1/9/15,17,9645.43
1/9/15,18,8853.63
1/9/15,19,8004.71
1/9/15,20,7862.88
1/9/15,21,7951.23
1/9/15,22,7734.77
1/9/15,23,6988.66
1/9/15,24,6254.89
1/10/15,1,6280.96
1/10/15,2,6398.47
1/10/15,3,6396.4
1/10/15,4,6725.13
1/10/15,5,7213.44
1/10/15,6,8270.72
1/10/15,7,8890.75
1/10/15,8,9539.34
1/10/15,9,9917.88
1/10/15,10,10031.83
1/10/15,11,9853.41
1/10/15,12,9793.89
1/10/15,13,9334.11
1/10/15,14,8746.59
1/10/15,15,8037.58
1/10/15,16,7115.69
1/10/15,17,6298.84
1/10/15,18,5372.3
1/10/15,19,4833.95
1/10/15,20,5275.72
1/10/15,21,5166.32
1/10/15,22,4999.24
1/10/15,23,4841.59
1/10/15,24,4584.19
1/11/15,1,4148.04
1/11/15,2,3940.24
1/11/15,3,3484.91
1/11/15,4,3237.06
1/11/15,5,3168.86
