Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2011,,
Reporting Period: 1/1/2010 through 12/31/2010,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/1/10,1,2890.63
1/1/10,2,2582.51
1/1/10,3,2522.01
1/1/10,4,2307.55
1/1/10,5,1952.29
1/1/10,6,1856.43
1/1/10,7,1774.56
1/1/10,8,1770.79
1/1/10,9,1794.3
1/1/10,10,1906.72
1/1/10,11,2064.15
1/1/10,12,2260.75
1/1/10,13,2599.35
1/1/10,14,2605.61
1/1/10,15,2505.15
1/1/10,16,2520.62
1/1/10,17,2673.08
1/1/10,18,2880.04
1/1/10,19,3168
1/1/10,20,3540.66
1/1/10,21,3758.19
1/1/10,22,3661.09
1/1/10,23,3079.76
1/1/10,24,2932.45
1/2/10,1,2793.96
1/2/10,2,2819.66
1/2/10,3,3154.55
1/2/10,4,2781.17
1/2/10,5,2295.38
1/2/10,6,2132.45
1/2/10,7,2009.22
1/2/10,8,1904.52
1/2/10,9,1696.69
1/2/10,10,1438.11
1/2/10,11,1140.45
1/2/10,12,903.69
1/2/10,13,887.58
1/2/10,14,776.59
1/2/10,15,693.92
1/2/10,16,860.07
1/2/10,17,917.81
1/2/10,18,1020.1
1/2/10,19,1271.4
1/2/10,20,1200.6
1/2/10,21,1313.35
1/2/10,22,1444.17
1/2/10,23,1602.29
1/2/10,24,1636.08
1/3/10,1,1810.71
1/3/10,2,1758.68
1/3/10,3,1699.44
1/3/10,4,1575.81
1/3/10,5,1429.07
1/3/10,6,1250.69
1/3/10,7,1004.86
1/3/10,8,1003.32
1/3/10,9,953.39
1/3/10,10,886.71
1/3/10,11,753.49
1/3/10,12,672.57
1/3/10,13,524.75
1/3/10,14,438.27
1/3/10,15,402.76
1/3/10,16,391.97
1/3/10,17,484.12
1/3/10,18,670.95
1/3/10,19,1019.1
1/3/10,20,1340.2
1/3/10,21,1612.46
1/3/10,22,1735.7
1/3/10,23,1825.51
1/3/10,24,1841.71
1/4/10,1,1897.12
1/4/10,2,1735.99
1/4/10,3,1730.88
1/4/10,4,1726.47
1/4/10,5,1623.72
1/4/10,6,1765.44
1/4/10,7,1696.54
1/4/10,8,1611.57
1/4/10,9,1563.82
1/4/10,10,1280.13
1/4/10,11,1179.92
1/4/10,12,1105.6
1/4/10,13,1032.9
1/4/10,14,1013.43
1/4/10,15,1123.1
1/4/10,16,1295.71
1/4/10,17,1458
1/4/10,18,1770.98
1/4/10,19,1985.3
1/4/10,20,2065.06
1/4/10,21,2226.27
1/4/10,22,2352.57
1/4/10,23,2409.37
1/4/10,24,2396.88
1/5/10,1,2328.38
1/5/10,2,2205.59
1/5/10,3,2067.63
1/5/10,4,1843.4
1/5/10,5,1640.09
1/5/10,6,1589.5
1/5/10,7,1607.14
1/5/10,8,1512.39
1/5/10,9,1468.55
1/5/10,10,1274.89
1/5/10,11,1130.4
1/5/10,12,932.95
1/5/10,13,768.23
1/5/10,14,590.07
1/5/10,15,484.52
1/5/10,16,489.42
1/5/10,17,459.08
1/5/10,18,468.12
1/5/10,19,563.73
1/5/10,20,596.21
1/5/10,21,574.22
1/5/10,22,589.94
1/5/10,23,656.85
1/5/10,24,753.88
1/6/10,1,674.19
1/6/10,2,620.56
1/6/10,3,483.46
1/6/10,4,492.28
1/6/10,5,593.16
1/6/10,6,613.17
1/6/10,7,734.51
1/6/10,8,780.41
1/6/10,9,857.65
1/6/10,10,901.4
1/6/10,11,962.96
1/6/10,12,980.27
1/6/10,13,952.58
1/6/10,14,1002.01
1/6/10,15,943.75
1/6/10,16,891.22
1/6/10,17,913.44
1/6/10,18,971.79
1/6/10,19,1129.45
1/6/10,20,1387.98
1/6/10,21,1845.15
1/6/10,22,2209
1/6/10,23,2444.34
1/6/10,24,2549.72
1/7/10,1,2724.11
1/7/10,2,3090.67
1/7/10,3,3547.01
1/7/10,4,4013.1
1/7/10,5,4375.07
1/7/10,6,4644.49
1/7/10,7,4689.09
1/7/10,8,5012.03
1/7/10,9,5204.39
1/7/10,10,5206.97
1/7/10,11,5196.44
1/7/10,12,5227.48
1/7/10,13,5287
1/7/10,14,5281.18
1/7/10,15,5287.29
1/7/10,16,5350.82
1/7/10,17,5316.06
1/7/10,18,5302.01
1/7/10,19,5360.8
1/7/10,20,5318.01
1/7/10,21,5386.09
1/7/10,22,5298.71
1/7/10,23,5125.82
1/7/10,24,4966.57
1/8/10,1,4697.19
1/8/10,2,4493.99
1/8/10,3,4475.17
1/8/10,4,4234.81
1/8/10,5,3952.13
1/8/10,6,3696.45
1/8/10,7,3382.91
1/8/10,8,3227.7
1/8/10,9,2964.8
1/8/10,10,2793.86
1/8/10,11,2458.29
1/8/10,12,2120.72
1/8/10,13,1871.16
1/8/10,14,1656.12
1/8/10,15,1389.12
1/8/10,16,1232.75
1/8/10,17,1247.13
1/8/10,18,1453.14
1/8/10,19,1717.03
1/8/10,20,1866.17
1/8/10,21,1813.86
1/8/10,22,1792.1
1/8/10,23,1811.81
1/8/10,24,1801.92
1/9/10,1,1811.87
1/9/10,2,1834.65
1/9/10,3,1742.92
1/9/10,4,1483.55
1/9/10,5,1357.89
1/9/10,6,1337.17
1/9/10,7,1288.96
1/9/10,8,1275.79
1/9/10,9,1255.31
1/9/10,10,1197.7
1/9/10,11,1212
1/9/10,12,1284.13
1/9/10,13,1406.81
1/9/10,14,1493.55
1/9/10,15,1665.42
1/9/10,16,1742.15
1/9/10,17,1820.71
1/9/10,18,2032.4
1/9/10,19,2371.25
1/9/10,20,2777.69
1/9/10,21,3172.44
1/9/10,22,3674.69
1/9/10,23,4170.39
1/9/10,24,4635
1/10/10,1,4833.83
1/10/10,2,4947.3
1/10/10,3,4927.54
1/10/10,4,5004.92
1/10/10,5,4987.97
1/10/10,6,5067.48
1/10/10,7,5278.04
1/10/10,8,5173.41
1/10/10,9,5126.36
1/10/10,10,5219.47
1/10/10,11,5263.53
1/10/10,12,5317.4
1/10/10,13,5063.49
1/10/10,14,4588.09
1/10/10,15,4333.24
1/10/10,16,3922.31
1/10/10,17,3988.83
1/10/10,18,3908.34
1/10/10,19,3730.41
1/10/10,20,3643.9
1/10/10,21,3566.09
1/10/10,22,3410.69
1/10/10,23,3405.62
1/10/10,24,3428.48
1/11/10,1,3304.43
1/11/10,2,3318.5
1/11/10,3,3280.21
1/11/10,4,3202.25
1/11/10,5,3396.53
1/11/10,6,3489.82
1/11/10,7,3488.19
1/11/10,8,3536.49
1/11/10,9,3175.6
1/11/10,10,2750.87
1/11/10,11,2413.17
1/11/10,12,2236.39
1/11/10,13,1905.86
1/11/10,14,1308.21
1/11/10,15,1276.59
1/11/10,16,1184.52
1/11/10,17,1296.45
1/11/10,18,1569.89
1/11/10,19,1651.81
1/11/10,20,1493.7
1/11/10,21,1355.81
1/11/10,22,1219.95
1/11/10,23,1087.09
1/11/10,24,1005.23
1/12/10,1,1020.57
1/12/10,2,1145.13
1/12/10,3,1392.03
1/12/10,4,1619.06
1/12/10,5,1772.35
1/12/10,6,1875.51
1/12/10,7,2043.67
1/12/10,8,2270.13
1/12/10,9,2486.81
1/12/10,10,2632.3
1/12/10,11,2668.68
1/12/10,12,2727.92
1/12/10,13,2976.67
1/12/10,14,3483.34
1/12/10,15,3751.07
1/12/10,16,4045.12
1/12/10,17,4354.46
1/12/10,18,4680.23
1/12/10,19,4838.56
1/12/10,20,4902.94
1/12/10,21,4889.95
1/12/10,22,4746.69
1/12/10,23,4810.96
1/12/10,24,4858.54
1/13/10,1,4754.07
1/13/10,2,4617.44
1/13/10,3,4431.9
1/13/10,4,4431.25
1/13/10,5,4449.56
1/13/10,6,4355.82
1/13/10,7,4572.36
1/13/10,8,4510.77
1/13/10,9,4478.28
1/13/10,10,4506.5
1/13/10,11,4521.54
1/13/10,12,4388.3
1/13/10,13,4138.45
1/13/10,14,3985.3
1/13/10,15,3860.21
1/13/10,16,3779.32
1/13/10,17,3964.41
1/13/10,18,4291.6
1/13/10,19,4872.66
1/13/10,20,5174.67
1/13/10,21,5269.25
1/13/10,22,5277.36
1/13/10,23,5179.92
1/13/10,24,5078.54
1/14/10,1,4854.12
1/14/10,2,4631.93
1/14/10,3,4369.72
1/14/10,4,4108.04
1/14/10,5,3846.92
1/14/10,6,3485.86
1/14/10,7,3302.96
1/14/10,8,3111.22
1/14/10,9,3060.6
1/14/10,10,2894.68
1/14/10,11,2820.02
1/14/10,12,2494.9
1/14/10,13,2188.37
1/14/10,14,2028.03
1/14/10,15,2115.13
1/14/10,16,2334.49
1/14/10,17,2406.82
1/14/10,18,2553.86
1/14/10,19,2626.33
1/14/10,20,2592.85
1/14/10,21,2308.14
1/14/10,22,2018.93
1/14/10,23,1666.02
1/14/10,24,1407.72
1/15/10,1,1212.23
1/15/10,2,1074.61
1/15/10,3,988.33
1/15/10,4,959.73
1/15/10,5,891.68
1/15/10,6,898.71
1/15/10,7,950.46
1/15/10,8,949.42
1/15/10,9,1002.97
1/15/10,10,1057.19
1/15/10,11,1073.51
1/15/10,12,1075.28
1/15/10,13,1171.99
1/15/10,14,1441.43
1/15/10,15,1733.82
1/15/10,16,1680.15
1/15/10,17,1486.49
1/15/10,18,1610.76
1/15/10,19,2012.51
1/15/10,20,2641.88
1/15/10,21,2968.89
1/15/10,22,2994.43
1/15/10,23,2980.93
1/15/10,24,2981.44
1/16/10,1,2871.22
1/16/10,2,2859.8
1/16/10,3,2987.25
1/16/10,4,2939.36
1/16/10,5,2905.97
1/16/10,6,3161.98
1/16/10,7,3263.19
1/16/10,8,3343.79
1/16/10,9,3517.05
1/16/10,10,3403.83
1/16/10,11,3646.94
1/16/10,12,3689.89
1/16/10,13,3761.51
1/16/10,14,3841.02
1/16/10,15,3717.39
1/16/10,16,3798.74
1/16/10,17,4034.92
1/16/10,18,4067.48
1/16/10,19,3809.05
1/16/10,20,3855.09
1/16/10,21,3944.58
1/16/10,22,3947.56
1/16/10,23,3743.81
1/16/10,24,3213.25
1/17/10,1,2587.49
1/17/10,2,2015.13
1/17/10,3,1682.75
1/17/10,4,1391.88
1/17/10,5,1323.21
1/17/10,6,1231.15
1/17/10,7,1070.09
1/17/10,8,811.22
1/17/10,9,636.59
1/17/10,10,589.58
1/17/10,11,733.24
1/17/10,12,755.63
1/17/10,13,650.84
1/17/10,14,515.02
1/17/10,15,484.4
1/17/10,16,546.31
1/17/10,17,688.58
1/17/10,18,912.63
1/17/10,19,1135.94
1/17/10,20,1176.76
1/17/10,21,1123.66
1/17/10,22,1274.94
1/17/10,23,1464.66
1/17/10,24,1756.9
1/18/10,1,1827.64
1/18/10,2,1628.41
1/18/10,3,1357.97
1/18/10,4,1109.56
1/18/10,5,830.15
1/18/10,6,570.46
1/18/10,7,479.38
1/18/10,8,471.79
1/18/10,9,465.39
1/18/10,10,417.26
1/18/10,11,424.37
1/18/10,12,366.23
1/18/10,13,297.26
1/18/10,14,253.46
1/18/10,15,234.95
1/18/10,16,262.3
1/18/10,17,306.14
1/18/10,18,333.7
1/18/10,19,405.53
1/18/10,20,453.92
1/18/10,21,485.93
1/18/10,22,487.6
1/18/10,23,507.76
1/18/10,24,571.4
1/19/10,1,593.39
1/19/10,2,598.35
1/19/10,3,650.85
1/19/10,4,687.17
1/19/10,5,783.27
1/19/10,6,780.34
1/19/10,7,720.02
1/19/10,8,614.92
1/19/10,9,568.11
1/19/10,10,572.12
1/19/10,11,583.51
1/19/10,12,583.72
1/19/10,13,627.85
1/19/10,14,647.71
1/19/10,15,584.87
1/19/10,16,686.42
1/19/10,17,757.7
1/19/10,18,773.04
1/19/10,19,819.16
1/19/10,20,846.21
1/19/10,21,921.44
1/19/10,22,1027.63
1/19/10,23,1098.46
1/19/10,24,1231.91
1/20/10,1,1223.38
1/20/10,2,1373.6
1/20/10,3,1692.59
1/20/10,4,2001.49
1/20/10,5,2165.93
1/20/10,6,2387.15
1/20/10,7,2593.94
1/20/10,8,2698.8
1/20/10,9,2653.67
1/20/10,10,2695.53
1/20/10,11,2996.42
1/20/10,12,3338.56
1/20/10,13,3316.88
1/20/10,14,3204.82
1/20/10,15,3233.27
1/20/10,16,3117.82
1/20/10,17,2936.8
1/20/10,18,2700.38
1/20/10,19,2462.97
1/20/10,20,2444.27
1/20/10,21,2477.04
1/20/10,22,2536.17
1/20/10,23,2614.68
1/20/10,24,2622.5
1/21/10,1,2459.68
1/21/10,2,2155.56
1/21/10,3,1939.88
1/21/10,4,1796.7
1/21/10,5,1535.95
1/21/10,6,1443.68
1/21/10,7,1253.4
1/21/10,8,1054.26
1/21/10,9,1026.54
1/21/10,10,968.37
1/21/10,11,847.45
1/21/10,12,788.45
1/21/10,13,766.14
1/21/10,14,706.81
1/21/10,15,640.6
1/21/10,16,650.79
1/21/10,17,669.89
1/21/10,18,598.08
1/21/10,19,577.32
1/21/10,20,563.92
1/21/10,21,549.95
1/21/10,22,581.09
1/21/10,23,557.35
1/21/10,24,404.61
1/22/10,1,326.51
1/22/10,2,362.07
1/22/10,3,301.25
1/22/10,4,261.94
1/22/10,5,251.18
1/22/10,6,316.73
1/22/10,7,358.95
1/22/10,8,438.87
1/22/10,9,479.87
1/22/10,10,581.12
1/22/10,11,701.29
1/22/10,12,915.11
1/22/10,13,1180.27
1/22/10,14,1482.19
1/22/10,15,1772.52
1/22/10,16,2253.22
1/22/10,17,2906.69
1/22/10,18,3461.86
1/22/10,19,3628.85
1/22/10,20,3843.84
1/22/10,21,4094.8
1/22/10,22,4132.23
1/22/10,23,4144.39
1/22/10,24,4262.49
1/23/10,1,4342.75
1/23/10,2,4434.34
1/23/10,3,4319.45
1/23/10,4,4274.54
1/23/10,5,4338
1/23/10,6,4385.21
1/23/10,7,4318.3
1/23/10,8,4259.46
1/23/10,9,4252.13
1/23/10,10,4239.88
1/23/10,11,4241.16
1/23/10,12,4061.61
1/23/10,13,4064.67
1/23/10,14,3606.08
1/23/10,15,3535.83
1/23/10,16,3474.46
1/23/10,17,3136.61
1/23/10,18,2802.13
1/23/10,19,2528.44
1/23/10,20,2382.61
1/23/10,21,2352.61
1/23/10,22,2420.81
1/23/10,23,2395.43
1/23/10,24,2684.06
1/24/10,1,2663.3
1/24/10,2,2721.89
1/24/10,3,3264.55
1/24/10,4,3463.93
1/24/10,5,3639.11
1/24/10,6,3404
1/24/10,7,3489.84
1/24/10,8,3557.54
1/24/10,9,3615.16
1/24/10,10,3694.64
1/24/10,11,3754.99
1/24/10,12,3681.61
1/24/10,13,3985.3
1/24/10,14,4070.89
1/24/10,15,4055.23
1/24/10,16,3965.79
1/24/10,17,3805.59
1/24/10,18,3817.04
1/24/10,19,3920.43
1/24/10,20,3994.5
1/24/10,21,4026.88
1/24/10,22,3995.38
1/24/10,23,4016.17
1/24/10,24,4031.6
1/25/10,1,4035.78
1/25/10,2,4016.42
1/25/10,3,4147.99
1/25/10,4,4324.08
1/25/10,5,4431.88
1/25/10,6,4576.09
1/25/10,7,4681.8
1/25/10,8,4744.86
1/25/10,9,4755.7
1/25/10,10,4780.3
1/25/10,11,4879.77
1/25/10,12,4913.84
1/25/10,13,4982.69
1/25/10,14,4969.98
1/25/10,15,4974.63
1/25/10,16,4970.66
1/25/10,17,4804.19
1/25/10,18,4878.37
1/25/10,19,4909.99
1/25/10,20,4933.71
1/25/10,21,5001.96
1/25/10,22,4955.18
1/25/10,23,4871.04
1/25/10,24,4885.94
1/26/10,1,4852.35
1/26/10,2,4804.31
1/26/10,3,4781.65
1/26/10,4,4811.61
1/26/10,5,4814.38
1/26/10,6,4704.21
1/26/10,7,4455.42
1/26/10,8,4368.58
1/26/10,9,4427.01
1/26/10,10,4142.91
1/26/10,11,4085.55
1/26/10,12,4098.08
1/26/10,13,4107.89
1/26/10,14,4109.81
1/26/10,15,4163.53
1/26/10,16,4098.25
1/26/10,17,4056.04
1/26/10,18,4042.77
1/26/10,19,3722.55
1/26/10,20,3813.98
1/26/10,21,3996.13
1/26/10,22,3932.31
1/26/10,23,3702.42
1/26/10,24,3419.53
1/27/10,1,3480.08
1/27/10,2,3661.55
1/27/10,3,3659.74
1/27/10,4,3597.44
1/27/10,5,3537.55
1/27/10,6,3429.79
1/27/10,7,3390.04
1/27/10,8,3284.58
1/27/10,9,3111.27
1/27/10,10,3106.49
1/27/10,11,3343.73
1/27/10,12,3560.81
1/27/10,13,3749.34
1/27/10,14,4218.33
1/27/10,15,4828.49
1/27/10,16,4852.95
1/27/10,17,4945.46
1/27/10,18,4823.16
1/27/10,19,4690.97
