Historical Hourly Wind Generation,,
,,
Published Date: 9/30/2014,,
Reporting Period: 1/1/2013 through 12/31/2013,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/1/13,1,1909.66
1/1/13,2,1805.82
1/1/13,3,1686.54
1/1/13,4,1534.07
1/1/13,5,1308.42
1/1/13,6,1191.5
1/1/13,7,1291.02
1/1/13,8,1209.55
1/1/13,9,1042.3
1/1/13,10,869.3
1/1/13,11,714.9
1/1/13,12,682.14
1/1/13,13,955.05
1/1/13,14,1372.34
1/1/13,15,1751.62
1/1/13,16,1951.42
1/1/13,17,2042.52
1/1/13,18,2364.75
1/1/13,19,2747.89
1/1/13,20,3420.18
1/1/13,21,3996.53
1/1/13,22,4299.53
1/1/13,23,4387.59
1/1/13,24,4362.09
1/2/13,1,4324.11
1/2/13,2,4359.68
1/2/13,3,4394.88
1/2/13,4,4307.51
1/2/13,5,4113.76
1/2/13,6,3692.15
1/2/13,7,3618.14
1/2/13,8,3516.66
1/2/13,9,3538.11
1/2/13,10,3333.18
1/2/13,11,2769.37
1/2/13,12,2420.55
1/2/13,13,2308.15
1/2/13,14,2458.8
1/2/13,15,2570.22
1/2/13,16,2787.19
1/2/13,17,3007.59
1/2/13,18,2834.45
1/2/13,19,2964.52
1/2/13,20,3365.39
1/2/13,21,3458.98
1/2/13,22,3754.81
1/2/13,23,4157.62
1/2/13,24,4434.32
1/3/13,1,4800.76
1/3/13,2,5023.76
1/3/13,3,5196.18
1/3/13,4,5267.83
1/3/13,5,5457.23
1/3/13,6,5504.11
1/3/13,7,6129.71
1/3/13,8,6138.16
1/3/13,9,6065.03
1/3/13,10,5710.69
1/3/13,11,5249.31
1/3/13,12,5094.36
1/3/13,13,4834.31
1/3/13,14,4793.41
1/3/13,15,4554.73
1/3/13,16,4474.38
1/3/13,17,4298.77
1/3/13,18,4490.12
1/3/13,19,5090.02
1/3/13,20,5922.88
1/3/13,21,6667.51
1/3/13,22,7314.71
1/3/13,23,8151.27
1/3/13,24,8877.49
1/4/13,1,9153.72
1/4/13,2,9342.93
1/4/13,3,9259.91
1/4/13,4,9207.35
1/4/13,5,9174.83
1/4/13,6,9309.1
1/4/13,7,9234.56
1/4/13,8,8996.38
1/4/13,9,9085.39
1/4/13,10,8630.83
1/4/13,11,7204.8
1/4/13,12,5776.61
1/4/13,13,4722.89
1/4/13,14,4129.59
1/4/13,15,3440.35
1/4/13,16,3032.24
1/4/13,17,2789.55
1/4/13,18,2809.13
1/4/13,19,3436.01
1/4/13,20,3811.09
1/4/13,21,4395.68
1/4/13,22,4703.35
1/4/13,23,4383.05
1/4/13,24,4938.48
1/5/13,1,5854.27
1/5/13,2,6426.96
1/5/13,3,5466.38
1/5/13,4,4627.78
1/5/13,5,4464.7
1/5/13,6,4655.42
1/5/13,7,5098.36
1/5/13,8,5314.66
1/5/13,9,5653.31
1/5/13,10,6270.26
1/5/13,11,6290.8
1/5/13,12,6357.62
1/5/13,13,6298.78
1/5/13,14,6138.64
1/5/13,15,6133.25
1/5/13,16,6094.93
1/5/13,17,6151.82
1/5/13,18,6543.07
1/5/13,19,6942.4
1/5/13,20,7492.1
1/5/13,21,7996.94
1/5/13,22,8250.27
1/5/13,23,8496.89
1/5/13,24,8254.33
1/6/13,1,8230.41
1/6/13,2,7870.31
1/6/13,3,7655.13
1/6/13,4,7078.55
1/6/13,5,6399.81
1/6/13,6,5974.86
1/6/13,7,5343.59
1/6/13,8,4812.25
1/6/13,9,4057.8
1/6/13,10,3662.33
1/6/13,11,3024.01
1/6/13,12,2172.75
1/6/13,13,1786.41
1/6/13,14,1760.52
1/6/13,15,1840.34
1/6/13,16,2064.45
1/6/13,17,2439.15
1/6/13,18,3235.11
1/6/13,19,4574.91
1/6/13,20,5992.22
1/6/13,21,6666.99
1/6/13,22,7398.47
1/6/13,23,7439.66
1/6/13,24,7203.7
1/7/13,1,7233.82
1/7/13,2,7427.75
1/7/13,3,6986.53
1/7/13,4,6786.14
1/7/13,5,7899.76
1/7/13,6,8424.29
1/7/13,7,8716.35
1/7/13,8,9106.08
1/7/13,9,9008.17
1/7/13,10,8823.28
1/7/13,11,8585.72
1/7/13,12,8023.86
1/7/13,13,7505.79
1/7/13,14,6665.81
1/7/13,15,5797.63
1/7/13,16,4771.32
1/7/13,17,4100.61
1/7/13,18,3810.37
1/7/13,19,3748.1
1/7/13,20,3729.72
1/7/13,21,3328.21
1/7/13,22,2880.62
1/7/13,23,2466.5
1/7/13,24,2261.42
1/8/13,1,2268.67
1/8/13,2,2391.41
1/8/13,3,2662.09
1/8/13,4,3165.32
1/8/13,5,3857.06
1/8/13,6,4745.1
1/8/13,7,5461.79
1/8/13,8,5906.39
1/8/13,9,6579.05
1/8/13,10,7494.61
1/8/13,11,7246.81
1/8/13,12,6552.11
1/8/13,13,6335.86
1/8/13,14,6296.07
1/8/13,15,6439.58
1/8/13,16,6729.89
1/8/13,17,7219.1
1/8/13,18,7501.74
1/8/13,19,8354.75
1/8/13,20,8898.94
1/8/13,21,8914.51
1/8/13,22,8808.77
1/8/13,23,8456.68
1/8/13,24,8231.21
1/9/13,1,8301.07
1/9/13,2,8286.2
1/9/13,3,8537.85
1/9/13,4,8789.36
1/9/13,5,9017.21
1/9/13,6,8731.72
1/9/13,7,8617.73
1/9/13,8,8197.39
1/9/13,9,7451.65
1/9/13,10,7004.93
1/9/13,11,6427.46
1/9/13,12,5393.06
1/9/13,13,5320.4
1/9/13,14,5357.49
1/9/13,15,4659.28
1/9/13,16,3651.49
1/9/13,17,3306.42
1/9/13,18,3805.75
1/9/13,19,4471.32
1/9/13,20,5244.33
1/9/13,21,5922.41
1/9/13,22,6405.46
1/9/13,23,7113.75
1/9/13,24,7281.1
1/10/13,1,7561.19
1/10/13,2,7718.87
1/10/13,3,7844.25
1/10/13,4,7961.82
1/10/13,5,7943.27
1/10/13,6,7637.77
1/10/13,7,7429.07
1/10/13,8,7698.62
1/10/13,9,8314.15
1/10/13,10,8355.59
1/10/13,11,8304.46
1/10/13,12,8192.72
1/10/13,13,7933.3
1/10/13,14,7708.84
1/10/13,15,7525.81
1/10/13,16,7007.61
1/10/13,17,6962.59
1/10/13,18,7050.77
1/10/13,19,7063.32
1/10/13,20,7119.66
1/10/13,21,7093.01
1/10/13,22,6759.28
1/10/13,23,6821.8
1/10/13,24,6537.17
1/11/13,1,5645.64
1/11/13,2,5161.06
1/11/13,3,5256.55
1/11/13,4,5360.61
1/11/13,5,5104.62
1/11/13,6,4967.14
1/11/13,7,5101.4
1/11/13,8,5353.13
1/11/13,9,5901.48
1/11/13,10,6156.44
1/11/13,11,6322.88
