Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2010,,
Reporting Period: 1/1/2009 through 12/31/2009,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/1/09,1,2766.27
1/1/09,2,2853.09
1/1/09,3,2907.72
1/1/09,4,2921.01
1/1/09,5,2896.26
1/1/09,6,2837.39
1/1/09,7,2741.92
1/1/09,8,2702.8
1/1/09,9,2533.44
1/1/09,10,2483.2
1/1/09,11,2342.62
1/1/09,12,2366.76
1/1/09,13,2464.53
1/1/09,14,2584.97
1/1/09,15,2514.37
1/1/09,16,2337.76
1/1/09,17,2235.05
1/1/09,18,1957.32
1/1/09,19,2102.89
1/1/09,20,2379.54
1/1/09,21,2531.41
1/1/09,22,2733.79
1/1/09,23,2906.9
1/1/09,24,2611.36
1/2/09,1,2340.42
1/2/09,2,2143.01
1/2/09,3,1996.87
1/2/09,4,1748.47
1/2/09,5,1389.68
1/2/09,6,1233.01
1/2/09,7,1098.73
1/2/09,8,1021.79
1/2/09,9,758.81
1/2/09,10,649.26
1/2/09,11,707.54
1/2/09,12,643.65
1/2/09,13,690.84
1/2/09,14,707.3
1/2/09,15,830.67
1/2/09,16,881.79
1/2/09,17,1066
1/2/09,18,1259.28
1/2/09,19,1528.6
1/2/09,20,1999.66
1/2/09,21,2241.74
1/2/09,22,2474.22
1/2/09,23,2544.53
1/2/09,24,2650.88
1/3/09,1,2615.75
1/3/09,2,2650.52
1/3/09,3,2709.3
1/3/09,4,2743.62
1/3/09,5,2601.22
1/3/09,6,2556.64
1/3/09,7,2411.28
1/3/09,8,2448.15
1/3/09,9,2446.95
1/3/09,10,2313.76
1/3/09,11,2082.42
1/3/09,12,1948.22
1/3/09,13,1811.52
1/3/09,14,1639.19
1/3/09,15,1603.98
1/3/09,16,1610.35
1/3/09,17,1659.69
1/3/09,18,1722.37
1/3/09,19,1587.99
1/3/09,20,1466.82
1/3/09,21,1524.8
1/3/09,22,1623.21
1/3/09,23,1668.87
1/3/09,24,1673.08
1/4/09,1,1791.03
1/4/09,2,2020.02
1/4/09,3,1849.08
1/4/09,4,1788.74
1/4/09,5,1753.8
1/4/09,6,1737.49
1/4/09,7,1718.87
1/4/09,8,1696.83
1/4/09,9,1762.55
1/4/09,10,1734.68
1/4/09,11,1696.98
1/4/09,12,1553.63
1/4/09,13,1595.33
1/4/09,14,1600.65
1/4/09,15,1649.04
1/4/09,16,1611.05
1/4/09,17,1515.77
1/4/09,18,1528.45
1/4/09,19,1721.5
1/4/09,20,1929.65
