Historical Hourly Wind Generation,,
,,
Published Date: 7/13/2009,,
Reporting Period: 01/01/2008 through 12/31/2008,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/1/08,1,1104.05
1/1/08,2,1210.31
1/1/08,3,1173.34
1/1/08,4,1146.36
1/1/08,5,1179.32
1/1/08,6,1148.89
1/1/08,7,1156.94
1/1/08,8,1212.53
1/1/08,9,1248.81
1/1/08,10,1234.88
1/1/08,11,1220.94
1/1/08,12,1155
1/1/08,13,1125.07
1/1/08,14,1163.35
1/1/08,15,1169.63
1/1/08,16,1222.6
1/1/08,17,1233.94
1/1/08,18,1215.43
1/1/08,19,1221.01
1/1/08,20,1210.85
1/1/08,21,1157.39
1/1/08,22,1097.72
1/1/08,23,1056.43
1/1/08,24,1028.28
1/2/08,1,915.26
1/2/08,2,823.12
1/2/08,3,799.35
1/2/08,4,735.78
1/2/08,5,586.16
1/2/08,6,514.17
1/2/08,7,390.42
1/2/08,8,319.58
1/2/08,9,283.75
1/2/08,10,246.86
1/2/08,11,293.72
1/2/08,12,250.71
1/2/08,13,253.68
1/2/08,14,299.52
1/2/08,15,383.95
1/2/08,16,499.45
1/2/08,17,571.25
1/2/08,18,632.06
1/2/08,19,776.62
1/2/08,20,942.29
1/2/08,21,1039.82
1/2/08,22,1060.35
1/2/08,23,1185.32
1/2/08,24,1219.24
1/3/08,1,1312.67
1/3/08,2,1306.45
1/3/08,3,1318.39
1/3/08,4,1315.42
1/3/08,5,1284.73
1/3/08,6,1250.42
1/3/08,7,1275.38
1/3/08,8,1293.71
1/3/08,9,1328.3
1/3/08,10,1286
1/3/08,11,1297.38
1/3/08,12,1349.38
1/3/08,13,1387.52
1/3/08,14,1391.37
1/3/08,15,1346.57
1/3/08,16,1233.82
1/3/08,17,1096.93
1/3/08,18,1012.87
1/3/08,19,1113.62
1/3/08,20,1217.69
1/3/08,21,1270.45
1/3/08,22,1267.18
1/3/08,23,1240.27
1/3/08,24,1210.86
1/4/08,1,1167.47
1/4/08,2,1160.77
1/4/08,3,1150.7
1/4/08,4,1110.26
1/4/08,5,1123.73
1/4/08,6,1126.81
1/4/08,7,1281.37
1/4/08,8,1362.77
1/4/08,9,1418.16
1/4/08,10,1413.58
1/4/08,11,1384.42
1/4/08,12,1365.75
1/4/08,13,1356.37
1/4/08,14,1321.76
1/4/08,15,1277.59
1/4/08,16,1307.15
1/4/08,17,1323.99
1/4/08,18,1269.42
1/4/08,19,1215.8
1/4/08,20,1327.67
1/4/08,21,1390.17
1/4/08,22,1388.98
1/4/08,23,1403.98
1/4/08,24,1391.24
1/5/08,1,1378.33
1/5/08,2,1340.78
1/5/08,3,1145.34
1/5/08,4,849.05
1/5/08,5,856.07
1/5/08,6,797.34
1/5/08,7,772.88
1/5/08,8,952.71
1/5/08,9,953.65
1/5/08,10,959.01
1/5/08,11,1005.75
1/5/08,12,1052.12
1/5/08,13,1072.65
1/5/08,14,1122.23
1/5/08,15,1089.14
1/5/08,16,1101.44
1/5/08,17,1174.02
1/5/08,18,1235.67
1/5/08,19,1267.67
1/5/08,20,1371.85
1/5/08,21,1399.97
1/5/08,22,1368.25
1/5/08,23,1401.42
1/5/08,24,1404.97
1/6/08,1,1265.11
1/6/08,2,1174.98
1/6/08,3,1064.32
1/6/08,4,850.24
1/6/08,5,789.68
1/6/08,6,739.7
1/6/08,7,877.6
1/6/08,8,1025.76
1/6/08,9,1061.21
1/6/08,10,923.95
1/6/08,11,851.94
1/6/08,12,697.74
1/6/08,13,469.12
1/6/08,14,529.63
1/6/08,15,677.94
1/6/08,16,553.26
1/6/08,17,437.91
1/6/08,18,376.27
1/6/08,19,425.82
1/6/08,20,400.18
1/6/08,21,303.62
1/6/08,22,285.29
1/6/08,23,273.18
1/6/08,24,214.81
1/7/08,1,256.98
1/7/08,2,298.59
1/7/08,3,285.47
1/7/08,4,315.22
1/7/08,5,279.49
1/7/08,6,324.98
1/7/08,7,292.69
1/7/08,8,235.74
1/7/08,9,198.66
1/7/08,10,119.86
1/7/08,11,102.7
1/7/08,12,99.25
1/7/08,13,118.27
1/7/08,14,110.45
1/7/08,15,53.19
1/7/08,16,31.6
1/7/08,17,36.63
1/7/08,18,57.72
1/7/08,19,120.7
1/7/08,20,260.66
1/7/08,21,303.78
1/7/08,22,451.84
1/7/08,23,568.76
1/7/08,24,627.33
1/8/08,1,628.58
1/8/08,2,791.7
1/8/08,3,807.55
1/8/08,4,872.91
1/8/08,5,863.51
1/8/08,6,837.46
1/8/08,7,840.44
1/8/08,8,768.82
1/8/08,9,710.58
1/8/08,10,754.89
1/8/08,11,788.03
1/8/08,12,762.14
1/8/08,13,701.28
1/8/08,14,628.95
1/8/08,15,603.59
1/8/08,16,647.46
1/8/08,17,645.85
1/8/08,18,607.23
1/8/08,19,624.56
1/8/08,20,576.74
1/8/08,21,532.56
1/8/08,22,505.23
1/8/08,23,420.24
1/8/08,24,375.2
1/9/08,1,359.21
1/9/08,2,340.91
1/9/08,3,346.59
1/9/08,4,444.95
1/9/08,5,490.18
1/9/08,6,495.99
1/9/08,7,494.86
1/9/08,8,629.42
1/9/08,9,774.88
1/9/08,10,815.36
1/9/08,11,798.08
1/9/08,12,748.51
1/9/08,13,811.83
1/9/08,14,893.78
1/9/08,15,986.77
1/9/08,16,1054.18
1/9/08,17,1074.41
1/9/08,18,1090.27
1/9/08,19,1051.69
1/9/08,20,1092.52
1/9/08,21,1089.5
1/9/08,22,1074.83
1/9/08,23,1084.2
1/9/08,24,984.1
1/10/08,1,887.26
1/10/08,2,710.22
1/10/08,3,553.78
1/10/08,4,453.9
1/10/08,5,345.57
1/10/08,6,288.98
1/10/08,7,243.66
1/10/08,8,205.22
1/10/08,9,131.94
1/10/08,10,84.24
1/10/08,11,101.65
1/10/08,12,110.37
1/10/08,13,105.64
1/10/08,14,171.74
1/10/08,15,255.32
1/10/08,16,331.65
1/10/08,17,407.75
1/10/08,18,532.38
1/10/08,19,532.47
1/10/08,20,479.29
1/10/08,21,530.42
1/10/08,22,530.31
1/10/08,23,483.56
1/10/08,24,474
1/11/08,1,445.45
1/11/08,2,393.8
1/11/08,3,374.86
1/11/08,4,307.83
1/11/08,5,244.18
1/11/08,6,186.41
1/11/08,7,162.59
1/11/08,8,117.62
1/11/08,9,90.7
1/11/08,10,59.81
1/11/08,11,32.84
1/11/08,12,33.81
1/11/08,13,78.12
1/11/08,14,135.04
1/11/08,15,186.08
1/11/08,16,257.29
1/11/08,17,171.72
1/11/08,18,89.11
1/11/08,19,87.03
1/11/08,20,132.41
1/11/08,21,136.7
1/11/08,22,186.69
1/11/08,23,196.66
1/11/08,24,163.78
1/12/08,1,156.3
1/12/08,2,162.61
1/12/08,3,156.46
1/12/08,4,199.32
1/12/08,5,245.58
1/12/08,6,274.2
1/12/08,7,225.68
1/12/08,8,201.9
1/12/08,9,178.85
1/12/08,10,156.7
1/12/08,11,171.44
1/12/08,12,184.96
1/12/08,13,198.57
1/12/08,14,234.38
1/12/08,15,274.71
1/12/08,16,330.19
1/12/08,17,378.63
1/12/08,18,368.89
1/12/08,19,394.74
1/12/08,20,422.57
1/12/08,21,442.67
1/12/08,22,451.56
1/12/08,23,392.64
1/12/08,24,331.63
1/13/08,1,324.89
1/13/08,2,314.22
1/13/08,3,349.43
1/13/08,4,332.25
1/13/08,5,330.7
1/13/08,6,381.65
1/13/08,7,360.42
1/13/08,8,316.86
1/13/08,9,260.27
1/13/08,10,239.79
1/13/08,11,250.97
1/13/08,12,282
1/13/08,13,196.37
1/13/08,14,193.86
1/13/08,15,280.7
1/13/08,16,442.93
1/13/08,17,643.71
1/13/08,18,678.42
1/13/08,19,739.11
1/13/08,20,747.49
1/13/08,21,721.95
1/13/08,22,815.65
1/13/08,23,934.8
1/13/08,24,904.25
1/14/08,1,784.61
1/14/08,2,752.71
1/14/08,3,740.54
1/14/08,4,734.77
1/14/08,5,720.24
1/14/08,6,745.89
1/14/08,7,732.9
1/14/08,8,747.94
1/14/08,9,793.54
1/14/08,10,829.88
1/14/08,11,777.3
1/14/08,12,731.49
1/14/08,13,649.57
1/14/08,14,559.49
1/14/08,15,503.91
1/14/08,16,522.54
1/14/08,17,492.84
1/14/08,18,437.67
1/14/08,19,421.85
1/14/08,20,465.28
1/14/08,21,430.05
1/14/08,22,366.13
1/14/08,23,371.65
1/14/08,24,302.92
1/15/08,1,266.58
1/15/08,2,283.79
1/15/08,3,335.3
1/15/08,4,431.13
1/15/08,5,478.45
1/15/08,6,622.43
1/15/08,7,774.15
1/15/08,8,857.24
1/15/08,9,980.23
1/15/08,10,1056.16
1/15/08,11,1040.37
1/15/08,12,1008.82
1/15/08,13,1020.1
1/15/08,14,1112.99
1/15/08,15,1172.33
1/15/08,16,1253.37
1/15/08,17,1371.06
1/15/08,18,1513.74
1/15/08,19,1533.75
1/15/08,20,1535.05
1/15/08,21,1556.02
1/15/08,22,1528.98
1/15/08,23,1517.51
1/15/08,24,1523.59
1/16/08,1,1359.34
1/16/08,2,1062.58
1/16/08,3,902.66
1/16/08,4,1043.04
