Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2012,,
Reporting Period: 1/1/2011 through 12/31/2011,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/1/11,1,5342
1/1/11,2,5487.42
1/1/11,3,5446.01
1/1/11,4,5414.9
1/1/11,5,5538.57
1/1/11,6,5692.06
1/1/11,7,5791.37
1/1/11,8,5767.54
1/1/11,9,5748.14
1/1/11,10,5886.46
1/1/11,11,6025.94
1/1/11,12,6224.07
1/1/11,13,6320.82
1/1/11,14,6311.9
1/1/11,15,6269.55
1/1/11,16,6168.08
1/1/11,17,5730.47
1/1/11,18,5142.84
1/1/11,19,4906.96
1/1/11,20,4938.9
1/1/11,21,4810.45
1/1/11,22,4468.81
1/1/11,23,4090.77
1/1/11,24,3529.82
1/2/11,1,3127.99
1/2/11,2,2944.48
1/2/11,3,2642.15
1/2/11,4,2603.72
1/2/11,5,2612.33
1/2/11,6,2738.35
1/2/11,7,2870.6
1/2/11,8,2896.74
1/2/11,9,2766.78
1/2/11,10,2440.27
1/2/11,11,2206.38
1/2/11,12,2170.74
1/2/11,13,2439.06
1/2/11,14,2426.44
1/2/11,15,2402.56
1/2/11,16,2511.38
1/2/11,17,2579.89
1/2/11,18,2744.06
1/2/11,19,3092.58
1/2/11,20,3219.56
1/2/11,21,3071.27
1/2/11,22,2701.84
1/2/11,23,2553.77
1/2/11,24,2400.07
1/3/11,1,1921.2
1/3/11,2,1610.62
1/3/11,3,1439.06
1/3/11,4,1222.99
1/3/11,5,981.4
1/3/11,6,810.4
1/3/11,7,819.32
1/3/11,8,889.82
1/3/11,9,822.23
1/3/11,10,723.85
1/3/11,11,725.31
1/3/11,12,896.17
1/3/11,13,1178.33
1/3/11,14,1590.27
1/3/11,15,2250.55
1/3/11,16,2951.51
1/3/11,17,3480.14
1/3/11,18,4038.6
1/3/11,19,4705.6
1/3/11,20,4896.19
1/3/11,21,5225.31
1/3/11,22,5307.72
1/3/11,23,5143.17
1/3/11,24,4893.19
1/4/11,1,4474.77
1/4/11,2,4183.34
1/4/11,3,3906.45
1/4/11,4,3650.11
1/4/11,5,3305.22
1/4/11,6,2935.19
1/4/11,7,2472.55
1/4/11,8,2291.47
1/4/11,9,2204.84
1/4/11,10,1852.69
1/4/11,11,1470.58
1/4/11,12,1333.8
1/4/11,13,1513.71
1/4/11,14,1442.06
1/4/11,15,1502.27
1/4/11,16,1529.68
1/4/11,17,1443.75
1/4/11,18,1542.27
1/4/11,19,1750.64
1/4/11,20,1823.35
1/4/11,21,1866.74
1/4/11,22,2006.78
1/4/11,23,2214.85
1/4/11,24,2330.13
1/5/11,1,2485.66
1/5/11,2,2526.37
1/5/11,3,2521
1/5/11,4,2536.8
1/5/11,5,2668.55
1/5/11,6,2475.45
1/5/11,7,2492.57
1/5/11,8,2402.07
1/5/11,9,2210.69
1/5/11,10,1918.18
1/5/11,11,1511.13
