Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2020,,
Reporting Period: 1/1/2019 through 12/31/2019,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/1/19,1,11912.59
1/1/19,2,11782.56
1/1/19,3,11274.69
1/1/19,4,10374.06
1/1/19,5,9458.63
1/1/19,6,8347.95
1/1/19,7,7458.62
1/1/19,8,7044.11
1/1/19,9,6516.65
1/1/19,10,5499.61
1/1/19,11,4290.82
1/1/19,12,3321.93
1/1/19,13,2878.24
1/1/19,14,2632.65
1/1/19,15,2711.99
1/1/19,16,2286.15
1/1/19,17,1738.99
1/1/19,18,1618.6
1/1/19,19,1764.85
1/1/19,20,1950.29
1/1/19,21,1971.47
1/1/19,22,2071.46
1/1/19,23,2341.72
1/1/19,24,2807.75
1/2/19,1,3643.08
1/2/19,2,4292.66
1/2/19,3,4824.83
1/2/19,4,5540.08
1/2/19,5,6381.15
1/2/19,6,6973.42
1/2/19,7,7835.72
1/2/19,8,8448.73
1/2/19,9,9163.98
1/2/19,10,9661.15
1/2/19,11,10597.68
1/2/19,12,11241.5
1/2/19,13,11101.61
1/2/19,14,11093.64
1/2/19,15,10640.09
1/2/19,16,9777.12
1/2/19,17,8881.9
1/2/19,18,8813.59
1/2/19,19,9796.31
1/2/19,20,10632.75
1/2/19,21,10762.86
1/2/19,22,11296.18
1/2/19,23,11585.19
1/2/19,24,11001.2
1/3/19,1,10278.07
1/3/19,2,10451.32
1/3/19,3,10632.23
1/3/19,4,10731.94
1/3/19,5,10603.13
1/3/19,6,10595.89
1/3/19,7,10487.48
1/3/19,8,10294.54
1/3/19,9,10474
1/3/19,10,10579.67
1/3/19,11,9668.02
1/3/19,12,8869.07
1/3/19,13,8709.42
1/3/19,14,9353.27
1/3/19,15,9575.22
1/3/19,16,9808.68
1/3/19,17,10363.1
1/3/19,18,11711.53
1/3/19,19,13740.71
1/3/19,20,14449.2
1/3/19,21,14237.52
1/3/19,22,13959.74
1/3/19,23,13540.7
1/3/19,24,13326.18
1/4/19,1,12737.73
1/4/19,2,11875.59
1/4/19,3,10735.06
1/4/19,4,9717.79
1/4/19,5,9086.87
1/4/19,6,8818.79
1/4/19,7,8497.86
1/4/19,8,7590.84
1/4/19,9,6623.34
1/4/19,10,5458.03
1/4/19,11,4347.64
1/4/19,12,3793.97
1/4/19,13,3169.32
1/4/19,14,2768.33
1/4/19,15,2823.63
1/4/19,16,2661.19
1/4/19,17,2838.59
1/4/19,18,3614.56
1/4/19,19,4823.89
1/4/19,20,6343.84
1/4/19,21,8105.44
1/4/19,22,8842.87
1/4/19,23,9061.14
1/4/19,24,9017.08
1/5/19,1,9316.31
1/5/19,2,8604.89
1/5/19,3,7994.9
1/5/19,4,8194.98
1/5/19,5,8595.74
1/5/19,6,8892.3
1/5/19,7,8853.13
1/5/19,8,8626.31
1/5/19,9,8223.26
1/5/19,10,7747.67
1/5/19,11,6709.98
1/5/19,12,5140.45
1/5/19,13,4091.55
1/5/19,14,3649.63
1/5/19,15,3472.56
1/5/19,16,3629.44
1/5/19,17,3788.47
1/5/19,18,4442.89
1/5/19,19,5027.63
1/5/19,20,5510.5
1/5/19,21,5685.37
1/5/19,22,5445.41
1/5/19,23,5774.82
1/5/19,24,5921.93
1/6/19,1,6034.14
1/6/19,2,6219.83
1/6/19,3,6066.33
1/6/19,4,6080.78
1/6/19,5,6291.31
1/6/19,6,7241.81
1/6/19,7,8367.14
1/6/19,8,9296.98
1/6/19,9,10183.44
1/6/19,10,11198.65
1/6/19,11,12008.18
1/6/19,12,12418.41
1/6/19,13,12648.09
1/6/19,14,13010.38
1/6/19,15,13024.46
1/6/19,16,13361.87
1/6/19,17,13213.5
1/6/19,18,13332.5
1/6/19,19,13264.92
1/6/19,20,13491.01
1/6/19,21,13500.35
1/6/19,22,13659.25
1/6/19,23,13722.75
1/6/19,24,13477.84
1/7/19,1,13446.04
1/7/19,2,13274.25
1/7/19,3,12687.13
1/7/19,4,12260.78
1/7/19,5,12413.85
1/7/19,6,12186
1/7/19,7,11705.38
1/7/19,8,11545.03
1/7/19,9,12122.2
1/7/19,10,12103.94
1/7/19,11,12048.7
1/7/19,12,12600.81
1/7/19,13,12494.93
1/7/19,14,11490.23
1/7/19,15,10281.83
1/7/19,16,9086.11
1/7/19,17,8724.1
1/7/19,18,9469.35
1/7/19,19,10252.58
1/7/19,20,9411.86
1/7/19,21,9304.49
1/7/19,22,10051.52
1/7/19,23,10157.78
1/7/19,24,9631.45
1/8/19,1,9677.57
1/8/19,2,10648.75
1/8/19,3,11378.12
1/8/19,4,12153.39
1/8/19,5,12640.16
1/8/19,6,12939.53
1/8/19,7,13255.95
1/8/19,8,13837.35
1/8/19,9,14045.03
1/8/19,10,13801.9
1/8/19,11,13709.66
1/8/19,12,13935.1
1/8/19,13,14312.69
1/8/19,14,14525.36
1/8/19,15,14551.44
1/8/19,16,14531.35
1/8/19,17,15007.02
1/8/19,18,15690.3
1/8/19,19,16060.67
1/8/19,20,16171.3
1/8/19,21,16075.77
1/8/19,22,16036.85
1/8/19,23,15884.5
1/8/19,24,14732.96
1/9/19,1,14555.61
1/9/19,2,14501.15
1/9/19,3,14478.33
1/9/19,4,14545.91
1/9/19,5,14692.85
1/9/19,6,14569.91
1/9/19,7,14235.57
1/9/19,8,14085.49
1/9/19,9,13065.43
1/9/19,10,12430.42
1/9/19,11,12035.76
1/9/19,12,10724.84
1/9/19,13,9639.71
1/9/19,14,8721.83
1/9/19,15,8011.58
1/9/19,16,7450.75
1/9/19,17,7094.17
1/9/19,18,6541.23
1/9/19,19,6043.58
1/9/19,20,6055.55
1/9/19,21,5838.61
1/9/19,22,5539.09
1/9/19,23,5250.99
1/9/19,24,4598.51
1/10/19,1,3779.8
1/10/19,2,3561.84
1/10/19,3,3551.26
1/10/19,4,3500.09
1/10/19,5,3848.45
1/10/19,6,4023.51
1/10/19,7,4369.85
1/10/19,8,4918.49
1/10/19,9,5262.08
1/10/19,10,5540.61
1/10/19,11,5325.21
1/10/19,12,5262.67
1/10/19,13,5610.19
1/10/19,14,5466.21
1/10/19,15,5447.34
1/10/19,16,5663.63
1/10/19,17,5681.06
1/10/19,18,5592.15
1/10/19,19,6457.02
1/10/19,20,8032.68
1/10/19,21,8610.95
1/10/19,22,8772.91
1/10/19,23,9084.68
1/10/19,24,8769.93
1/11/19,1,8125.19
1/11/19,2,7292.04
1/11/19,3,6385.43
1/11/19,4,5882.17
1/11/19,5,5306.8
1/11/19,6,4629.18
1/11/19,7,3820.3
1/11/19,8,3170.34
1/11/19,9,3002.73
1/11/19,10,2628.59
1/11/19,11,2048.12
1/11/19,12,1632.3
1/11/19,13,1153.48
1/11/19,14,993.5
1/11/19,15,874.41
1/11/19,16,880.75
1/11/19,17,1032.36
1/11/19,18,1213.88
1/11/19,19,1413.87
1/11/19,20,1615.07
