Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2019,,
Reporting Period: 1/1/2018 through 12/31/2018,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/1/18,1,8684.18
1/1/18,2,8317.55
1/1/18,3,7762.05
1/1/18,4,7124.7
1/1/18,5,6706.61
1/1/18,6,6388.05
1/1/18,7,5968.61
1/1/18,8,5519.8
1/1/18,9,5298.06
1/1/18,10,4911.78
1/1/18,11,4159.74
1/1/18,12,3287.92
1/1/18,13,2701.47
1/1/18,14,2502.55
1/1/18,15,2433.87
1/1/18,16,2442.02
1/1/18,17,2598.63
1/1/18,18,2990.42
1/1/18,19,3800.55
1/1/18,20,4360.81
1/1/18,21,4735.84
1/1/18,22,5103.73
1/1/18,23,5262.26
1/1/18,24,5738.1
1/2/18,1,6137.55
1/2/18,2,6633.24
1/2/18,3,7329.94
1/2/18,4,8349.26
1/2/18,5,9115.22
1/2/18,6,9677.49
1/2/18,7,10027.13
1/2/18,8,10375.16
1/2/18,9,11049.8
1/2/18,10,11602.6
1/2/18,11,11770.51
1/2/18,12,11426.38
1/2/18,13,11553.24
1/2/18,14,12060.89
1/2/18,15,12652.89
1/2/18,16,13103.87
1/2/18,17,13581.07
1/2/18,18,13837.78
1/2/18,19,13847.91
1/2/18,20,13438.55
1/2/18,21,12819.7
1/2/18,22,12294.29
1/2/18,23,11729.32
1/2/18,24,11702.21
1/3/18,1,11659.13
1/3/18,2,11565.65
1/3/18,3,11726.59
1/3/18,4,11686.08
1/3/18,5,11154.95
1/3/18,6,10735.23
1/3/18,7,10503.13
1/3/18,8,10244.31
1/3/18,9,9629.53
1/3/18,10,9050.26
1/3/18,11,8298.15
1/3/18,12,7474.9
1/3/18,13,6637.72
1/3/18,14,6080.22
1/3/18,15,5868.44
1/3/18,16,5618.8
1/3/18,17,4941.1
1/3/18,18,4509.3
1/3/18,19,4975.8
1/3/18,20,5699.64
1/3/18,21,5970.65
1/3/18,22,5963.58
1/3/18,23,5917.18
1/3/18,24,5598.48
1/4/18,1,4987.46
1/4/18,2,4253.5
1/4/18,3,3589.27
1/4/18,4,3032.23
1/4/18,5,2696.74
1/4/18,6,2747.68
1/4/18,7,2750.2
1/4/18,8,2634
1/4/18,9,2562.55
1/4/18,10,2559.66
1/4/18,11,2322.82
1/4/18,12,2002.98
1/4/18,13,1840
1/4/18,14,1826.82
1/4/18,15,1811.95
1/4/18,16,1866.27
1/4/18,17,1951.44
1/4/18,18,2020.29
1/4/18,19,2308.53
1/4/18,20,2208.94
1/4/18,21,2347.78
1/4/18,22,2432.02
1/4/18,23,2492.9
1/4/18,24,2463.53
1/5/18,1,2481.51
1/5/18,2,2595.16
1/5/18,3,2684.02
1/5/18,4,2808.87
1/5/18,5,3117.81
1/5/18,6,3422.97
1/5/18,7,3503.77
1/5/18,8,3543
1/5/18,9,3414.91
1/5/18,10,3302.27
1/5/18,11,3105.25
1/5/18,12,2614.72
1/5/18,13,2110.11
1/5/18,14,2050.28
1/5/18,15,2199.91
1/5/18,16,2337.51
1/5/18,17,2394.37
1/5/18,18,2598.98
1/5/18,19,3125.61
1/5/18,20,3873.09
1/5/18,21,4199.57
1/5/18,22,4113.23
1/5/18,23,4091.42
1/5/18,24,3970.01
1/6/18,1,3785.31
1/6/18,2,3702.27
1/6/18,3,3624.79
1/6/18,4,3774.82
1/6/18,5,4381.52
1/6/18,6,4816.21
1/6/18,7,5433
1/6/18,8,5758.91
1/6/18,9,6427.27
1/6/18,10,7102.17
1/6/18,11,7099.33
1/6/18,12,6876.25
1/6/18,13,7115.1
1/6/18,14,7383.32
1/6/18,15,7927.7
1/6/18,16,8537.48
1/6/18,17,9161.89
1/6/18,18,9787.57
1/6/18,19,10498.57
1/6/18,20,11258.31
1/6/18,21,12045.12
1/6/18,22,12429.94
1/6/18,23,12980.63
1/6/18,24,13277.73
1/7/18,1,13619.98
1/7/18,2,13614.98
1/7/18,3,13780.31
1/7/18,4,13495.41
1/7/18,5,13519.82
1/7/18,6,13297.49
1/7/18,7,13074.4
1/7/18,8,12830.76
